topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
10,over,/ˈoʊ.vɚ/,prep,trên,She put her hand over her mouth to stop herself from screaming,Cô đặt tay lên miệng để ngăn mình khỏi la hét,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_put_he_ex2_5624bed07f8b9ac7111964d6.jpg,https://audio.tudienkala.com/audio/o/v/over.mp3
10,under,/ˈʌndər/,adv,dưới,My dog pulled up the covers and crawled under.,Chú chó của tôi đã kéo khăn trải giường lên và bò phía dưới.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/under1.png,https://audio.tudienkala.com/audio/u/n/under.mp3
10,in,/ɪn/,prep,ở trong,The cat is sleeping in the box.,Chú mèo đang ngủ trong chiếc hộp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/in1.jpg,https://audio.tudienkala.com/audio/i/n/in-l6.mp3
10,on,/ɒn/,prep,ở trên (có tiếp xúc bề mặt),The elephant is standing on the ball.,Chú voi đang đứng trên quả bóng.,https://audio.tudienkala.com/data/cache/images/300x225/o/n/on1.jpg,https://audio.tudienkala.com/audio/o/n/on-l6.mp3
10,opposite,/ˈɒpəzɪt/,prep,đối diện,Two women are sitting opposite each other.,Hai người phụ nữ đang ngồi đối diện nhau.,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_women__ex1_56248cee7f8b9af60c142f0f.jpg,https://audio.tudienkala.com/audio/o/p/opposite.mp3
10,at,/æt/,prep,"ở, tại",We plan to stay at the Sheraton Hotel.,Chúng tôi dự định sẽ ở khách sạn Sheraton.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_plan_to_ex1_5877279f7f8b9a01308b45cf.jpg,https://audio.tudienkala.com/audio/a/t/at.mp3
10,along,/əˈlɒŋ/,adv,"tiến lên, về phía trước",He pointed out various landmarks as we drove along.,Ông ấy chỉ ra cột mốc khác nhau khi chúng tôi lái xe về phía trước.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/along2.jpg,https://audio.tudienkala.com/audio/a/l/along.mp3
10,inside,/ɪnˈsaɪd/,adv,bên trong,She opened the gift box and saw a nice watch inside.,Cô mở hộp quà và thấy một chiếc đồng hồ đẹp bên trong.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inside2.jpg,https://audio.tudienkala.com/audio/i/n/inside.mp3
10,among,/ə'mʌŋ/,prep,"giữa, trong số (giữa từ ba người, 3 vật trở lên)",Which is your book among these books?,Đâu là cuốn sách của bạn trong số những cuốn sách này?,https://audio.tudienkala.com/data/cache/images/300x225/a/m/among1.jpg,https://audio.tudienkala.com/audio/a/m/among.mp3
10,around,/əˈraʊnd/,prep,"xung quanh, vòng quanh",The house is built around a central courtyard.,Ngôi nhà được xây dựng xung quanh một sân trung tâm.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/around2.jpg,https://audio.tudienkala.com/audio/a/r/around.mp3
10,down,/daʊn/,prep,xuống,The stone rolled down the hill.,Những hòn đá đã lăn xuống đồi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_stone__ex2_587728de7f8b9a5f308b45dc.jpg,https://audio.tudienkala.com/audio/d/o/down.mp3
10,up,/ʌp/,prep,"lên trên, ở trên",She climbed up the flight of steps.,Cô ấy leo lên những bậc thang của máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/up2.jpeg,https://audio.tudienkala.com/audio/u/p/up.mp3
10,above,/əˈbʌv/,adv,trên,Seen from above the cars looked tiny,Nhìn từ phía trên những chiếc xe trông bé tí.,https://audio.tudienkala.com/data/images_example/300x225/s/e/seen_from__ex1_5624bed07f8b9ac7111964b8.jpg,https://audio.tudienkala.com/audio/a/b/above.mp3
10,below,/bɪˈləʊ/,adv,dưới,I could still see the airport buildings far below.,Tôi vẫn có thể thấy những tòa nhà sân bay xa dưới đây.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_could_st_ex1_5624bed07f8b9ac7111964bb.jpg,https://audio.tudienkala.com/audio/b/e/below.mp3
10,outside,/ˌaʊtˈsaɪd/,adv,bên ngoài,He was waiting outside for two hours.,Anh ấy đã đợi bên ngoài hai giờ.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_wai_ex1_5624bed07f8b9ac7111964d3.jpg,https://audio.tudienkala.com/audio/o/u/outside.mp3
11,pollution,/pə'lu:ʃn/,n,sự ô nhiễm,Water pollution is becoming more serious now.,Ô nhiễm nguồn nước đang trở thành nghiêm trọng hơn bây giờ.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pollution1.jpg,https://audio.tudienkala.com/audio/p/o/pollution.mp3
11,climate change,,n,biến đổi khí hậu,"In any case, climate change is already disrupting the lives of millions of human beings.","Trong bất kỳ trường hợp nào, sự biến đổi khí hậu cũng đã và đang phá hoại cuộc sống của hàng triệu người.",https://audio.tudienkala.com/data/cache/images/300x225/c/l/climate_change1.jpg,https://audio.tudienkala.com/audio/c/l/climate_change.mp3
11,earthquake,/ˈɜːrθkweɪk/,n,động đất,It is the most terrible earthquake I've ever seen.,Đây là trận động đất khủng khiếp nhất mà tôi từng thấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/earthquake1.png,https://audio.tudienkala.com/audio/e/a/earthquake.mp3
11,drought,/draʊt/,n,nạn hạn hán,A drought caused most of the corn crop to fail.,Trận hạn hán đã khiến cho vụ ngô bị thất thu.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drought1.png,https://audio.tudienkala.com/audio/d/r/drought.mp3
11,recycle,/ˌriːˈsaɪkl/,v,tái chế,We can recycle waste paper.,Chúng tôi có thể tái chế giấy thải.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recycle1.jpg,https://audio.tudienkala.com/audio/r/e/recycle.mp3
11,reuse,/ri:'ju:z/,v,tái sử dụng,These milk bottles can be reused.,Những chai sữa có thể được tái sử dụng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reuse1.jpg,https://audio.tudienkala.com/audio/r/e/reuse.mp3
11,reduce,/rɪˈduːs/,v,"giảm, hạ",Doctors will always try to reduce the temperature of patients with fever.,Các bác sĩ sẽ luôn cố gắng để làm giảm nhiệt độ của bệnh nhân bị sốt.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reduce1.jpg,https://audio.tudienkala.com/audio/r/e/reduce.mp3
11,energy,/ˈenədʒi/,n,"năng lượng, sức lực",I didn't even have the energy to get out of bed.,Tớ thậm chí đã không có đủ sức lực để ra khỏi giường ngủ.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_didnt_ev_ex1_56248cf57f8b9af80c012221.jpg,https://audio.tudienkala.com/audio/e/n/energy.mp3
11,solar power,/ˌsoʊ.lɚ ˈpaʊ.ɚ/,n,năng lượng mặt trời,Solar power is the conversion of the sun's energy into heat and electricity.,Năng lượng mặt trời là việc chuyển đổi năng lượng của mặt trời thành nhiệt và điện.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solar_power1.png,https://audio.tudienkala.com/audio/s/o/solar_power.mp3
11,research,/ri'sə:tʃ/,v,nghiên cứu,They're researching into ways of improving people's diet.,Họ đang nghiên cứu về cách cải thiện chế độ ăn uống của người dân.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/research2.png,https://audio.tudienkala.com/audio/r/e/research.mp3
11,greenhouse effect,/ˈɡriːnhaʊs ɪˈfekt/,n,"hiệu ứng nhà kính (sự gia tăng nhiệt độ của khí quyển trái đất, gây ra bởi sự gia tăng của khí CO2 trong không khí bao quanh trái đất, và khí CO2 hấp thụ nhiệt)",The destruction of forests is contributing to the greenhouse effect.,Việc phá rừng đang góp phần vào hiệu ứng nhà kính.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/greenhouse_effect1.png,https://audio.tudienkala.com/audio/g/r/greenhouse_effect.mp3
11,toxic,/ˈtɒksɪk/,adj,độc hại,This site is used to dispose of toxic waste.,Khu vực này được sử dụng để xử lý chất thải độc hại.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/toxic1.jpg,https://audio.tudienkala.com/audio/t/o/toxic.mp3
11,natural resources,/ˈnætʃ.ɚ.əl rɪˈzɔːrs/,n,nguồn tài nguyên thiên nhiên,"Some natural resources, such as natural gas and fossil fuel, cannot be replaced.","Một số tài nguyên thiên nhiên, chẳng hạn như nhiên liệu tự nhiên và nhiên liệu hóa thạch, không thể thay thế được.",https://audio.tudienkala.com/data/cache/images/300x225/n/a/natural_resources1.jpg,https://audio.tudienkala.com/audio/n/a/natural_resources.mp3
11,global warming,/ˌɡloʊ.bəl ˈwɔːr.mɪŋ/,n,hiện tượng nóng lên toàn cầu,Global warming is a term that refers to the general warm - up of the Earth and its atmosphere.,Nóng lên toàn cầu là một thuật ngữ dùng để chỉ sự nóng lên của trái đất và khí quyển.,https://audio.tudienkala.com/data/cache/images/300x225/g/l/global_warming1.jpg,https://audio.tudienkala.com/audio/g/l/global_warming.mp3
11,protect,/prəˈtekt/,v,"bảo vệ, bảo hộ, che chở",Consumer laws are designed to protect the public against unscrupulous vendors.,Luật tiêu dùng được thiết kế để bảo vệ công chúng trước những kẻ bán hàng vô lương tâm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/protect1.png,https://audio.tudienkala.com/audio/p/r/protect.mp3
11,preserve,/prɪˈzɜːv/,v,"gìn giữ, bảo tồn",He was anxious to preserve his reputation.,Ông ta lo lắng giữ gìn danh tiếng của mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/preserve1.jpg,https://audio.tudienkala.com/audio/p/r/preserve.mp3
11,fuel,/ˈfjuːəl/,n,"chất đốt, nhiên liệu",Fuel supplies are nearly exhausted.,Nguồn cung cấp nhiên liệu gần như cạn kiệt.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/fuel2.jpg,https://audio.tudienkala.com/audio/f/u/fuel.mp3
11,tsunami,/tsuːˈnɑː.mi/,n,sóng thần,A tsunami is a great wave or series of waves which extends from the surface water to the sea floor.,Sóng thần là một làn sóng rất lớn hay một loạt các đợt sóng kéo dài từ mặt nước cho đến đáy biể,https://audio.tudienkala.com/data/cache/images/300x225/t/s/tsunami1.jpg,https://audio.tudienkala.com/audio/t/s/tsunami.mp3
11,flood,/flʌd/,n,trận lụt,"Last winter, the town suffered the worst flood in fifty years.","Mùa đông năm ngoái, thị trấn đã hứng chịu trận lụt nghiêm trọng nhất trong vòng năm mươi năm trở lại đây.",https://audio.tudienkala.com/data/cache/images/300x225/f/l/flood1.png,https://audio.tudienkala.com/audio/f/l/flood.mp3
11,storm,/stɔ:m/,n,"cơn bão, giông tố",A few minutes later the storm broke.,Vài phút sau khi cơn bão bắt đầu.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/storm1.jpg,https://audio.tudienkala.com/audio/s/t/storm.mp3
11,volcano,/vɒlˈkeɪnəʊ/,n,núi lửa,This volcano hasn't erupted for years.,Núi lửa này đã không nổ trong nhiều năm qua.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volcano1.png,https://audio.tudienkala.com/audio/v/o/volcano.mp3
11,tornado,/tɔːˈneɪdəʊ/,,"lốc xoáy, bão lớn",A lot of people died in the tornado yesterday.,Rất nhiều người đã thiệt mạng trong cơn lốc xoáy hôm qua.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tornado1.png,https://audio.tudienkala.com/audio/t/o/tornado.mp3
11,rainforest,/ˈreɪnfɔːrɪst/,n,rừng nhiệt đới,The Amazon rainforest is in Brazil.,Rừng nhiệt đới Amazon ở Brazil.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rainforest1.png,https://audio.tudienkala.com/audio/r/a/rainforest.mp3
11,greenhouse gas,/ˌɡriːnhaʊs ˈɡæs/,n,khí nhà kính,"Carbon dioxide is a so-called greenhouse gas, which absorbs energy from the sun, making the air warmer.","Carbon dioxide là khí nhà kính gọi là khí nhà kính, hấp thụ năng lượng từ mặt trời, làm cho không khí nóng hơn.",https://audio.tudienkala.com/data/cache/images/300x225/g/r/greenhouse_gas1.jpg,https://audio.tudienkala.com/audio/g/r/greenhouse_gas.mp3
11,the ozone layer,/ˈoʊ.zoʊn ˌleɪ.ɚ/,n,Tầng ô - zôn,The ozone layer protects living things from the harmful radiation of the sun.,Tầng ô - zôn bảo vệ sinh vật khỏi bức xạ có hại của mặt trời.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/the_ozone_layer1.png,https://audio.tudienkala.com/audio/t/h/the_ozone_layer.mp3
12,disease,/dɪˈziːz/,n,"bệnh, bệnh tật",A fatty diet increases the risk of heart disease.,Chế độ ăn uống giàu chất béo làm tăng nguy cơ bệnh tim.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disease2.jpg,https://audio.tudienkala.com/audio/d/i/disease.mp3
12,patient,/ˈpeɪʃənt/,n,bệnh nhân,I am a patient of Dr. Stephens; could I make an appointment to see her?,"Tôi là một bệnh nhân của bác sĩ Stephens, tôi có thể hẹn gặp bà ấy được không?",https://audio.tudienkala.com/data/cache/images/300x225/p/a/patient1.png,https://audio.tudienkala.com/audio/p/a/patient.mp3
12,dentist,/ˈdentɪst/,n,nha sĩ,A dentist's job is taking care of people's teeth.,Công việc của một nha sĩ là chăm sóc răng cho mọi người.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/dentist1.png,https://audio.tudienkala.com/audio/d/e/dentist.mp3
12,hospital,/ˈhɒspɪt(ə)l/,n,bệnh viện,This hospital is very large.,Bệnh viện này là rất lớn.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hospitals1.jpg,https://audio.tudienkala.com/audio/h/o/hospital.mp3
12,pharmacy,/ˈfɑːməsi/,n,ngành dược,She spent four years studying pharmacy.,Cô ấy đã trải qua bốn năm học về ngành dược.,https://audio.tudienkala.com/data/cache/images/300x225/p/h/pharmacy1.png,https://audio.tudienkala.com/audio/p/h/pharmacy.mp3
12,drug,/drʌɡ/,n,ma túy,He was charged with pushing drugs.,Ông ta bị buộc tội bán ma túy.,https://audio.tudienkala.com/data/cache/images/300x225/d/r/drug2.jpg,https://audio.tudienkala.com/audio/d/r/drug.mp3
12,medicine,/ˈmɛds(ə)n/,n,thuốc,Did you take your medicine?,Bạn đã uống thuốc chưa?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/medicine1.png,https://audio.tudienkala.com/audio/m/e/medicine.mp3
12,pain,/peɪn/,n,sự đau đớn,This cream helps to relieve the pain.,Loại kem này giúp giảm đau.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pain-n1.jpg,https://audio.tudienkala.com/audio/p/a/pain.mp3
12,symptom,/ˈsɪmptəm/,n,"triệu chứng, dấu hiệu","Tell me the symptoms of a cold, please.",Hãy nói cho tôi biết các triệu chứng của bệnh cảm lạnh đi!,https://audio.tudienkala.com/data/cache/images/300x225/s/y/symptom1.png,https://audio.tudienkala.com/audio/s/y/symptom.mp3
12,headache,/ˈhɛdeɪk/,n,đau đầu,I had a terrible headache yesterday.,Hôm qua tôi bị đau đầu kinh khủng.,https://audio.tudienkala.com/data/cache/images/300x225/h/e/headache-ed1.jpg,https://audio.tudienkala.com/audio/h/e/headache-ed.mp3
12,operation,/ˌɒpərˈeɪʃən/,n,ca phẫu thuật,Doctors performed an emergency operation for appendicitis last night,Các bác sĩ thực hiện ca phẫu thuật cấp cứu viêm ruột thừa đêm qua,https://audio.tudienkala.com/data/cache/images/300x225/o/p/operation2.jpg,https://audio.tudienkala.com/audio/o/p/operation.mp3
12,fever,/ˈfiːvə/,n,sốt,Aspirin should help reduce the fever.,Aspirin có thể giúp làm giảm sốt.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fever1.png,https://audio.tudienkala.com/audio/f/e/fever.mp3
12,flu,/fluː/,n,"cúm, bệnh cúm",The whole family has the flu.,Cả nhà đều bị cúm.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flu1.png,https://audio.tudienkala.com/audio/f/l/flu.mp3
12,allergic,/əˈlɜːdʒɪk/,adj,dị ứng,Westerners are roughly twice as likely as East Asians to be allergic to peanuts.,Người phương Tây khoảng gấp hai lần người Đông Á có thể bị dị ứng với đậu phộng.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allergic1.jpg,https://audio.tudienkala.com/audio/a/l/allergic.mp3
12,make an appointment,/meɪk ən əˈpɔɪntm(ə)nt/,,đặt cuộc hẹn,You should make an appointment before coming.,Anh nên đặt một cuộc hẹn trước khi đến nhé.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_582980b37f8b9aa3078b461c.png,https://audio.tudienkala.com/audio/m/a/make_an_appointment.mp3
12,hurt,/hɜːrt/,v,"làm bị thương, làm đau",My shoes hurt me because they are too small.,Đôi giày làm tớ đau vì chúng quá nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_shoes_h_ex1_56248cfb7f8b9afa0cb17e1c.jpg,https://audio.tudienkala.com/audio/h/u/hurt.mp3
12,nutrition,/nuːˈtrɪʃ.ən/,n,dinh dưỡng,Adequate nutrition is essential to the proper physical development of children.,Dinh dưỡng đầy đủ là điều cần thiết cho sự phát triển thể chất đúng cách cho trẻ em.,https://audio.tudienkala.com/data/cache/images/300x225/n/u/nutrition1.jpg,https://audio.tudienkala.com/audio/n/u/nutrition.mp3
12,addicted,/əˈdɪktɪd/,adj,"nghiện (ma túy, cờ bạc,...)",to become addicted to drugs/gambling,trở thành nghiện ma túy / cờ bạc,https://audio.tudienkala.com/data/cache/images/300x225/a/d/addicted1.jpg,https://audio.tudienkala.com/audio/a/d/addicted.mp3
12,overweight,/ˈəʊvəweɪt/,adj,thừa cân,She was only a few pounds overweight.,Cô ấy chỉ thừa một vài cân.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overweight1.png,https://audio.tudienkala.com/audio/o/v/overweight.mp3
12,fast food,/ˌfæst ˈfuːd/,n,đồ ăn nhanh,"Fast food is hot food, such as hamburgers and chips, that you obtain from particular types of restaurant, and which is served quickly after you order it.","Thức ăn nhanh là thức ăn nóng, chẳng hạn như bánh hamburger và khoai tây chiên mà bạn có được từ các loại nhà hàng đặc biệt và được phục vụ nhanh chóng sau khi bạn đặt hàng.",https://audio.tudienkala.com/data/cache/images/300x225/f/a/fast_food1.png,https://audio.tudienkala.com/audio/f/a/fast_food.mp3
12,diet,/ˈdaɪət/,n,"ăn kiêng, chế độ ăn uống",I am on a diet so I can’t eat meat.,Tớ đang ăn kiêng nên tớ không thể ăn thịt.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/diet1.png,https://audio.tudienkala.com/audio/d/i/diet.mp3
12,spread,/sprɛd/,n,"phết, lan rộng",The epidemic spread out.,Bệnh dịch lây lan ra.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_epidem_ex2_582968777f8b9aa3078b460e.jpg,https://audio.tudienkala.com/audio/s/p/spread.mp3
12,mosquito,/məˈskiː.t̬oʊ/,n,con muỗi,A mosquito carrying malaria infected the young boy and caused him to be very ill for several weeks.,Có con muỗi mang sốt rét đã nhiễm bệnh cho cậu bé và khiến cậu bị ốm nặng trong vài tuần.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mosquito1.jpg,https://audio.tudienkala.com/audio/m/o/mosquito.mp3
12,treat,/triːt/,v,đối xử,They treated me like a member of their family.,Họ đối xử tôi như thành viên trong gia đình họ.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/treat2.jpg,https://audio.tudienkala.com/audio/t/r/treat.mp3
12,World Health Organization,/ˌwɝːld ˈhelθ ɔːr.ɡən.əˌzeɪ.ʃən/,n,Tổ Chức Y Tế Thế Giới,The World Health Organization (WHO) is a specialized agency of the United Nations that is concerned with international public health.,"Tổ Chức Y Tế Thế Giới là một cơ quan đặc biệt của Liên Hiệp Quốc, đóng vai trò thẩm quyền điều phối các vấn đề sức khỏe cộng đồng trên bình diện quốc tế.",https://audio.tudienkala.com/data/cache/images/300x225/w/o/world_health_organization1.jpg,https://audio.tudienkala.com/audio/w/o/world_health_organization.mp3
12,vitamin,/ˈvɪt.ə.mɪn/,,vi-ta-min,We get some of our vitamin D through sunlight.,Chúng ta hấp thụ được một số vitamin D thông qua ánh nắng mặt trời.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/vitamin1.png,https://audio.tudienkala.com/audio/v/i/vitamins.mp3
12,sore eyes,/sɔːr aɪs/,n,đau mắt,"Sore eyes, also known as conjunctivitis, are a very widespread and common eye infection that affects people of all ages.","Bệnh đau mắt, còn gọi là viêm kết mạc, là một bệnh nhiễm trùng mắt rất phổ biến và ảnh hưởng đến mọi người ở mọi lứa tuổi.",https://audio.tudienkala.com/data/cache/images/300x225/s/o/sore_eyes1.png,https://audio.tudienkala.com/audio/s/o/sore_eyes.mp3
13,university,/juːnɪˈvəːsɪti/,n,đại học,Is there a university in this town?,Có một trường đại học ở thị trấn này phải không?,https://audio.tudienkala.com/data/cache/images/300x225/u/n/university1.jpg,https://audio.tudienkala.com/audio/u/n/university.mp3
13,college,/ˈkɒlɪdʒ/,n,đại học,She's at college.,Cô ấy học trường đại học.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/college1.jpg,https://audio.tudienkala.com/audio/c/o/college.mp3
13,professor,/prəˈfesər/,n,giáo sư,He was made (a) professor at the age of 40,Ông ta là giáo sư ở tuổi 40,https://audio.tudienkala.com/data/cache/images/300x225/p/r/professor2.jpg,https://audio.tudienkala.com/audio/p/r/professor.mp3
13,lecture,/ˈlektʃər/,n,"bài nói chuyện về một đề tài nào đó; bài giảng, bài thuyết trình",The lecture was very interesting.,Bài giảng thật là thú vị.,https://audio.tudienkala.com/data/cache/images/300x225/l/e/lecture2.jpg,https://audio.tudienkala.com/audio/l/e/lecture.mp3
13,semester,/sɪˈmestər/,n,"kỳ, học kỳ",The new semester will begin next month.,Kì học mới sẽ bắt đầu vào tháng sau.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/semester1.jpg,https://audio.tudienkala.com/audio/s/e/semester.mp3
13,exam,/ɪɡˈzæm/,n,kỳ thi,Have you prepared for the coming exam?,Bạn đã chuẩn bị cho kỳ thi sắp tới chưa?,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exam1.png,https://audio.tudienkala.com/audio/e/x/exam.mp3
13,course,/kɔːs/,n,khóa học,I am joining an English course at school.,Tôi đang tham gia khóa học Anh văn tại trường.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/course1.jpg,https://audio.tudienkala.com/audio/c/o/course.mp3
13,certificate,/səˈtɪfɪkət/,n,giấy chứng nhận; chứng chỉ,Please keep this certificate.,Xin giữ giấy chứng nhận này.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/certificate2.jpg,https://audio.tudienkala.com/audio/c/e/certificate.mp3
13,subject,/ˈsʌbdʒɪkt/,n,môn học,"I love all subjects in high school, but if only I could choose what I want to take.","Tôi yêu tất cả các môn học ở trường trung học, nhưng giá như tôi có thể chọn những môn tôi muốn.",https://audio.tudienkala.com/data/cache/images/300x225/s/u/subject1.png,https://audio.tudienkala.com/audio/s/u/subject.mp3
13,grade,/greɪd/,n,lớp (xét về trình độ),Mary is in grade 6.,Mary học lớp sáu.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grade-l61.jpg,https://audio.tudienkala.com/audio/g/r/grade-l6.mp3
13,mark,/mɑːk/,n,dấu vết,Detectives found no marks on the body.,Các thám tử không tìm thấy dấu vết trên cơ thể.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/mark1.png,https://audio.tudienkala.com/audio/m/a/mark.mp3
13,qualification,"/,kwɔlifi'keiʃn/",n,"năng lực, trình độ (để làm cái gì)",It is easy for him to find a good job with such good qualifications.,Rất dễ dàng cho anh ta để tìm một công việc tốt với trình độ tốt như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualification.jpg,https://audio.tudienkala.com/audio/q/u/qualification.mp3
13,textbook,,n,sách giáo khoa,,,https://audio.tudienkala.com/data/cache/images/300x225/t/e/textbook1.jpg,
13,review,/rɪˈvjuː/,n,"bài đánh giá, lời đánh giá",The film received generally positive reviews.,Bộ phim nhìn chung đã nhận được nhiều lời đánh giá tích cực.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/review1.jpeg,https://audio.tudienkala.com/audio/r/e/review.mp3
13,graduate,/ˈɡrædʒuət/,n,"người tốt nghiệp đại học, có bằng cử nhân",She's an RMIT graduate.,Cô ấy là sinh viên tốt nghiệp trường RMIT.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/graduate1.jpg,https://audio.tudienkala.com/audio/g/r/graduate.mp3
13,fee,/fiː/,n,"lệ phí, thù lao",He had a lot of trouble paying the tuition fee.,Ông ấy đã có rất nhiều khó khăn trong việc trả học phí.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fee1.jpg,https://audio.tudienkala.com/audio/f/e/fee.mp3
13,pass,/pɑːs/,v,đi qua,The road was so narrow that cars were unable to pass.,Con đường quá hẹp xe ô tô đã không thể vượt qua.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pass2.jpg,https://audio.tudienkala.com/audio/p/a/pass.mp3
13,fail,/ˈfeɪ/,v,thất bại,I failed in my attempt to persuade her.,Tôi đã thất bại trong việc nổ lực thuyết phục cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fail1.jpg,https://audio.tudienkala.com/audio/f/a/fail.mp3
13,result,/ri'zʌlt/,n,"kết quả, đáp số",The scientific results prove that the new procedure is not significantly safer than the traditional one.,Các kết quả khoa học đã chứng minh rằng thủ tục mới không an toàn hơn đáng kể so với thủ tục truyền thống.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/result1.png,https://audio.tudienkala.com/audio/r/e/result.mp3
13,scholarship,/ˈskɒləʃɪp/,n,học bổng,Singapore offers the Singapore Scholarship and the ASEAN Scholarships to students from other ASEAN countries.,Singapore trao học bổng Singapore và học bổng ASEAN cho sinh viên từ các quốc gia ASEAN khác.,https://audio.tudienkala.com/data/cache/images_kid/300x225/s/c/scholarship1.jpg,https://audio.tudienkala.com/audio/s/c/scholarship.mp3
13,essay,/ˈeseɪ/,n,bài tiểu luận,I want you to write an essay on endangered species.,Thầy muốn em viết một bài luận về các loài vật có nguy cơ bị tuyệt chủng.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/essay1.jpg,https://audio.tudienkala.com/audio/e/s/essay.mp3
13,paragraph,,n,đoạn văn,,,https://audio.tudienkala.com/data/cache/images/300x225/p/a/paragraph1.jpg,
13,train,/treɪn/,n,tàu hỏa,We love travelling by train.,Chúng tôi thích đi du lịch bằng tàu hỏa.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/train2.jpg,https://audio.tudienkala.com/audio/t/r/train.mp3
14,kind,/kaɪnd/,adj,"tử tế, ân cần",She is very kind to us. She helps us a lot.,Cô ấy rất tử tế với chúng tôi. Cô ấy giúp chúng tôi rất nhiều.,https://audio.tudienkala.com/data/cache/images/300x225/k/i/kind1.jpg,https://audio.tudienkala.com/audio/k/i/kind.mp3
14,habitat,/ˈhæbɪtæt/,n,môi trường sống,Can we have natural resources without destroying wildlife habitat?,Chúng ta có thể có nguồn tài nguyên thiên nhiên mà không phá hủy môi trường sống của động vật hoang dã hay không?,https://audio.tudienkala.com/data/cache/images/300x225/h/a/habitat1.jpg,https://audio.tudienkala.com/audio/h/a/habitat.mp3
14,extinct,/ɪkˈstɪŋkt/,adj,tuyệt chủng,There is concern that the giant panda will soon become extinct.,Có lo lắng rằng gấu trúc khổng lồ sẽ tuyệt chủng.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extinct1.jpg,https://audio.tudienkala.com/audio/e/x/extinct.mp3
