topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
102,careless,/ˈkeələs/,adj,bất cẩn,He is a careless taxi driver.,Anh ta là người lái taxi bất cẩn.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/careless1.png,https://audio.tudienkala.com/audio/c/a/careless.mp3
102,cut,/kʌt/,v,"đốn, cắt, chặt",He cuts my hair.,Ông ấy cắt tóc tôi.,https://audio.tudienkala.com/data/cache/images/300x225/c/u/cut1.jpg,https://audio.tudienkala.com/audio/c/u/cut.mp3
102,dark,/dɑːk/,adj,tối,It was dark outside and I couldn't see much.,Ngoài trời rất tối và tôi không thấy gì cả.,https://audio.tudienkala.com/data/cache/images/300x225/d/a/dark1.jpg,https://audio.tudienkala.com/audio/d/a/dark.mp3
102,directly,/dɪˈrektli/,adv,"thẳng, trực tiếp",The issues raised in the report relate directly to the ongoing work of the charity,Các vấn đề được nêu trong báo cáo liên quan trực tiếp đến công việc đang diễn ra của các tổ chức từ thiện,https://audio.tudienkala.com/data/cache/images/300x225/d/i/directly2.jpg,https://audio.tudienkala.com/audio/d/i/directly.mp3
102,divorce,/dɪˈvɔːrs/,v,li hôn,I'd heard they're divorcing,Tôi nghe nói họ đang ly dị,https://audio.tudienkala.com/data/cache/images/300x225/d/i/divorce2.jpg,https://audio.tudienkala.com/audio/d/i/divorce.mp3
102,excuse,/ɪkˈskjuːs/,n,"lời xin lỗi, lý do để xin lỗi",There's no excuse for such behaviour,Không có lý do gì để có hành vi như vậy,https://audio.tudienkala.com/data/cache/images/300x225/e/x/excuse1.jpg,https://audio.tudienkala.com/audio/e/x/excuse.mp3
102,gamble,/ˈɡæmbl/,v,"đánh bạc, cá cược",I gambled all my winnings on the last race,Tôi đánh cược tất cả tiền thắng cược của tôi trên cuộc đua cuối cùng,https://audio.tudienkala.com/data/cache/images/300x225/g/a/gamble2.jpg,https://audio.tudienkala.com/audio/g/a/gamble.mp3
102,honestly,/ˈɒnɪstli/,adv,một cách trung thực,I can't believe he got that money honestly,Tôi không thể tin rằng ông đã nhận tiền thật,https://audio.tudienkala.com/data/cache/images/300x225/h/o/honestly2.jpg,https://audio.tudienkala.com/audio/h/o/honestly.mp3
102,later,/ˈleɪtə(r)/,adv,"sau, sau đó",See you later.,Hẹn gặp lại.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/later1.jpg,https://audio.tudienkala.com/audio/l/a/later.mp3
102,nest,/nest/,n,tổ chim,Sparrows building a nest of twigs and dry grass,Những con chim sẻ xây dựng tổ bằng cành cây và cỏ khô,https://audio.tudienkala.com/data/cache/images/300x225/n/e/nest1.jpg,https://audio.tudienkala.com/audio/n/e/nest.mp3
102,packet,/ˈpækɪt/,n,"gói nhỏ, hộp nhỏ",This packet of cigarettes is very expensive.,Gói thuốc lá này rất tốn kém.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/packet1.jpg,https://audio.tudienkala.com/audio/p/a/packet.mp3
103,clap,/klæp/,v,"vỗ, vỗ tay","After each performance, we clapped our hands.","Sau mỗi tiết mục, chúng tôi đều vỗ tay.",https://audio.tudienkala.com/data/cache/images/300x225/c/l/clap1.jpg,https://audio.tudienkala.com/audio/c/l/clap.mp3
103,clerk,/klɑːk/,n,thư kí,A clerk answers the call.,Cô thư ký trả lời điện thoại.,https://audio.tudienkala.com/data/cache/images/300x225/c/l/clerk2.jpg,https://audio.tudienkala.com/audio/c/l/clerk.mp3
103,dare,/deər/,v,"Dám, dám đương đầu với",He didn’t dare (to) say what he thought.,Anh ấy không dám nói điều mà anh ta nghĩ,https://audio.tudienkala.com/data/cache/images/300x225/d/a/dare1.jpg,https://audio.tudienkala.com/audio/d/a/dare.mp3
103,enable,/ɪˈneɪbl/,v,"giúp, cho phép",The knife enabled him to cut open the box.,Con dao giúp anh ta cắt mở hộp.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_knife__ex1_587727777f8b9af52f8b46b0.jpg,https://audio.tudienkala.com/audio/e/n/enable.mp3
103,engineer,/ˌendʒɪˈnɪə(r)/,n,kỹ sư,My brother is an engineer.,Anh trai tôi là kỹ sư.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/engineer-l61.jpg,https://audio.tudienkala.com/audio/e/n/engineer-l6.mp3
103,farmer,/'fɑ:rmər/,n,nông dân,My uncle is a farmer.,Chú tôi là một nông dân.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/farmer1.png,https://audio.tudienkala.com/audio/f/a/farmer.mp3
103,fashionable,/ˈfaʃ(ə)nəb(ə)l/,adj,"hợp thời trang, theo mốt",Teenagers show great interest in fashionable clothes.,Thanh thiếu niên thể hiện sự quan tâm lớn đối với quần áo hợp thời trang.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fashionable1.jpg,https://audio.tudienkala.com/audio/f/a/fashionable.mp3
103,fur,/fɜːr /,n,"lông, bộ lông",The cat is licking its fur.,Con mèo đang liếm láp lông của nó.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_cat_is_ex1_56248d0c7f8b9a000de3cff9.jpg,https://audio.tudienkala.com/audio/f/u/fur.mp3
103,heavily,/ˈhevɪli/,adv,rất lớn; rất nhiều,They are both heavily involved in politics,Họ đều tham gia rất nhiều vào chính trị,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_are_b_ex2_587727787f8b9af52f8b46b2.jpg,https://audio.tudienkala.com/audio/h/e/heavily.mp3
103,insult,/ˈɪnsʌlt/,n,"điều lăng mạ, xúc phạm",The crowd were shouting insults at the police,Đám đông đã hét lên những lời lăng mạ vào cảnh sát,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_crowd__ex2_587727787f8b9af52f8b46b4.jpg,https://audio.tudienkala.com/audio/i/n/insult.mp3
103,interval,/ˈɪntəvəl/,n,khoảng thời gian giữa hai sự kiện,The interval between major earthquakes might be 200 years,Khoảng cách giữa các trận động đất lớn có thể là 200 năm,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interval2.jpg,https://audio.tudienkala.com/audio/i/n/interval.mp3
103,jewellery,/ˈdʒuːəlri/,n,trang sức,She has some lovely pieces of jewellery.,Cô ấy đã có một vài mẫu trang sức rất đẹp.,https://audio.tudienkala.com/data/cache/images/300x225/j/e/jewellery2.png,https://audio.tudienkala.com/audio/j/e/jewellery.mp3
103,life,/laif/,n,cuộc sống,My life is colourful.,Cuộc sống của tôi nhiều màu sắc.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/life1.jpg,https://audio.tudienkala.com/audio/l/i/life.mp3
103,light,/lʌɪt/,adj,sáng sủa,The bedrooms are light and airy.,Các phòng ngủ sáng sủa và thoáng mát.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_bedroo_ex2_582c2b4f7f8b9aa1078b466e.jpeg,https://audio.tudienkala.com/audio/l/i/light.mp3
103,narrow,/'nærou/,v,"thu hẹp, co lại","This restaurant delivers only pizza and sandwiches, so that certainly narrows down the choices.","Nhà hàng này chỉ giao hàng pizza và sandwich, hẳn nhiên là đã làm thu hẹp các chọn lựa.",https://audio.tudienkala.com/data/cache/images/300x225/n/a/narrow1.png,https://audio.tudienkala.com/audio/n/a/narrow.mp3
103,no one,/noʊ wʌn/,prop,không một ai,No one was at home.,Không một ai ở nhà.,https://audio.tudienkala.com/data/images_example/300x225/n/o/no_one_was_ex2_587727797f8b9af52f8b46ba.jpg,https://audio.tudienkala.com/audio/n/o/no_one.mp3
103,perform,/pəˈfɔːm/,v,"biểu diễn, trình diễn",A water puppet show is performed in a pool.,Chương trình múa rối nước được biểu diễn trong một cái bể nước.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_water_pu_ex1_56248cf57f8b9af80c012359.jpg,https://audio.tudienkala.com/audio/p/e/perform.mp3
103,pursue,/pә'sju:/,v,"đuổi theo, đi theo, theo đuổi",She wishes to pursue a medical career.,Cô ấy mong muốn theo đuổi ngành y tế,https://audio.tudienkala.com/data/cache/images/300x225/p/u/pursue1.jpg,https://audio.tudienkala.com/audio/p/u/pursue.mp3
103,recent,/'ri:snt/,adj,"gần đây, mới đây",Recent research has shown that the earth is seriously polluted.,Nghiên cứu gần đây đã chỉ ra rằng trái đất đang bị ô nhiễm nghiêm trọng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recent1.jpg,https://audio.tudienkala.com/audio/r/e/recent.mp3
103,send,/send/,v,gửi đi,We are sending you flowers for your birthday.,Chúng tôi sẽ gửi cho bạn bó hoa cho ngày sinh nhật của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/send1.jpg,https://audio.tudienkala.com/audio/s/e/send.mp3
103,seventy,/ˈsevnti/,no,bảy mươi,There are seventy stamps in my stamp collection.,Có bảy mươi con tem trong bộ sưu tập tem của tôi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex1_5822d8a67f8b9aa1078b4578.jpg,https://audio.tudienkala.com/audio/s/e/seventy-l6.mp3
103,sex,/seks/,n,giới tính,Please indicate your sex and date of birth below,Vui lòng cho biết giới tính và ngày sinh của bạn bên dưới,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sex2.jpg,https://audio.tudienkala.com/audio/s/e/sex.mp3
103,shine,/ʃain/,v,Chĩa ánh sáng (đèn pin..) về một hướng nào đó,A light was shining in the distance.,Một ánh sáng đang chiếu sáng ở phía xa.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shine1.jpg,https://audio.tudienkala.com/audio/s/h/shine.mp3
103,skill,/skil/,n,"kỹ năng, kỹ xảo",The software developer has excellent technical skills and would be an asset to our software programming team.,Người phát triển phần mềm có những kỹ năng chuyên môn xuất săc và là một vốn quý đối với đội ngũ lập trình phần mềm của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skill1.jpg,https://audio.tudienkala.com/audio/s/k/skill.mp3
103,somewhat,/ˈsʌmwɒt/,adv,"hơi, một chút",I was somewhat surprised to see him,Tôi đã hơi ngạc nhiên khi thấy anh,https://audio.tudienkala.com/data/cache/images/300x225/s/o/somewhat2.png,https://audio.tudienkala.com/audio/s/o/somewhat.mp3
103,spring,/spriɳ/,n,mùa xuân,It's warm in the spring.,Trời ấm áp vào mùa xuân.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spring1.jpg,https://audio.tudienkala.com/audio/s/p/spring.mp3
103,still,/stɪl/,adv,"vẫn, vẫn còn",I'm still hungry.,Tôi vẫn còn đói.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/still1.jpg,https://audio.tudienkala.com/audio/s/t/still.mp3
103,agreement,/ə'gri:mənt/,n,"sự đồng ý, thỏa thuận với nhau","According to the agreement, the caterer will also supply the flowers for the event.","Theo như thỏa thuận, nhà cung cấp lương thực thực phẩm cũng sẽ cung cấp hoa cho sự kiện.",https://audio.tudienkala.com/data/cache/images/300x225/a/g/agreement1.png,https://audio.tudienkala.com/audio/a/g/agreement.mp3
103,attached,/əˈtætʃt/,adj,gắn bó với,I've never seen two people so attached to each other,Tôi chưa bao giờ thấy hai người gắn bó với nhau,https://audio.tudienkala.com/data/cache/images/300x225/a/t/attached2.jpg,https://audio.tudienkala.com/audio/a/t/attached.mp3
103,behave,/bɪˈheɪv/,v,ứng xử,Everyone should behave well at Tet.,Mọi người đều nên ứng xử đúng mực trong dịp Tết.,https://audio.tudienkala.com/data/images_example/300x225/e/v/everyone_s_ex1_56248d027f8b9afc0c2983c1.jpg,https://audio.tudienkala.com/audio/b/e/behave.mp3
103,ceremony,/ˈsɛrɪməni/,n,nghi lễ,The graduation ceremony lasted 4 hours.,Nghi lễ tốt nghiệp kéo dài 4 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/ceremony1.jpg,https://audio.tudienkala.com/audio/c/e/ceremony.mp3
103,challenging,/ˈtʃælɪndʒɪŋ/,adj,"thử thách, có tính thử thách",Teaching is a challenging career.,Dạy học là một nghề có tính thử thách.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/challenging1.jpg,https://audio.tudienkala.com/audio/c/h/challenging.mp3
103,consider,/kən'sidə/,v,xem như,You shouldn't consider marrying a man for his money.,Bạn không nên nghĩ rằng lấy một người đàn ông vì tiền của anh ta.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_56248d147f8b9a040dc65dc0.png,https://audio.tudienkala.com/audio/c/o/consider.mp3
103,cry,/kraɪ/,v,"kêu, la, hét",I cry hopelessly.,Tô kêu khóc trong tuyệt vọng.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/cry2.jpg,https://audio.tudienkala.com/audio/c/r/cry.mp3
103,disabled,/dɪˈseɪbl d/,adj,"không có khả năng sử dụng chân tay, người tàn tật","Although she is a disabled student, she is always the best student in our class.","Mặc dù cô ấy bị khuyết tật, nhưng cô ấy luôn là học sinh giỏi nhất trong lớp chúng tôi.",https://audio.tudienkala.com/data/images_example/300x225/a/l/although_s_ex1_56248d057f8b9afe0c09d222.jpg,https://audio.tudienkala.com/audio/d/i/disabled.mp3
103,earn,/ɜːrn/,v,kiếm được (tiền...),He earns about $40000 a year.,Ông kiếm được khoảng $ 40.000 một năm.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/earn1.jpg,https://audio.tudienkala.com/audio/e/a/earn.mp3
103,encounter,/ɪnˈkaʊntər/,n,"cuộc chạm trán (đột ngột, bất ngờ hoặc có bạo lực)",The story describes the extraordinary encounter between a boy and a giraffe.,Câu chuyện mô tả cuộc gặp gỡ đặc biệt giữa một người cậu bé và chú hưu cao cổ.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/encounter2.jpg,https://audio.tudienkala.com/audio/e/n/encounter.mp3
103,feeling,/ˈfiːlɪŋ/,n,cảm giác,I've got a tight feeling in my stomach,Tôi đã có cảm giác bồn chồn trong dạ dày,https://audio.tudienkala.com/data/images_example/300x225/i/v/ive_got_a__ex2_587727907f8b9a01308b4571.jpg,https://audio.tudienkala.com/audio/f/e/feeling.mp3
103,happen,/'hæpən/,v,xảy ra,She happened to be out when I called.,Cô ấy đã ra ngoài khi tôi gọi.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_happen_ex1_581311d37f8b9a529d8b45bf.jpg,https://audio.tudienkala.com/audio/h/a/happen.mp3
103,human,/ˈhjuːmən/,n,"con người, loài người",Dogs can hear much better than humans.,Chó có thể nghe tốt hơn nhiều so với con người.,https://audio.tudienkala.com/data/cache/images/300x225/h/u/human2.jpg,https://audio.tudienkala.com/audio/h/u/human.mp3
103,indication,/ˌɪndɪˈkeɪʃən/,n,"dấu hiệu nhận biết, chỉ báo",There are clear indications that the economy is improving,Có những dấu hiệu rõ ràng rằng nền kinh tế đang được cải thiện,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex2_587727917f8b9a01308b4575.jpg,https://audio.tudienkala.com/audio/i/n/indication.mp3
103,insulting,/ɪnˈsʌlt̬ɪŋ/,adj,"lăng mạ, xúc phạm",She was really insulting to me,Cô ấy đã thực sự xúc phạm đến tôi,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insulting2.jpg,https://audio.tudienkala.com/audio/i/n/insulting.mp3
103,jeans,/dʒiːnz/,n,quần bò,Jeans are popular among the young.,Quần jean được thanh niên ưa chuộng.,https://audio.tudienkala.com/data/cache/images/300x225/j/e/jeans1.jpg,https://audio.tudienkala.com/audio/j/e/jeans.mp3
103,like,/laɪk/,v,thích,Do you like learning English?,Bạn có thích học tiếng Anh không?,https://audio.tudienkala.com/data/images_example/300x225/d/o/do_you_lik_ex1_56248cee7f8b9af60c142ee7.png,https://audio.tudienkala.com/audio/l/i/like.mp3
103,mid-,/mɪd/,combining form,ở giữa,She's in her mid-thirties.,Cô ấy đang giữa độ tuổi ba mươi.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mid-2.png,https://audio.tudienkala.com/audio/m/i/mid-.mp3
103,much,/mʌtʃ/,adv,nhiều,He was much loved by all who knew him,Anh ấy được nhiều người yêu thích bởi tất cả những ai biết anh ấy,https://audio.tudienkala.com/data/cache/images/300x225/m/u/much1.png,https://audio.tudienkala.com/audio/m/u/much.mp3
103,occur,/əˈkɜː/,v,xảy ra,The tsunami occurred at about 3.30 p.m.,Vụ sóng thần xảy ra vào lúc khoảng 3:30 chiều.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/occur1.jpg,https://audio.tudienkala.com/audio/o/c/occur.mp3
103,possess,/pəˈzes/,v,"có, sở hữu",He was charged with possessing a shotgun without a licence.,Ông bị buộc tội sở hữu một khẩu súng săn mà không có giấy phép.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_cha_ex1_587727927f8b9a01308b457b.jpg,https://audio.tudienkala.com/audio/p/o/possess.mp3
104,refrigerator,/rɪˈfrɪdʒəreɪtə/,n,tủ lạnh,Put the vegetables in the refrigerator.,Đặt các loại rau vào trong tủ lạnh.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refrigerator1.jpg,https://audio.tudienkala.com/audio/r/e/refrigerator.mp3
104,respect,/riˈspekt/,n,"tộn trọng, kính trọng, khâm phục",She was respected by everyone she worked with.,Cô ấy tôn trọng tất cả mọi người mà cô ấy làm việc cùng.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_re_ex1_581ad5ba7f8b9ab2078b45ec.jpg,https://audio.tudienkala.com/audio/r/e/respect.mp3
104,rough,/rʌf/,adj,"gồ ghề, nhám, xù xì, lởm chởm",The skin on her hands was hard and rough.,Da trên tay cô ấy cứng và thô.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_skin_o_ex2_587727927f8b9a01308b457d.jpg,https://audio.tudienkala.com/audio/r/o/rough.mp3
104,seek,/siːk/,v,tìm kiếm,We are seeking for the missing man in the entire county.,Chúng ta đang tìm người đàn ông mất tích trên toàn quốc.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seek1.jpg,https://audio.tudienkala.com/audio/s/e/seek.mp3
104,smoke,/sməʊk/,v,hút (thuốc),Do you mind if I smoke?,Bạn có phiền nếu tôi hút thuốc?,https://audio.tudienkala.com/data/cache/images/300x225/s/m/smoke1.jpg,https://audio.tudienkala.com/audio/s/m/smoke.mp3
104,stone,/stəʊn/,n,đá cục,Most of the houses are built of stone.,Phần lớn ngôi nhà được xây dựng bằng đá.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stone1.jpg,https://audio.tudienkala.com/audio/s/t/stone.mp3
104,swallow,/ˈswɒləʊ/,v,"nuốt, tiêu hóa",Always chew food well before swallowing it.,Luôn nhai thức ăn kĩ trước khi nuốt.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swallow1.png,https://audio.tudienkala.com/audio/s/w/swallow.mp3
104,swearing,/ˈsweərɪŋ/,n,"lời nguyền rủa, chửi rủa",I was shocked at the swearing.,Tôi đã bị sốc với lời chửi rủa.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swearing2.jpg,https://audio.tudienkala.com/audio/s/w/swearing.mp3
104,unhappy,/ʌnˈhæpi/,adj,"Không hài lòng, không vui",I didn't realize but he was deeply unhappy at that time.,"Tôi thật sự đã không nhận ra, nhưng lúc đó anh ấy đã rất không hài lòng",https://audio.tudienkala.com/data/cache/images/300x225/u/n/unhappy1.png,https://audio.tudienkala.com/audio/u/n/unhappy.mp3
104,afternoon,/ ɑːftəˈnuːn/,n,chiều,Come over on Sunday afternoon.,Hãy ghé qua vào buổi chiều chủ nhật.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/afternoon1.png,https://audio.tudienkala.com/audio/a/f/afternoon.mp3
104,arm,/ɑ:rm/,n,cánh tay,The broken arm makes him uncomfortable.,Cánh tay bị gãy làm anh ấy không thoải mái chút nào.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arm2.jpg,https://audio.tudienkala.com/audio/a/r/arm.mp3
104,bank,/baŋk/,n,ngân hàng,There is only one bank in this town.,Chỉ có một ngân hàng ở thị trấn này.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/bank-1.jpg,https://audio.tudienkala.com/audio/b/a/bank-.mp3
104,base,/beɪs/,n,"nền, cơ sở",This cream provides an excellent base for your make-up.,Lớp kem này sẽ tạo nên lớp phấn nền hoàn hảo cho việc trang điểm của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/b/a/base1.jpg,https://audio.tudienkala.com/audio/b/a/base.mp3
104,card,/kɑːd/,n,thẻ,She paid for the goods with her card.,Cô đã trả tiền hàng hoá bằng thẻ của mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/card1.jpg,https://audio.tudienkala.com/audio/c/a/card-.mp3
104,comedy,/ˈkɒmədi/,n,"hài kịch, phim hài",Mr. Bean is a British comedy television series.,Phim Ngài Bean là một loạt phim hài trên truyền hình của Anh.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/comedy1.jpg,https://audio.tudienkala.com/audio/c/o/comedy.mp3
104,criticize,/ˈkrɪtɪsaɪz/,v,"phê bình, chỉ trích",The government has been criticized.,Chính phủ đã bị chỉ trích.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/criticize2.png,https://audio.tudienkala.com/audio/c/r/criticize.mp3
104,crop,/krɒp/,n,"vụ, mùa, cây trồng",Coffee is the main crop in the highlands.,Cà phê là cây trồng chính ở vùng cao nguyên.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crop1.png,https://audio.tudienkala.com/audio/c/r/crop.mp3
104,easy,/'i:zi/,adj,dễ,This homework is very easy.,Bài tập này là rất dễ dàng.,https://audio.tudienkala.com/data/cache/images/300x225/e/a/easy1.jpg,https://audio.tudienkala.com/audio/e/a/easy.mp3
104,egg,/eg/,n,trứng,I often have egg for my lunch.,Tôi thường có trứng cho bữa trưa của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/e/g/egg1.png,https://audio.tudienkala.com/audio/e/g/egg.mp3
104,fifty,/ˈfɪfti/,no,năm mươi,I went to fifty countries in the world.,Tôi đã đi năm mươi quốc gia trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fifty-l61.jpg,https://audio.tudienkala.com/audio/f/i/fifty-l6.mp3
104,ignore,/ig'nɔ:/,v,"bỏ qua, phớt lờ",He ignored all the things she said.,Anh ấy phớt lờ tất cả những gì cô ấy nói.,https://audio.tudienkala.com/data/cache/images/300x225/i/g/ignore1.jpg,https://audio.tudienkala.com/audio/i/g/ignore.mp3
104,impact,/ˈɪmpakt/,n,"sự tác động mạnh, ảnh hưởng mạnh",The story of the presidential scandal had a huge impact on the public.,Bài báo về vụ bê bối của tổng thống đã có tác động to lớn đến công chúng.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impact1.png,https://audio.tudienkala.com/audio/i/m/impact.mp3
104,instruction,/ɪnˈstrʌkʃən/,n,"lời chỉ dẫn, hướng dẫn",Follow the instructions on the packet carefully.,Thực hiện theo các hướng dẫn trên gói cẩn thận.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/instruction2.jpg,https://audio.tudienkala.com/audio/i/n/instruction.mp3
104,most,/məʊst/,adv,phần lớn,It was the people with the least money who gave most generously.,Những người có tiền ít nhất là những người đã hào phóng nhất.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/most1.jpg,https://audio.tudienkala.com/audio/m/o/most.mp3
104,national,/ˈnæʃənəl/,adj,thuộc về quốc gia,The most popular national television channels in Viet Nam are VTV1 and VTV3.,Kênh truyền hình quốc gia phổ biến nhất tại Việt Nam là VTV1 và VTV3.,https://audio.tudienkala.com/data/cache/images/300x225/n/a/national2.png,https://audio.tudienkala.com/audio/n/a/national.mp3
104,noisy,/ˈnɔɪzi/,adj,ồn ào,The streets here are noisy until midnight.,Những con phố ở đây ồn ào đến tận nửa đêm.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_street_ex1_56248cee7f8b9af60c142faf.png,https://audio.tudienkala.com/audio/n/o/noisy.mp3
104,pink,/pɪŋk/,n,màu hồng,The bedroom was decorated in pale pink.,Các phòng ngủ được trang trí bằng màu hồng nhạt.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pink2.jpg,https://audio.tudienkala.com/audio/p/i/pink.mp3
104,ring,/rɪŋ/,n,sàn đấu (boxing),Two men are competing in the boxing ring.,Hai người đàn ông đang thi quyền anh trên sàn đấu .,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_men_ar_ex1_58254b3e7f8b9aa3078b45d4.jpg,https://audio.tudienkala.com/audio/r/i/ring.mp3
104,scream,/skri:m/,v,"kêu thét, la hét",Passengers screamed when the car crashed into a motorbike.,Hành khách la hét khi chiếc ô tô đâm sầm vào chiếc xe máy.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scream1.jpg,https://audio.tudienkala.com/audio/s/c/scream.mp3
104,solid,/ˈsɒlɪd/,adj,cứng; rắn,The boat bumped against a solid object,Chiếc thuyền đâm sầm vào một vật thể rắn,https://audio.tudienkala.com/data/cache/images/300x225/s/o/solid2.jpg,https://audio.tudienkala.com/audio/s/o/solid.mp3
104,song,/sɒŋ/,n,bài hát,We gathered and sang a song together.,Chúng tôi tập hợp và hát một bài hát với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/song1.jpg,https://audio.tudienkala.com/audio/s/o/song.mp3
104,swelling,/ˈswelɪŋ/,n,"sự sưng, phồng",Use ice to reduce the swelling.,Sử dụng nước đá để giảm sưng.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swelling2.jpeg,https://audio.tudienkala.com/audio/s/w/swelling.mp3
104,tape,/teɪp/,n,băng,If you give me a blank tape I'll record it for you.,"Nếu bạn đưa cho tôi một băng cát-xét trống, tôi sẽ ghi lại nó cho bạn.",https://audio.tudienkala.com/data/images_example/300x225/i/f/if_you_giv_ex1_5624becf7f8b9ac711196374.jpg,https://audio.tudienkala.com/audio/t/a/tape.mp3
104,unconscious,/ʌnˈkɒnʃəs/,adj,bất tỉnh,They found him lying unconscious on the floor,Họ tìm thấy anh nằm bất tỉnh trên sàn nhà,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_found_ex2_583fe4387f8b9a28088b4609.jpg,https://audio.tudienkala.com/audio/u/n/unconscious.mp3
104,value,/'vælju:/,v,"đánh giá, định giá","The expert valued the text at $7,000.",Chuyên gia đã định giá nguyên bản/cuốn sách là 7 ngàn đô-la.,https://audio.tudienkala.com/data/cache/images/300x225/v/a/value1.jpg,https://audio.tudienkala.com/audio/v/a/value.mp3
104,warm,/wɔːrm/,adj,"ấm, ấm áp",It’s warm today.,Thời tiết ấm ngày hôm nay.,https://audio.tudienkala.com/data/cache/images/300x225/w/a/warm1.png,https://audio.tudienkala.com/audio/w/a/warm.mp3
104,weapon,/ˈwɛp(ə)n/,n,vũ khí,The police still haven't found the murder weapon.,Cảnh sát vẫn chưa tìm thấy vũ khí giết người,https://audio.tudienkala.com/data/cache/images/300x225/w/e/weapon1.jpg,https://audio.tudienkala.com/audio/w/e/weapon.mp3
104,why,/waɪ/,adv,"tại sao, vì sao",Why is Hoa sad?,Tại sao Hoa lại buồn?,https://audio.tudienkala.com/data/cache/images/300x225/w/h/why1.jpg,https://audio.tudienkala.com/audio/w/h/why.mp3
104,you,/ju:/,pron,"bạn, các bạn, anh, các anh, ông, ...",You are very kind.,Bạn rất hiền.,https://audio.tudienkala.com/data/cache/images/300x225/y/o/you1.gif,https://audio.tudienkala.com/audio/y/o/you.mp3
104,chest,/tʃest/,n,ngực,There is a red spot on his chest.,Có một đốm đỏ trên ngực của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/c/h/chest1.png,https://audio.tudienkala.com/audio/c/h/chest.mp3
104,could,/kʊdkəd/,modal verb,có thể,She said that she couldn't come.,Cô ấy nói rằng cô không thể đến.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/could1.jpg,https://audio.tudienkala.com/audio/c/o/could.mp3
