topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
84,fatigue,/fəˈtiːɡ/,n,"sự mệt nhọc, mệt mỏi",physical and mental fatigue,mệt mỏi thể chất và tinh thần,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fatigue1.jpg,https://audio.tudienkala.com/audio/f/a/fatigue.mp3
84,feat,/fiːt/,n,"chiến công, chiến tích",The Eiffel Tower is a remarkable feat of engineering.,Tòa tháp Eiffel là chiến công to lớn của ngành xây dựng.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/feat1.jpg,https://audio.tudienkala.com/audio/f/e/feat.mp3
84,feeble,/ˈfiːbl/,adj,yếu ớt,a feeble old man,một cụ già yếu ớt,https://audio.tudienkala.com/data/cache/images/300x225/f/e/feeble1.jpg,https://audio.tudienkala.com/audio/f/e/feeble.mp3
84,felicity,/fəˈlɪsɪti/,n,hạnh phúc lớn,Laura’s felicity had no limits on her wedding day.,Hạnh phúc của Laura thật bất tận trong ngày cưới của cô.,https://audio.tudienkala.com/data/cache/images/300x225/f/e/felicity1.jpg,https://audio.tudienkala.com/audio/f/e/felicity.mp3
84,fervent,/ˈfɜːvənt/,adj,"nhiệt thành, tha thiết",fervent love,tình yêu tha thiết,https://audio.tudienkala.com/data/cache/images/300x225/f/e/fervent1.jpg,https://audio.tudienkala.com/audio/f/e/fervent.mp3
84,fiasco,/fiˈæskəʊ/,n,"thất bại lớn, thất bại ê chề",The party was a complete fiasco.,Buổi tiệc đã thất bại hoàn toàn.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fiasco1.png,https://audio.tudienkala.com/audio/f/i/fiasco.mp3
84,fictitious,/fɪkˈtɪʃəs/,adj,hư cấu,The account he gives of his childhood is quite fictitious.,Câu chuyện anh ta kể về thời thơ ấu của mình là khá hư cấu.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fictitious1.jpg,https://audio.tudienkala.com/audio/f/i/fictitious.mp3
84,flamboyant,/flæmˈbɔɪənt/,adj,"sặc sỡ, rực rỡ, khoa trương",The writer's flamboyant lifestyle was well known.,Lối sống khoa trương của nhà văn đã nổi tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flamboyant1.jpg,https://audio.tudienkala.com/audio/f/l/flamboyant.mp3
84,flaw,/flɔː/,n,"sai lầm, thiếu sót",The argument is full of fundamental flaws.,Cuộc tranh cãi này đủ các sai sót cơ bản.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flaw1.jpg,https://audio.tudienkala.com/audio/f/l/flaw.mp3
84,forefront,/'fɔ:frʌnt/,n,hàng đầu; địa vị quan trọng trong một nhóm,Women have always been at the forefront of the Green movement.,Phụ nữ luôn luôn đi đầu trong phong trào Xanh.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forefront1.jpg,https://audio.tudienkala.com/audio/f/o/forefront.mp3
84,forensic,/fəˈrensɪk or fəˈrenzɪk/,adj,(thuộc) pháp y,Forensic tests showed him to be the killer.,Kết quả giám định pháp y cho thấy hắn là kẻ giết người.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forensic1.jpg,https://audio.tudienkala.com/audio/f/o/forensic.mp3
84,forfeit,/ˈfɔːfɪt/,v,"để mất, mất quyền","If you cancel your flight, you will forfeit your deposit.","Nếu bạn hủy chuyến bay của bạn, bạn sẽ bị mất tiền cọc.",https://audio.tudienkala.com/data/cache/images/300x225/f/o/forfeit1.jpg,https://audio.tudienkala.com/audio/f/o/forfeit.mp3
84,frail,/freɪl/,adj,ốm yếu,Mother was becoming too frail to live alone.,Mẹ đã trở nên quá ốm yếu để sống một mình.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/frail1.jpg,https://audio.tudienkala.com/audio/f/r/frail.mp3
84,genesis,/ˈdʒen.ə.sɪs/,n,"nguồn gốc, khởi điểm của một cái gì","For years, scientists have argued about the truth of mankind’s genesis.","Trong nhiều năm, các nhà khoa học đã tranh luận về sự thật nguồn gốc loài người.",https://audio.tudienkala.com/data/cache/images/300x225/g/e/genesis1.jpg,https://audio.tudienkala.com/audio/g/e/genesis.mp3
84,ghastly,/ˈɡɑːstli/,adj,"ghê sợ, khủng khiếp",a ghastly scenery,cảnh tượng rùng rợn,https://audio.tudienkala.com/data/cache/images/300x225/g/h/ghastly1.jpg,https://audio.tudienkala.com/audio/g/h/ghastly.mp3
84,grimace,/ˈɡrɪməs/,v,nhăn nhó (khi ghê tởm hoặc đau đớn),He grimaced at the bitter taste.,Cậu ấy nhăn nhó vì vị đắng.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/grimace1.jpg,https://audio.tudienkala.com/audio/g/r/grimace.mp3
84,gruelling,/ˈɡruːəlɪŋ/,adj,"khó khăn, mệt mỏi","The work week was six days, and each work day was a grueling 12 hours.","Tuần làm việc đã sáu ngày, và mỗi ngày làm việc là 12 giờ mệt mỏi.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_work_w_ex2_58772a777f8b9a9d308b460b.jpg,https://audio.tudienkala.com/audio/g/r/gruelling.mp3
84,hail,/heɪl/,v,"hoan hô, hoan nghênh",The crowded hailed him as a hero.,Đám đông hoan hô ông ta như một vị anh hùng.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hail1.jpg,https://audio.tudienkala.com/audio/h/a/hail.mp3
84,haphazard,/ˌhæpˈhæzəd/,adj,"bừa bãi, lộn xộn",The government's approach to the problem was haphazard.,Cách tiếp cận của chính phủ về vấn đề này thì bừa bãi.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haphazard1.jpg,https://audio.tudienkala.com/audio/h/a/haphazard.mp3
84,haphazardnone,/ˌhæpˈhæzəd/,adjectivenone,"bừa bãi, lộn xộn",The books had been piled on the shelves in a haphazard fashion.,Những cuốn sách đã được chất đống trên kệ một cách bừa bãi.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haphazardnone1.jpg,https://audio.tudienkala.com/audio/h/a/haphazardnone.mp3
85,hoax,/həʊks/,n,trò đánh lừa; trò chơi khăm,The emergency call turned out to be a hoax.,Cuộc gọi khẩn cấp hóa ra là một trò lừa bịp.,https://audio.tudienkala.com/data/cache/images/300x225/h/o/hoax1.jpg,https://audio.tudienkala.com/audio/h/o/hoax.mp3
85,illumination,/ɪˌluː.mɪˈneɪ.ʃən/,n,sự chiếu sáng; nơi tỏa sáng,The only illumination in the room came from the fire.,Sự chiếu sáng duy nhất trong phòng là từ lửa.,https://audio.tudienkala.com/data/cache/images/300x225/i/l/illumination1.jpg,https://audio.tudienkala.com/audio/i/l/illumination.mp3
85,immaculate,/ɪˈmækjələt/,adj,"sạch bóng, không tỳ vết",This is an immaculate room.,Đây là một căn phòng sạch bóng.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/immaculate1.jpg,https://audio.tudienkala.com/audio/i/m/immaculate.mp3
85,impeccable,/ɪmˈpekəbl/,adj,"hoàn hảo, không chê vào đâu được, không tỳ vết (đồ vật...)",Her written English is impeccable.,Kỹ năng viết tiếng anh của cô ấy không thể chê vào đâu được.,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_writte_ex2_58772a797f8b9a9d308b4617.jpg,https://audio.tudienkala.com/audio/i/m/impeccable.mp3
85,impediment,/ɪmˈpedɪmənt/,n,"trở ngại, cản trở",The level of inflation is a serious impediment to economic recovery.,Mức độ lạm phát là một trở ngại nghiêm trọng để phục hồi kinh tế.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impediment1.jpg,https://audio.tudienkala.com/audio/i/m/impediment.mp3
85,increment,/ˈɪnkrəmənt/,n,khoảng lương tăng,A salary of £25K with annual increments.,Mức lương là £25K kèm theo khoảng tăng hàng năm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/increment1.jpg,https://audio.tudienkala.com/audio/i/n/increment.mp3
85,incumbent,/ɪnˈkʌmbənt/,n,người đương nhiệm,Donald Trump is the incumbent president.,Donald Trump là tổng thống đương nhiệm.,https://audio.tudienkala.com/data/images_example/300x225/d/o/donald_tru_ex2_58772e027f8b9af8308b4694.jpg,https://audio.tudienkala.com/audio/i/n/incumbent.mp3
85,indicative,/ɪnˈdɪkətɪv/,adj,"tỏ ra, ngụ ý, biểu thị",They say that messy handwriting is indicative of a creative mind.,Họ nói rằng chữ viết tay lộn xộn là dấu hiệu của một óc sáng tạo.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indicative1.png,https://audio.tudienkala.com/audio/i/n/indicative.mp3
85,indiscriminate,/ˌɪndɪˈskrɪmɪnət/,adj,thiếu suy nghĩ; bất cẩn,There was indiscriminate attacks on motorists by youths throwing stones.,Đã có một cuộc tấn công khủng bố thiếu suy nghĩ vào dân thường.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indiscriminate1.jpg,https://audio.tudienkala.com/audio/i/n/indiscriminate.mp3
85,ingenious,/ɪnˈdʒiːniəs/,adj,"khéo léo, tài tình, mưu trí",She's very ingenious when it comes to finding excuses.,Cô ấy rất khéo léo khi tìm lời bào chữa.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/ingenious1.jpg,https://audio.tudienkala.com/audio/i/n/ingenious.mp3
85,inhibit,/ɪnˈhɪbɪt/,v,"ngăn chặn, kiềm chế",A lack of oxygen may inhibit brain development in the unborn child.,Việc thiếu oxy có thể cản trở sự phát triển não bộ ở thai nhi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inhibit1.jpg,https://audio.tudienkala.com/audio/i/n/inhibit.mp3
85,innate,/ɪˈneɪt/,adj,bẩm sinh,Animals always have the innate ability to learn.,Động vật luôn có khả năng học hỏi bẩm sinh.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innate1.jpg,https://audio.tudienkala.com/audio/i/n/innate.mp3
85,innocuous,/ɪˈnɒkjuəs/,adj,"không có hại; vô thưởng, vô phạt",It seemed a perfectly innocuous remark.,Đó dường như là một nhận xét hoàn toàn vô hại.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_seemed__ex2_58772c307f8b9ac5308b47e1.jpg,https://audio.tudienkala.com/audio/i/n/innocuous.mp3
85,insatiable,/ɪnˈseɪʃəbl/,adj,"không thể thoả mãn được, không chán","He was accused of sacrificing all, including justice, to his insatiable ambition.","Ông bị cáo buộc hy sinh tất cả, kể cả công lý, cho tham vọng vô độ của mình.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/insatiable1.jpg,https://audio.tudienkala.com/audio/i/n/insatiable.mp3
85,inscription,/ɪnˈskrɪpʃən/,n,"chữ khắc (trên đá, kim loại hoặc bìa sách..)",There was an inscription carved over the doorway.,Có một dòng chữ khắc trên ô cửa.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inscription1.jpg,https://audio.tudienkala.com/audio/i/n/inscription.mp3
85,insidious,/ɪnˈsɪdiəs/,adj,"âm ỉ, ngấm ngầm (gây ra tác hại nghiêm trọng)",There are the insidious effects of polluted water supplies.,Có những tác động ngầm của các nguồn nước bị ô nhiễm.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex2_58772c317f8b9ac5308b47e7.jpg,https://audio.tudienkala.com/audio/i/n/insidious.mp3
85,inspire,/ɪnˈspaɪər/,v,truyền cảm hứng,This machine was inspired by a drawing of Leonardo Da Vinci.,Chiếc máy này lấy cảm hứng từ một bức vẽ của Leonardo Da Vinci.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inspire1.png,https://audio.tudienkala.com/audio/i/n/inspire.mp3
85,instantaneous,/ˌɪnstənˈteɪniəs/,adj,diễn ra ngay lập tức,We need to have an instantaneous response.,Chúng ta cần có một phản ứng tức thời.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/instantaneous1.jpg,https://audio.tudienkala.com/audio/i/n/instantaneous.mp3
85,intangible,/ɪnˈtændʒəbl/,adj,"không thể sờ thấy được, mơ hồ","Though dreams are intangible, sometimes they become real.","Mặc dù những giấc mơ thì mơ hồ, nhưng đôi khi chúng lại trở thành hiện thực.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/intangible1.jpg,https://audio.tudienkala.com/audio/i/n/intangible.mp3
85,interchange,/ɪntəˈtʃeɪndʒ/,n,"trao đổi (nhất là ý tưởng, thông tin)",Today we had a continuous interchange of ideas.,Hôm nay chúng tôi đã có sự trao đổi liên tục về các ý tưởng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/interchange1.jpg,https://audio.tudienkala.com/audio/i/n/interchange.mp3
85,interminable,/ɪnˈtɜːmɪnəbl/,adj,"dài dòng, vô tận, tràng giang đại hải",I had an interminable wait for him.,Tôi đã có một sự chờ đợi dai dẳng với anh ta.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_had_an_i_ex2_58772e057f8b9af8308b46a0.jpg,https://audio.tudienkala.com/audio/i/n/interminable.mp3
85,intermittent,/ˌɪntəˈmɪtənt/,adj,"lúc có lúc không, không liên tục","Although she made intermittent movie appearances, she was essentially a stage actress.","Mặc dù cô ấy không liên tục xuất hiện trên phim, tuy nhiên cô ấy thật sự là một diễn viên sân khấu.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/intermittent1.jpg,https://audio.tudienkala.com/audio/i/n/intermittent.mp3
85,intricate,/ˈɪntrɪkət/,adj,phức tạp,The watch mechanism is extremely intricate and very difficult to repair.,Cơ chế của chiếc đồng hồ là cực kỳ phức tạp và rất khó để sửa chữa.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_watch__ex2_58772a847f8b9a9d308b4655.jpg,https://audio.tudienkala.com/audio/i/n/intricate.mp3
85,intrigue,/ɪnˈtriːɡ/,v,tạo sự hứng thú,The idea intrigued him.,Ý tưởng đã tạo nên hứng thú cho cậu ấy.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intrigue1.jpg,https://audio.tudienkala.com/audio/i/n/intrigue.mp3
85,invoke,/ɪnˈvəʊk/,v,"viện đến, dẫn chứng (luật, quy tắc...)",The defendant decided to invoke his right to remain silent.,Bị cáo quyết định dẫn ra quyền của mình để giữ im lặng.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/invoke1.jpg,https://audio.tudienkala.com/audio/i/n/invoke.mp3
85,itinerary,/aɪˈtɪnərəri/,n,lộ trình,I had to change my itinerary when I decided to add two more countries to my vacation.,Tôi đã phải đổi lộ trình khi tôi đã quyết định thêm vào 2 quốc gia nữa cho kỳ nghỉ của tôi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_tour_o_ex2_56248cfc7f8b9afa0cb17f4c.jpg,https://audio.tudienkala.com/audio/i/t/itinerary.mp3
85,jargon,/ˈdʒɑːɡən/,n,"biệt ngữ, thuật ngữ (dùng bởi một nhóm người hay trong một nghề nghiệp chuyên môn)",Try to avoid using too much technical jargon.,Hãy cố gắng tránh sử dụng quá nhiều thuật ngữ kỹ thuật.,https://audio.tudienkala.com/data/cache/images/300x225/j/a/jargon1.png,https://audio.tudienkala.com/audio/j/a/jargon.mp3
85,jeopardy,/ˈdʒepədi/,n,tình trạng nguy hiểm,The civil war has put thousands of lives in jeopardy.,Cuộc nội chiến đã đưa hàng ngàn mạng sống vào mối nguy hiểm.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_civil__ex2_587729e77f8b9a8e308b45f7.jpg,https://audio.tudienkala.com/audio/j/e/jeopardy.mp3
85,judicious,/dʒuːˈdɪʃəs/,adj,"sáng suốt, khôn ngoan, có suy xét",We should make judicious use of the resources available to us.,Chúng ta nên sáng suốt trong việc sử dụng nguồn lực sẵn có của chúng ta.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_should__ex2_58772c357f8b9ac5308b47fb.jpg,https://audio.tudienkala.com/audio/j/u/judicious.mp3
85,keynote,/ˈkiːnəʊt/,n,"điểm chính yếu, chủ chốt",keynote speech,bài nói chủ chốt (nêu những vấn đề quan trọng trong hội nghị...),https://audio.tudienkala.com/data/cache/images/300x225/k/e/keynote1.jpg,https://audio.tudienkala.com/audio/k/e/keynote.mp3
85,lavish,/ˈlævɪʃ/,adj,"lớn, hoang phí",They lived a very lavish lifestyle.,Họ đã sống một cuộc sống rất hoang phí.,https://audio.tudienkala.com/data/cache/images/300x225/l/a/lavish1.jpg,https://audio.tudienkala.com/audio/l/a/lavish.mp3
85,liberate,/ˈlɪbəreɪt/,v,giải phóng,The city was liberated by the advancing army.,Thành phố được giải phóng nhờ sự tiến lên của quân đội.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/liberate1.jpg,https://audio.tudienkala.com/audio/l/i/liberate.mp3
85,linger,/ˈlɪŋɡər/,v,"nấn ná, chần chừ; mất nhiều thời gian làm gì",The faint smell of her perfume lingered in the room.,Mùi nước hoa mờ nhạt của cô vẫn còn nán lại trong phòng.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/linger2.png,https://audio.tudienkala.com/audio/l/i/linger.mp3
85,literal,/ˈlɪtərəl/,adj,theo nghĩa đen,You don't need to make a literal translation.,Bạn không cần làm bản dịch theo nghĩa đen.,https://audio.tudienkala.com/data/cache/images/300x225/l/i/literal1.png,https://audio.tudienkala.com/audio/l/i/literal.mp3
85,loathe,/ləʊð/,v,căm ghét,I loathe modern art.,Tôi không ưa nghệ thuật hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/loathe1.jpg,https://audio.tudienkala.com/audio/l/o/loathe.mp3
85,lofty,/ˈlɒfti/,adj,"kiêu căng, kiêu ngạo",her lofty disdain for other people,thái độ kiêu ngạo của cô ta đối với người khác,https://audio.tudienkala.com/data/images_example/300x225/h/e/her_lofty__ex2_58772be17f8b9ac5308b4642.jpg,https://audio.tudienkala.com/audio/l/o/lofty.mp3
85,longevity,/lɒnˈdʒevəti/,n,"tuổi thọ, trường thọ",We wish you both health and longevity.,Chúng tôi chúc bạn có cả sức khỏe và tuổi thọ.,https://audio.tudienkala.com/data/cache/images/300x225/l/o/longevity1.jpg,https://audio.tudienkala.com/audio/l/o/longevity.mp3
85,ludicrous,/ˈluːdɪkrəs/,adj,phi lý; không thể xem là nghiêm túc,a ludicrous suggestion,một lời đề nghị phi lý,https://audio.tudienkala.com/data/cache/images/300x225/l/u/ludicrous1.jpg,https://audio.tudienkala.com/audio/l/u/ludicrous.mp3
85,luminous,/ˈluːmɪnəs/,adj,"toả sáng trong bóng tối, dạ quang",luminous paint,sơn dạ quang,https://audio.tudienkala.com/data/cache/images/300x225/l/u/luminous1.jpg,https://audio.tudienkala.com/audio/l/u/luminous.mp3
85,malice,/ˈmælɪs/,n,ác tâm,She is entirely without malice.,Cô ấy hoàn toàn không có ác ý.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malice1.jpg,https://audio.tudienkala.com/audio/m/a/malice.mp3
85,manipulate,/məˈnɪpjəleɪt/,v,"lôi kéo, vận động (bằng mánh khoé)",She uses her charm to manipulate people.,Cô ta sử dụng sức quyến rũ của mình để thao túng con người.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manipulate1.jpg,https://audio.tudienkala.com/audio/m/a/manipulate.mp3
85,marketplace,/ˈmɑːkɪtpleɪs/,n,thị trường,Companies must be able to survive in the marketplace.,Các công ty phải có khả năng tồn tại trên thị trường.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/marketplace1.jpg,https://audio.tudienkala.com/audio/m/a/marketplace.mp3
85,mediocre,/ˌmiːdiˈəʊkər/,adj,xoàng; trung bình,I often have a mediocre meal.,Tôi thường có một bữa ăn bình thường.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mediocre1.jpg,https://audio.tudienkala.com/audio/m/e/mediocre.mp3
85,menace,/ˈmenɪs/,n,mối đe dọa,A new initiative aimed at beating the menace of illegal drugs.,Một sáng kiến mới nhằm đánh bại mối đe dọa của các loại thuốc bất hợp pháp.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/menace1.jpg,https://audio.tudienkala.com/audio/m/e/menace.mp3
85,mercenary,/ˈmɜːsənəri/,n,lính đánh thuê; tay sai,foreign mercenary,lính đánh thuê nước ngoài,https://audio.tudienkala.com/data/cache/images/300x225/m/e/mercenary1.jpg,https://audio.tudienkala.com/audio/m/e/mercenary.mp3
85,miles,/mʌɪlz/,n,dặm,We did about 30 miles a day on our cycling trip.,Chúng tôi đã đi 30 dặm mỗi ngày trong cuộc du ngoạn xe đạp của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/miles1.jpg,https://audio.tudienkala.com/audio/m/i/miles.mp3
86,misconception,/ˌmɪskənˈsepʃən/,n,"quan niệm sai, sự hiểu sai","Because of a misconception, many people arrived late to my party.","Bởi vì một hiểu lầm, nhiều người đến muộn trong bữa tiệc của tôi.",https://audio.tudienkala.com/data/cache/images/300x225/m/i/misconception1.jpg,https://audio.tudienkala.com/audio/m/i/misconception.mp3
86,mislead,/mɪsˈliːd/,v,"làm cho mê muội, làm cho lầm đường lạc lối",We were misled by the guide.,Chúng tôi bị người hướng dẫn đưa đi nhầm đường.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/mislead1.jpg,https://audio.tudienkala.com/audio/m/i/mislead.mp3
86,monologue,/ˈmɒnəlɒɡ/,n,cuộc độc thoại,There is more monologue than dialogue in this play.,Có nhiều cuộc độc thoại hơn đối thoại trong vở kịch này.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/monologue1.jpg,https://audio.tudienkala.com/audio/m/o/monologue.mp3
86,monotonous,/məˈnɒtənəs/,adj,"đều đều, đơn điệu, buồn tẻ",New secretaries came and went with monotonous regularity.,Các bí thư mới đến và đi đều đều.,https://audio.tudienkala.com/data/images_example/300x225/n/e/new_secret_ex2_58772a8b7f8b9a9d308b4675.jpg,https://audio.tudienkala.com/audio/m/o/monotonous.mp3
86,mundane,/mʌnˈdeɪn/,adj,"không thú vị, không hấp dẫn; bình thường, nhàm chán","Sitting by a river meditating is nice, but real spirituality comes from making the mundane sacred.","Ngồi một thiền bên sông là tốt đẹp, nhưng tâm linh thật sự xuất phát từ việc biến các việc trần tục trở nên linh thiên.",https://audio.tudienkala.com/data/images_example/300x225/s/i/sitting_by_ex2_58772af37f8b9aab308b4646.jpg,https://audio.tudienkala.com/audio/m/u/mundane.mp3
86,murky,/ˈmɜːki/,adj,"không rõ ràng; âm u, tối tăm",It was a murky night.,Đó là một đêm tăm tối.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/murky1.jpg,https://audio.tudienkala.com/audio/m/u/murky.mp3
86,muster,/ˈmʌstər/,v,"tập hợp hết mức có thể (sự ủng hộ, lòng can đảm,...)",We mustered what support we could for the plan.,Chúng tôi đã tập trung hỗ trợ những gì chúng tôi có thể cho kế hoạch.,https://audio.tudienkala.com/data/cache/images/300x225/m/u/muster1.jpg,https://audio.tudienkala.com/audio/m/u/muster.mp3
86,myriad,/ˈmɪr.i.əd/,n,"vô số, rất nhiều",Designs are available in a myriad of colours.,Thiết kế có sẵn có vô số màu sắc.,https://audio.tudienkala.com/data/cache/images/300x225/m/y/myriad1.jpg,https://audio.tudienkala.com/audio/m/y/myriad.mp3
86,negligible,/ˈneɡlɪdʒəbl/,adj,không đáng kể,The cost was negligible.,Các chi phí không đáng kể.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negligible1.jpg,https://audio.tudienkala.com/audio/n/e/negligible.mp3
86,nettle,/ˈnetl/,v,chọc tức,My remarks clearly nettled her.,Nhận xét của tôi rõ ràng là chọc tức cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/nettle1.jpg,https://audio.tudienkala.com/audio/n/e/nettle.mp3
86,nocturnal,/nɒkˈtɜːnəl/,adj,(hoạt động) về đêm,Most bats are nocturnal.,Hầu hết các con dơi thì hoạt động về đêm.,https://audio.tudienkala.com/data/images_example/300x225/m/o/most_bats__ex2_58772a8c7f8b9a9d308b467d.jpg,https://audio.tudienkala.com/audio/n/o/nocturnal.mp3
86,nostalgic,/nɒsˈtældʒɪk/,adj,"luyến tiếc quá khứ, hoài niệm",I feel quite nostalgic for the place where I grew up.,Tôi cảm thấy khá hoài niệm về nơi tôi đã lớn lên.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_feel_qui_ex2_58772b467f8b9ab7308b460b.jpg,https://audio.tudienkala.com/audio/n/o/nostalgic.mp3
86,oblivious,/əˈblɪviəs/,adj,không chú ý đến,"He drove off, oblivious of the damage he had caused.","Ông ta lái xe đi, không chú ý đến những thiệt hại mà ông đã gây ra.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_drove_o_ex2_58772a8f7f8b9a9d308b468b.jpg,https://audio.tudienkala.com/audio/o/b/oblivious.mp3
86,obsolete,/ˈɒbsəliːt/,adj,"lỗi thời, lạc hậu",With technological changes many traditional skills have become obsolete.,Với những thay đổi của công nghệ nhiều kỹ năng truyền thống đã trở nên lỗi thời.,https://audio.tudienkala.com/data/cache/images/300x225/o/b/obsolete1.jpg,https://audio.tudienkala.com/audio/o/b/obsolete.mp3
86,omen,/ˈəʊmən/,n,điềm,It was a bad omen,Đó là một điềm xấu,https://audio.tudienkala.com/data/cache/images/300x225/o/m/omen1.jpg,https://audio.tudienkala.com/audio/o/m/omen.mp3
86,ominous,/ˈɒmɪnəs/,adj,"báo điềm xấu, đáng ngại",She picked up the phone but there was an ominous silence at the other end.,"Cô nhấc điện thoại lên, nhưng đã có một sự im lặng đáng ngại ở đầu kia.",https://audio.tudienkala.com/data/cache/images/300x225/o/m/ominous1.jpg,https://audio.tudienkala.com/audio/o/m/ominous.mp3
86,onus,/ˈəʊnəs/,n,"nhiệm vụ, trách nhiệm",The onus is on employers to follow health and safety laws.,Trách nhiệm những người sử dụng lao động là tuân theo pháp luật về sức khỏe và an toàn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_onus_i_ex2_58772a907f8b9a9d308b4691.jpg,https://audio.tudienkala.com/audio/o/n/onus.mp3
86,outburst,/ˈaʊtbɜːst/,n,"bộc phát (cảm xúc, hành vi)",She was scared by his violent outburst.,Cô sợ bởi cơn bạo lực bộc phát của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outburst1.jpg,https://audio.tudienkala.com/audio/o/u/outburst.mp3
86,outlaw,/ˈaʊtlɔː/,v,đặt ra ngoài vòng pháp luật; cấm,The government outlaw certain addictive drugs.,Chính phủ đã cấm một số loại thuốc gây nghiện.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outlaw1.jpg,https://audio.tudienkala.com/audio/o/u/outlaw.mp3
86,override,/ˌəʊvəˈraɪd/,v,dùng quyền hành để bác bỏ quyết định của ai,The chairman overrode the committee's objections and signed the agreement.,Chủ tịch gạt bỏ sự phản đối của Ủy ban và đã kí kết hợp đồng.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/override1.gif,https://audio.tudienkala.com/audio/o/v/override.mp3
86,overthrow,/ˌəʊvəˈθrəʊ/,v,lật đổ,The president was overthrown in a military coup.,Tổng thống bị lật đổ trong một cuộc đảo chính quân sự.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overthrow1.png,https://audio.tudienkala.com/audio/o/v/overthrow.mp3
86,painstaking,/ˈpeɪnzˌteɪkɪŋ/,adj,cần nhiều nỗ lực và sự tỉ mỉ,It took months of painstaking research to write the book.,Phải mất nhiều tháng nghiên cứu kỹ lưỡng để viết cuốn sách.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/painstaking1.jpg,https://audio.tudienkala.com/audio/p/a/painstaking.mp3
86,parody,/ˈpærədi/,n,"văn, thơ, hành động nhại lại ai, cái gì đó để giải trí hay gây cười",This is a parody of a horror film.,Đây là một hành động nhại lại bộ phim kinh dị.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/parody1.jpg,https://audio.tudienkala.com/audio/p/a/parody.mp3
