topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
29,fail,/ˈfeɪ/,v,thất bại,I failed in my attempt to persuade her.,Tôi đã thất bại trong việc nổ lực thuyết phục cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fail1.jpg,https://audio.tudienkala.com/audio/f/a/fail.mp3
30,plan,/plæn/,v,lên kế hoạch,They plan to visit their parents next week.,Họ dự định sẽ thăm cha mẹ vào tuần tới.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plan-v1.jpg,https://audio.tudienkala.com/audio/p/l/plan-v.mp3
30,want,/wɑːnt/,v,"muốn, muốn có",Do you want to have some more tea?,Bạn có muốn thêm trà không?,https://audio.tudienkala.com/data/cache/images/300x225/w/a/want1.jpg,https://audio.tudienkala.com/audio/w/a/want.mp3
30,afford,/ə'fɔ:d/,v,có khả năng chi trả,We can't afford to buy a luxury house.,Chúng tôi không có khả năng mua một ngôi nhà đắt tiền.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/afford1.jpg,https://audio.tudienkala.com/audio/a/f/afford.mp3
30,arrange,/əˈreɪndʒ/,v,"sắp xếp, sắp đặt, thu xếp",Have you arranged to meet him?,Bạn đã sắp xếp để gặp anh ta chưa?,https://audio.tudienkala.com/data/images_example/300x225/h/a/have_you_a_ex1_56248cf97f8b9afa0cb17b48.jpg,https://audio.tudienkala.com/audio/a/r/arrange.mp3
30,regret,/ri'gret/,v,hối tiếc,I regret to inform you that your application has been rejected.,Tôi rất tiếc khi thông báo với bạn rằng đơn của bạn đã bị từ chối.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regret-v1.jpg,https://audio.tudienkala.com/audio/r/e/regret-v.mp3
30,try,/traɪ/,v,cố gắng,I tried hard not to laugh.,Tôi đã rất cố gắng để không cười.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_tried_ha_ex2_587728e07f8b9a5f308b45ea.jpg,https://audio.tudienkala.com/audio/t/r/try.mp3
30,threaten,/ˈθretən/,v,đe doạ,The mugger threatened to kill him.,Người chủ mưu đe dọa giết anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/threaten2.jpg,https://audio.tudienkala.com/audio/t/h/threaten.mp3
30,prepare,/prɪˈper/,v,chuẩn bị,The children are preparing to leave for Halloween.,Các em đang chuẩn bị đi dự lễ Halloween.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prepare1.jpg,https://audio.tudienkala.com/audio/p/r/prepare.mp3
30,promise,/ˈprɒmɪs/,v,hứa hẹn,Please promise not to tell anyone!,Xin hãy hứa là không nói với ai!,https://audio.tudienkala.com/data/cache/images/300x225/p/r/promise1.jpg,https://audio.tudienkala.com/audio/p/r/promise.mp3
30,pretend,/prɪˈtend/,v,giả vờ,I pretended to be asleep.,Tôi giả vờ như đang ngủ.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_pretende_ex2_587728467f8b9a22308b4623.png,https://audio.tudienkala.com/audio/p/r/pretend.mp3
30,refuse,/rɪˈfjuːz/,v,từ chối,He flatly refused to discuss the matter.,Ông thẳng thừng từ chối thảo luận về vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refuse2.jpg,https://audio.tudienkala.com/audio/r/e/refuse.mp3
30,remember,/ri'membə/,v,"nhớ, ghi nhớ",Please remember to turn off the light before you go home.,Hãy nhớ tắt đèn trước khi bạn về nhà.,https://audio.tudienkala.com/data/images_example/300x225/p/l/please_rem_ex1_56248ced7f8b9af60c142c87.jpeg,https://audio.tudienkala.com/audio/r/e/remember.mp3
30,seem,/siːm/,v,"có vẻ như, dường như",People aren’t always what they seem to be.,Mọi người không phải lúc nào cũng có vẻ như họ là như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/seem1.jpg,https://audio.tudienkala.com/audio/s/e/seem.mp3
30,start,/stɑːrt/,v,bắt đầu,It started to rain.,Trời bắt đầu mưa.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_started_ex1_56248cf37f8b9af80c011dd1.jpg,https://audio.tudienkala.com/audio/s/t/start.mp3
30,tend,/tend/,v,"có xu hướng, có khuynh hướng, thường",People tend to think that the problem will never affect them.,Mọi người có xu hướng nghĩ rằng vấn đề sẽ không bao giờ ảnh hưởng đến họ.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tend1.png,https://audio.tudienkala.com/audio/t/e/tend.mp3
30,wish,/wɪʃ/,v,"ước, mong muốn",I wish to speak to the manager.,Tôi muốn nói chuyện với người quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/wish-v1.jpg,https://audio.tudienkala.com/audio/w/i/wish-v.mp3
30,love,/lʌv/,v,yêu,I love to go out dancing.,Tôi thích đi nhảy.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_love_to__ex1_56248cee7f8b9af60c142eef.jpg,https://audio.tudienkala.com/audio/l/o/love.mp3
30,learn,/ lə:n/,v,"học, nghiên cứu",She is learning to play the piano.,Cô ấy đang học chơi piano.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_lea_ex1_5812ba777f8b9a24318b45bb.jpg,https://audio.tudienkala.com/audio/l/e/learn.mp3
30,offer,,v,"đề xuất, đề nghị, chào mời, chào hàng",The kids offered to do the dishes.,Mấy đứa trẻ đề nghị rửa chén đĩa.,https://audio.tudienkala.com/data/cache/images/300x225/o/f/offer-v1.jpg,https://audio.tudienkala.com/audio/o/f/offer-v.mp3
30,endeavor,/ɪnˈdev·ər/,v,"cố gắng, gắng sức",The buyer should always endeavour to negotiate terms.,Người mua phải luôn luôn cố gắng thương lượng các điều khoản.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/endeavor1.jpg,https://audio.tudienkala.com/audio/e/n/endeavor.mp3
31,in front of,/ɪn frʌnt əv/,prep,ở phía trước,The man is sitting in front of the television.,Chàng trai đang ngồi trước ti-vi.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/in_front_of1.png,https://audio.tudienkala.com/audio/i/n/in_front_of.mp3
31,behind,/bɪˈhaɪnd/,prep,ở đằng sau,There's a boy behind the door.,Có một cậu bé đằng sau cánh cửa.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/behind1.png,https://audio.tudienkala.com/audio/b/e/behind.mp3
31,across,/əˈkrɔːs/,prep,ở bên kia,The rabbit is across the street.,Chú thỏ ở bên kia đường.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/across2.jpg,https://audio.tudienkala.com/audio/a/c/across.mp3
31,next to,/ nɛkst tu/,prep,bên cạnh,The girl is standing next to the table.,Cô bé đang đứng cạnh cái bàn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_girl_i_ex1_58252c3e7f8b9aa2078b45b8.jpg,https://audio.tudienkala.com/audio/n/e/next_to.mp3
31,between,/bɪˈtwiːn/,prep,ở giữa,The lion is sitting between the two lamps.,Con sư tử đang ngồi giữa hai cái đèn.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_lion_i_ex1_58243bbd7f8b9aec0d8b45b5.jpg,https://audio.tudienkala.com/audio/b/e/between.mp3
31,over,/ˈoʊ.vɚ/,prep,trên,She put her hand over her mouth to stop herself from screaming,Cô đặt tay lên miệng để ngăn mình khỏi la hét,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_put_he_ex2_5624bed07f8b9ac7111964d6.jpg,https://audio.tudienkala.com/audio/o/v/over.mp3
31,under,/ˈʌndər/,adv,dưới,My dog pulled up the covers and crawled under.,Chú chó của tôi đã kéo khăn trải giường lên và bò phía dưới.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/under1.png,https://audio.tudienkala.com/audio/u/n/under.mp3
31,in,/ɪn/,prep,ở trong,The cat is sleeping in the box.,Chú mèo đang ngủ trong chiếc hộp.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/in1.jpg,https://audio.tudienkala.com/audio/i/n/in-l6.mp3
31,on,/ɒn/,prep,ở trên (có tiếp xúc bề mặt),The elephant is standing on the ball.,Chú voi đang đứng trên quả bóng.,https://audio.tudienkala.com/data/cache/images/300x225/o/n/on1.jpg,https://audio.tudienkala.com/audio/o/n/on-l6.mp3
31,opposite,/ˈɒpəzɪt/,prep,đối diện,Two women are sitting opposite each other.,Hai người phụ nữ đang ngồi đối diện nhau.,https://audio.tudienkala.com/data/images_example/300x225/t/w/two_women__ex1_56248cee7f8b9af60c142f0f.jpg,https://audio.tudienkala.com/audio/o/p/opposite.mp3
31,at,/æt/,prep,"ở, tại",We plan to stay at the Sheraton Hotel.,Chúng tôi dự định sẽ ở khách sạn Sheraton.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_plan_to_ex1_5877279f7f8b9a01308b45cf.jpg,https://audio.tudienkala.com/audio/a/t/at.mp3
31,along,/əˈlɒŋ/,adv,"tiến lên, về phía trước",He pointed out various landmarks as we drove along.,Ông ấy chỉ ra cột mốc khác nhau khi chúng tôi lái xe về phía trước.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/along2.jpg,https://audio.tudienkala.com/audio/a/l/along.mp3
31,inside,/ɪnˈsaɪd/,adv,bên trong,She opened the gift box and saw a nice watch inside.,Cô mở hộp quà và thấy một chiếc đồng hồ đẹp bên trong.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inside2.jpg,https://audio.tudienkala.com/audio/i/n/inside.mp3
31,among,/ə'mʌŋ/,prep,"giữa, trong số (giữa từ ba người, 3 vật trở lên)",Which is your book among these books?,Đâu là cuốn sách của bạn trong số những cuốn sách này?,https://audio.tudienkala.com/data/cache/images/300x225/a/m/among1.jpg,https://audio.tudienkala.com/audio/a/m/among.mp3
31,around,/əˈraʊnd/,prep,"xung quanh, vòng quanh",The house is built around a central courtyard.,Ngôi nhà được xây dựng xung quanh một sân trung tâm.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/around2.jpg,https://audio.tudienkala.com/audio/a/r/around.mp3
31,down,/daʊn/,prep,xuống,The stone rolled down the hill.,Những hòn đá đã lăn xuống đồi.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_stone__ex2_587728de7f8b9a5f308b45dc.jpg,https://audio.tudienkala.com/audio/d/o/down.mp3
31,up,/ʌp/,prep,"lên trên, ở trên",She climbed up the flight of steps.,Cô ấy leo lên những bậc thang của máy bay.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/up2.jpeg,https://audio.tudienkala.com/audio/u/p/up.mp3
31,above,/əˈbʌv/,adv,trên,Seen from above the cars looked tiny,Nhìn từ phía trên những chiếc xe trông bé tí.,https://audio.tudienkala.com/data/images_example/300x225/s/e/seen_from__ex1_5624bed07f8b9ac7111964b8.jpg,https://audio.tudienkala.com/audio/a/b/above.mp3
31,below,/bɪˈləʊ/,adv,dưới,I could still see the airport buildings far below.,Tôi vẫn có thể thấy những tòa nhà sân bay xa dưới đây.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_could_st_ex1_5624bed07f8b9ac7111964bb.jpg,https://audio.tudienkala.com/audio/b/e/below.mp3
31,outside,/ˌaʊtˈsaɪd/,adv,bên ngoài,He was waiting outside for two hours.,Anh ấy đã đợi bên ngoài hai giờ.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_wai_ex1_5624bed07f8b9ac7111964d3.jpg,https://audio.tudienkala.com/audio/o/u/outside.mp3
32,anticipate,/ænˈtɪsɪpeɪt/,v,"đoán trước, liệu trước",They anticipate moving to bigger premises by the end of the year.,Họ dự kiến sẽ di chuyển đến các cơ sở lớn hơn vào cuối năm nay.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_dont_an_ex2_587728e17f8b9a5f308b45ee.jpg,https://audio.tudienkala.com/audio/a/n/anticipate.mp3
32,appreciate,/əˈpriːʃieɪt/,v,"đánh giá cao, cảm kích",We would appreciate you letting us know of any problems.,Chúng tôi sẽ đánh giá cao việc bạn cho chúng tôi biết về bất kỳ vấn đề nào.,https://audio.tudienkala.com/data/images_example/300x225/y/o/your_suppo_ex1_56248cfa7f8b9afa0cb17cbc.jpg,https://audio.tudienkala.com/audio/a/p/appreciate.mp3
32,avoid,/ə'vɔid/,v,"tránh, tránh khỏi; hủy bỏ, bác bỏ","To avoid going out of business, owners should prepare a proper business plan.","Nhằm tránh lụn bại việc làm ăn, những người chủ nên chuẩn bị một kế hoạch kinh doanh phù hợp.",https://audio.tudienkala.com/data/cache/images/300x225/a/v/avoid1.png,https://audio.tudienkala.com/audio/a/v/avoid.mp3
32,consider,/kən'sidə/,v,xem như,You shouldn't consider marrying a man for his money.,Bạn không nên nghĩ rằng lấy một người đàn ông vì tiền của anh ta.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_56248d147f8b9a040dc65dc0.png,https://audio.tudienkala.com/audio/c/o/consider.mp3
32,dislike,/dɪˈslaɪk/,v,không thích,"Much as she disliked going to funerals (= although she did not like it at all), she knew she had to be there.",Hầu như cô không thích đi đến đám tang nhưng cô biết cô phải có mặt ở đó.,https://audio.tudienkala.com/data/images_example/300x225/m/u/much_as_sh_ex2_587728a17f8b9a41308b4665.jpg,https://audio.tudienkala.com/audio/d/i/dislike.mp3
32,enjoy,/ɪnˈdʒɔɪ/,v,"yêu thích, thưởng thức",I really enjoyed watching that film.,Tôi thật sự rất thích xem bộ phim đó.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enjoy1.png,https://audio.tudienkala.com/audio/e/n/enjoy.mp3
32,suggest,/səˈdʒest/,v,"góp ý, gợi ý",I suggest being on time.,Tôi đề nghị đến đúng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suggest1.jpg,https://audio.tudienkala.com/audio/s/u/suggest.mp3
32,involve,/ɪnˈvɒlv/,v,"bao gồm, liên quan",We've agreed to involve disabled students taking part in our Santa Claus activities for children in the neighbourhood.,Chúng tôi thống nhất để những học sinh khuyết tật tham gia vào các hoạt động ông già Noel cho trẻ em trong vùng.,https://audio.tudienkala.com/data/images_example/300x225/w/e/weve_agree_ex1_56248d127f8b9a020d261a70.jpg,https://audio.tudienkala.com/audio/i/n/involve.mp3
32,keep,/kiːp/,v,"giữ, duy trì",I'm very sorry to keep you waiting.,Tôi rất xin lỗi đã khiến cho bạn chờ đợi.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_very_so_ex2_582d0f137f8b9aec0d8b4680.jpg,https://audio.tudienkala.com/audio/k/e/keep.mp3
32,miss,/'mis/,v,thấy nhớ (ai đó),I am going to miss talking with her about my confessions.,Tôi sẽ nhớ việc nói chuyện với cô ấy về những lời thú nhận của mình.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/miss1.png,https://audio.tudienkala.com/audio/m/i/miss.mp3
32,mean,/mi:n/,v,"nghĩa là, có nghĩa là","These words mean ""and so on"".","Những từ này có nghĩa là ""còn nữa"".",https://audio.tudienkala.com/data/images_example/300x225/t/h/these_word_ex1_5624bed17f8b9ac711196704.png,https://audio.tudienkala.com/audio/m/e/mean.mp3
32,prevent,/prɪˈvent/,v,"ngăn ngừa, phòng ngừa",This vaccine can prevent having some common childhood diseases.,Loại vắc-xin này có thể phòng ngừa một số loại bệnh thường gặp ở trẻ nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prevent1.png,https://audio.tudienkala.com/audio/p/r/prevent.mp3
32,finish,/'fɪnɪʃ/,v,"hoàn thành, kết thúc",My class finishes studying at 11 o'clock.,Lớp học của tôi kết thúc lúc 11 giờ.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/finish-l61.jpg,https://audio.tudienkala.com/audio/f/i/finish-l6.mp3
32,forgive,/fərˈgɪv/,v,tha thứ,Forgive my interrupting but I really don't agree with that.,Hãy tha thứ cho sự gián đoạn của tôi nhưng tôi thực sự không đồng ý với điều đó.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/forgive1.jpg,https://audio.tudienkala.com/audio/f/o/forgive.mp3
32,delay,/di'lei/,v,"trì hoãn, hoãn lại","He delayed telling her the news, waiting for the right moment.","Anh trì hoãn nói cho cô ấy tin, chờ đợi đúng thời điểm.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/delay1.jpg,https://audio.tudienkala.com/audio/d/e/delay.mp3
32,deny,/dɪˈnaɪ/,v,"chối, phủ nhận",He denies attempting to murder his wife.,Anh ta phủ nhận việc cố giết vợ.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deny1.jpg,https://audio.tudienkala.com/audio/d/e/deny.mp3
32,detest,/dɪˈtest/,v,cực ghét,There are some vegetables which children truly detest eating.,Có một số loại rau mà trẻ em thực sự ghét ăn.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/detest1.jpg,https://audio.tudienkala.com/audio/d/e/detest.mp3
32,escape,/ɪˈskeɪp/,v,trốn thoát,They narrowly escaped being killed.,Họ trốn thoát khỏi bị giết trong gang tấc.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/escape1.jpg,https://audio.tudienkala.com/audio/e/s/escape.mp3
32,stop,/stɑːp/,v,dừng lại,Please stop making noise.,Dừng làm ồn.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stop1.jpg,https://audio.tudienkala.com/audio/s/t/stop.mp3
32,resist,/rɪˈzɪst/,v,"kháng cự, chống lại",He couldn't resist showing off his strength.,Anh không thể cưỡng lại phô trương sức mạnh của mình.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resist2.jpg,https://audio.tudienkala.com/audio/r/e/resist.mp3
33,allow,/ə'lau/,v,"cho phép, chấp nhận",My insurance does not allow choosing my own hospital.,Hợp đồng bảo hiểm của tôi không cho lựa chọn bệnh viện theo ý riêng của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/allow1.jpg,https://audio.tudienkala.com/audio/a/l/allow.mp3
33,prefer,/prɪˈfɜ:r/,v,thích hơn,I prefer reading a book to watching TV.,Tôi thích đọc sách hơn xem TV.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prefer1.png,https://audio.tudienkala.com/audio/p/r/prefer.mp3
33,dread,/dred/,v,rất sợ làm gì đó,I really dread speaking in public. I get so nervous that I feel like throwing up.,Tôi thực sự sợ hãi khi nói trước đám đông. Tôi cảm thấy lo lắng đến nỗi như tôi đang nôn ra vậy.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_really_d_ex1_59a3c2157f8b9ab7078b456e.jpg,https://audio.tudienkala.com/audio/d/r/dread.mp3
33,endure,/ɪnˈdjʊər/,v,"chịu đựng, cam chịu",He can't endure being defeated.,Anh ta không thể chịu đựng bị đánh bại.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_had_t_ex2_58772ae67f8b9aab308b45ff.jpg,https://audio.tudienkala.com/audio/e/n/endure.mp3
33,imagine,/ɪˈmædʒɪn/,v,"tưởng tượng, hình dung",He imagined walking into the office and handing in his resignation.,Anh tưởng tượng đi vào văn phòng và giao thư từ chức.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imagine1.png,https://audio.tudienkala.com/audio/i/m/imagine.mp3
33,resent,/rɪˈzent/,v,"phẫn uất, không bằng lòng",He resents being treated like a child.,Anh ấy không bằng lòng khi bị đối xử như một đứa trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resent1.jpg,https://audio.tudienkala.com/audio/r/e/resent.mp3
33,risk,/rɪsk/,v,mạo hiểm,We were advised not to risk travelling in these conditions.,Chúng tôi đã được khuyên không nên mạo hiểm đi du lịch trong những điều kiện này.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/risk-v1.jpg,https://audio.tudienkala.com/audio/r/i/risk-v.mp3
33,evade,/ɪˈveɪd/,v,"tránh, tránh khỏi",He sped up on his way to evade being captured by the police.,Anh ta đã tăng tốc trên đường đi để tránh khỏi sự truy bắt của cảnh sát.,https://audio.tudienkala.com/data/cache/images/300x225/e/v/evade1.jpg,https://audio.tudienkala.com/audio/e/v/evade.mp3
33,admit,/ədˈmɪt/,v,"thừa nhận, cho vào",She admits being strict with her children.,Cô ấy thừa nhận đã nghiêm khắc với con cái.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_admits_ex1_56248d117f8b9a020d261804.jpg,https://audio.tudienkala.com/audio/a/d/admit.mp3
33,recommend,/ˌrekəˈmend/,v,"giới thiệu, tiến cử",He recommended reading the book before seeing the movie.,Ông đề nghị đọc cuốn sách trước khi xem phim.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recommend1.jpg,https://audio.tudienkala.com/audio/r/e/recommend.mp3
33,practise,/ˈpræktɪs/,v,luyện tập,You need to practise playing ball every day.,Bạn cần phải tập luyện chơi bóng mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/practise2.jpg,https://audio.tudienkala.com/audio/p/r/practise.mp3
33,like,/laɪk/,v,thích,Do you like learning English?,Bạn có thích học tiếng Anh không?,https://audio.tudienkala.com/data/images_example/300x225/d/o/do_you_lik_ex1_56248cee7f8b9af60c142ee7.png,https://audio.tudienkala.com/audio/l/i/like.mp3
33,mind,/maɪnd/,v,"phiền, bực mình, lo lắng",I don't mind getting cold—it's the rain I don't like.,Tôi không phiền bị nhiễm lạnh-chính mưa là cái tôi không thích.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_dont_min_ex2_5877291f7f8b9a6c308b457f.png,https://audio.tudienkala.com/audio/m/i/mind.mp3
33,advise,/ədˈvaɪz/,v,khuyên,I think I'd advise leaving the company.,Tôi nghĩ rằng tôi sẽ khuyên rời khỏi công ty.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advise1.jpg,https://audio.tudienkala.com/audio/a/d/advise.mp3
33,quit,/kwɪt/,v,"nghỉ, bỏ (học, làm việc...)",He quit studying at 16.,Ông ấy bỏ học ở tuổi 16.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_quit_st_ex1_587727097f8b9ae72f8b4707.jpg,https://audio.tudienkala.com/audio/q/u/quit.mp3
33,hate,/heɪt/,v,"ghét, không thích",I hate eating carrots most.,Tôi ghét nhất là ăn cà rốt.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hate1.jpg,https://audio.tudienkala.com/audio/h/a/hate.mp3
33,postpone,/pəʊst ˈpəʊn/,v,hoãn lại,They decided to postpone taking their holiday until next year.,Họ quyết định hoãn lại kì nghỉ của họ đến sang năm.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/postpone1.jpg,https://audio.tudienkala.com/audio/p/o/postpone.mp3
33,excuse,/ɪkˈskjuːs/,v,"xin lỗi, thứ lỗi",Excuse my interrupting you.,Xin lỗi vì tôi làm phiền bạn.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/excuse-v1.jpg,https://audio.tudienkala.com/audio/e/x/excuse-v.mp3
33,fancy,/ˈfænsi/,v,ưa thích,Do you fancy going out this evening?,Bạn có thích đi chơi tối nay không?,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fancy-v1.jpg,https://audio.tudienkala.com/audio/f/a/fancy-v.mp3
34,cooperate,/koʊˈɑːpəreɪt/,v,hợp tác,The two groups agreed to cooperate with each other.,Hai nhóm đã đồng ý hợp tác với nhau.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cooperate1.jpg,https://audio.tudienkala.com/audio/c/o/cooperate.mp3
34,donation,/doʊˈneɪʃən/,n,"sự quyên góp, khoản tiền quyên góp",All kinds of donations are appreciated.,"Sự quyên góp, ủng hộ dưới mọi hình thức đều được trân trọng.",https://audio.tudienkala.com/data/cache/images/300x225/d/o/donation1.jpg,https://audio.tudienkala.com/audio/d/o/donation.mp3
34,gratitude,/ˈgrætɪtjuːd/,n,lòng biết ơn,"On Teachers' Day, students often express their gratitude to their teachers.","Vào ngày nhà giáo, học sinh thường thể hiện lòng biết ơn của mình đối với các thầy cô giáo.",https://audio.tudienkala.com/data/images_example/300x225/o/n/on_teacher_ex1_56248d0a7f8b9a000de3ce01.jpg,https://audio.tudienkala.com/audio/g/r/gratitude.mp3
34,remote,/rɪˈməʊt/,adj,"xa xôi, hẻo lánh",We took the train out of the city and found a remote hotel in the country for the weekend.,Chúng tôi đón xe lửa ra khỏi thành phố và tìm một khách sạn cách biệt ở miền quê vào dịp cuối tuần.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remote2.png,https://audio.tudienkala.com/audio/r/e/remote.mp3
34,volunteer,/ˌvɒlənˈtɪə(r)/,n,"người tình nguyện, tình nguyện viên",I've worked as a volunteer at a special school twice since I finished Grade 10.,Tôi đã làm tình nguyện viên ở một trường học đặc biệt hai lần kể từ khi tôi học xong lớp 10.,https://audio.tudienkala.com/data/cache/images/300x225/v/o/volunteer1.png,https://audio.tudienkala.com/audio/v/o/volunteer.mp3
34,minority,/maɪˈnɔːrəti/,n,thiểu số,Most ethnic minorities live in the highlands.,Hầu hết các dân tộc thiểu số sống ở vùng cao.,https://audio.tudienkala.com/data/cache/images/300x225/m/i/minority1.png,https://audio.tudienkala.com/audio/m/i/minority.mp3
34,discriminate,/dɪˈskrɪmɪneɪt/,v,phân biệt,She felt she had been discriminated against because of her age.,Cô cảm thấy mình bị phân biệt do tuổi tác của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discriminate1.jpg,https://audio.tudienkala.com/audio/d/i/discriminate.mp3
34,struggle,/ˈstrʌɡl/,v,đấu tranh,By this time he'd managed to struggle out of bed.,Lần này anh cố gắng đấu tranh ra khỏi giường.,https://audio.tudienkala.com/data/images_example/300x225/b/y/by_this_ti_ex1_56248cfb7f8b9afa0cb17ddc.png,https://audio.tudienkala.com/audio/s/t/struggle.mp3
34,integration,/ˌɪntɪˈgreɪʃən/,n,sự hội nhập,The integration of different kinds of cultures has become a new trend.,Sự hội nhập của nhiều loại nền văn hóa khác nhau đã trở thành một xu hướng mới.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/integration1.jpeg,https://audio.tudienkala.com/audio/i/n/integration.mp3
34,stability,/stəˈbɪlɪti/,n,sự ổn định,ASEAN focuses on maintaining regional peace and stability.,ASEAN tập trung duy trì hòa bình và ổn định trong khu vực.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stability1.jpg,https://audio.tudienkala.com/audio/s/t/stability.mp3
34,family planning,/ˈfæmili ˈplanɪŋ/,n,kế hoạch hóa gia đình,Family planning is essential for each family and the whole society.,Kế hoạch hóa gia đình là điều cần thiết đối với mỗi gia đình và toàn xã hội.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/family_planning1.jpg,https://audio.tudienkala.com/audio/f/a/family_planning.mp3
34,birth-control method,/bə:θkən'troul 'meθəd/,n,phương pháp hạn chế sinh đẻ,Safe birth-control methods for family planning are not available to those living in the mountainous areas.,Các phương pháp hạn chế sinh đẻ an toàn để kế hoạch hóa gia đình không sẵn có đối với những người sống ở khu vực miền núi.,https://audio.tudienkala.com/data/cache/images/300x225/b/i/birth-control_method1.jpg,https://audio.tudienkala.com/audio/b/i/birth-control_method.mp3
34,epidemic,/ˌepɪˈdemɪk/,n,dịch bệnh,The AIDS epidemic is very dangerous.,Dịch AIDS rất nguy hiểm.,https://audio.tudienkala.com/data/cache/images/300x225/e/p/epidemic1.png,https://audio.tudienkala.com/audio/e/p/epidemic.mp3
34,dedicated,/ˈdedɪkeɪtɪd/,adj,tận tụy,She is the most dedicated doctor in our hospital.,Cô ấy là bác sĩ tận tụy nhất trong bệnh viện của chúng ta.,https://audio.tudienkala.com/data/cache/images_kid/300x225/d/e/dedicated1.jpg,https://audio.tudienkala.com/audio/d/e/dedicated.mp3
34,pioneer,/paɪəˈnɪə(r)/,n,người tiên phong,He was a pioneer in the field of archaeology.,Ông là người tiên phong trong lĩnh vực khảo cổ học.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_p_ex1_56248d007f8b9afc0c298011.jpg,https://audio.tudienkala.com/audio/p/i/pioneer.mp3
