topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
49,meaningful,/ˈmiːnɪŋfəl/,adj,có ý nghĩa,This is a meaningful volunteer activity.,Đây là một hoạt động tình nguyện có ý nghĩa.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_is_a__ex1_58772af17f8b9aab308b4640.jpg,https://audio.tudienkala.com/audio/m/e/meaningful.mp3
49,merge,/mɜːdʒ/,v,"sáp nhập, hợp nhất",The banks are set to merge next year.,Các ngân hàng được thiết lập để sáp nhập vào năm tới.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/merge1.jpg,https://audio.tudienkala.com/audio/m/e/merge.mp3
49,modify,/ˈmɒdɪfaɪ/,v,"sửa đổi, điều chỉnh",The software we use has been modified for us.,Phần mềm chúng ta sử dụng đã được sửa đổi cho chúng ta.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_softwa_ex2_58772af27f8b9aab308b4644.jpg,https://audio.tudienkala.com/audio/m/o/modify.mp3
49,mother tongue,/ˈmʌðər tʌŋ/,n,tiếng mẹ đẻ,Our mother tongue is Vietnamese.,Tiếng mẹ đẻ của chúng tôi là tiếng Việt.,https://audio.tudienkala.com/data/cache/images/300x225/m/o/mother_tongue1.jpg,https://audio.tudienkala.com/audio/m/o/mother_tongue.mp3
49,motive,/ˈmoʊtɪv/,n,"cớ, lý do, động cơ (của một hành động)",There seemed to be no motive for the murder.,Có vẻ như không có động cơ cho vụ giết người này.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_seem_ex1_587726837f8b9acf2f8b4644.jpg,https://audio.tudienkala.com/audio/m/o/motive.mp3
49,mundane,/mʌnˈdeɪn/,adj,"không thú vị, không hấp dẫn; bình thường, nhàm chán","Sitting by a river meditating is nice, but real spirituality comes from making the mundane sacred.","Ngồi một thiền bên sông là tốt đẹp, nhưng tâm linh thật sự xuất phát từ việc biến các việc trần tục trở nên linh thiên.",https://audio.tudienkala.com/data/images_example/300x225/s/i/sitting_by_ex2_58772af37f8b9aab308b4646.jpg,https://audio.tudienkala.com/audio/m/u/mundane.mp3
49,negative equity,/ˈneɡətɪv ˈekwəti/,n,"tài sản âm, tài sản ròng có giá trị âm, vốn chủ sở hữu âm",How long can a company survive with negative equity and how long is this state permitted in the USA?,Một công ty có thể tồn tại với vốn chủ sở hữu âm trong bao lâu và tình trạng này ở Mỹ được cho phép trong bao lâu?,https://audio.tudienkala.com/data/cache/images/300x225/n/e/negative_equity1.jpg,https://audio.tudienkala.com/audio/n/e/negative_equity.mp3
49,niche,/niːʃ/,n,(thị trường) ngách (một nhóm người có chung một số đặc điểm hay sở thích mua sắm nào đó),"They spotted a niche in the market, with no serious competition.","Họ phát hiện một ngách thị trường, không có cạnh tranh nghiêm trọng.",https://audio.tudienkala.com/data/cache/images/300x225/n/i/niche1.jpg,https://audio.tudienkala.com/audio/n/i/niche.mp3
49,nominal,/ˈnɒmɪnəl/,adj,chỉ tồn tại trên danh nghĩa; hữu danh vô thực,Peter did not get a lot of job applicants because he offered only a nominal salary to his employees.,"Peter đã không nhận được nhiều người đến xin việc, chỉ vì anh ấy đã đưa ra một mức lương không thực với nhân viên.",https://audio.tudienkala.com/data/images_example/300x225/p/e/peter_did__ex2_58772a3c7f8b9a99308b45f2.png,https://audio.tudienkala.com/audio/n/o/nominal.mp3
49,novice,/ˈnɒvɪs/,n,"người mới học, người chưa có kinh nghiệm",I'm a complete novice at skiing.,Tôi hoàn toàn chưa có kinh nghiệm về trượt tuyết.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_a_compl_ex2_58772af47f8b9aab308b464d.jpg,https://audio.tudienkala.com/audio/n/o/novice.mp3
49,nutrient,/ˈnjuːtriənt/,n,chất dinh dưỡng,"Some essential nutrients have no stores in the body, so we need regular supplies from food.","Một số chất dinh dưỡng thiết yếu không có trong cơ thể, vì vậy chúng ta cần nguồn cung cấp thường xuyên từ thức ăn.",https://audio.tudienkala.com/data/cache/images/300x225/n/u/nutrient1.jpg,https://audio.tudienkala.com/audio/n/u/nutrient.mp3
49,obey,/ə'bei/,v,tuân thủ,Road users should obey traffic rules strictly.,Người tham gia giao thông phải tuân thủ luật giao thông một cách nghiêm ngặt.,https://audio.tudienkala.com/data/images_example/300x225/r/o/road_users_ex1_56248cf57f8b9af80c0122bd.jpg,https://audio.tudienkala.com/audio/o/b/obey.mp3
49,oblivious,/əˈblɪviəs/,adj,không chú ý đến,"He drove off, oblivious of the damage he had caused.","Ông ta lái xe đi, không chú ý đến những thiệt hại mà ông đã gây ra.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_drove_o_ex2_58772a8f7f8b9a9d308b468b.jpg,https://audio.tudienkala.com/audio/o/b/oblivious.mp3
49,occupy,/'ɔkjupai/,v,"chiếm giữ, ở, cư ngụ",Our company has occupied this office for more than five years.,Công ty chúng tôi đã ở văn phòng này hơn 5 năm.,https://audio.tudienkala.com/data/cache/images/300x225/o/c/occupy1.jpg,https://audio.tudienkala.com/audio/o/c/occupy.mp3
49,onset,/ˈɒnset/,n,sự bắt đầu (đặc biệt là điều gì gây khó chịu),These drugs could be developed into an effective intervention strategy that eliminates liver stage malaria parasites before the onset of disease.,Những loại thuốc này có thể được phát triển thành một chiến lược can thiệp có hiệu quả nhằm loại bỏ ký sinh trùng sốt rét giai đoạn gan trước khi khởi phát bệnh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/these_drug_ex1_58772a8f7f8b9a9d308b468f.jpg,https://audio.tudienkala.com/audio/o/n/onset.mp3
49,orbit,/ˈɔːrbɪt/,v,đi theo quỹ đạo,Mercury orbits the Sun.,Sao Thủy quay quanh Mặt Trời.,https://audio.tudienkala.com/data/cache/images/300x225/o/r/orbit1.png,https://audio.tudienkala.com/audio/o/r/orbit.mp3
49,outdoor,/ˌaʊtˈdɔːr/,adj,"ngoài trời, ở ngoài","Aside from all of the great outdoor activities, the Rockies have a number of other attractions as well.","Bên cạnh tất cả các hoạt động ngoài trời tuyệt vời, dãy núi Rockies cũng có nhiều điểm tham quan khác.",https://audio.tudienkala.com/data/cache/images/300x225/o/u/outdoor1.jpg,https://audio.tudienkala.com/audio/o/u/outdoor.mp3
49,outdoors,/ˈaʊtdɔːz/,adv,"ở ngoài trời, ở ngoài nhà",It’s raining so we can’t eat outdoors.,Trời đang mưa nên chúng tôi không thể ăn ở ngoài trời được.,https://audio.tudienkala.com/data/cache/images/300x225/o/u/outdoors1.jpg,https://audio.tudienkala.com/audio/o/u/outdoors.mp3
49,overweight,/ˈəʊvəweɪt/,adj,thừa cân,She was only a few pounds overweight.,Cô ấy chỉ thừa một vài cân.,https://audio.tudienkala.com/data/cache/images/300x225/o/v/overweight1.png,https://audio.tudienkala.com/audio/o/v/overweight.mp3
49,packaging,/ˈpækɪdʒɪŋ/,n,bao bì,Sweets have plastic packaging.,Kẹo có vỏ bọc bằng nhựa ni-lông.,https://audio.tudienkala.com/data/images_example/300x225/s/w/sweets_hav_ex1_56248cfb7f8b9afa0cb17ea0.jpg,https://audio.tudienkala.com/audio/p/a/packaging.mp3
49,paradox,/ˈpærədɒks/,n,"nghịch lí, mâu thuẫn",He was a paradox—a loner who loved to chat to strangers.,"Ông là một người mâu thuẫn, một người cô độc thích trò chuyện với người lạ.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_p_ex1_587729ed7f8b9a8e308b4619.jpg,https://audio.tudienkala.com/audio/p/a/paradox.mp3
49,passionate,/ˈpæʃənət/,adj,"nồng nhiệt, đam mê",He has had a passionate interest in music since he was a child.,Anh ấy có đam mê với âm nhạc từ khi còn nhỏ.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/passionate1.jpg,https://audio.tudienkala.com/audio/p/a/passionate.mp3
49,peninsula,/pəˈnɪnsjələ/,n,bán đảo,the Iberian peninsula (= Spain and Portugal),bán đảo Iberia (= Tây Ban Nha và Bồ Đào Nha),https://audio.tudienkala.com/data/cache/images/300x225/p/e/peninsula1.jpg,https://audio.tudienkala.com/audio/p/e/peninsula.mp3
49,perceive,/pəˈsiːv/,v,"nhận thấy, để ý",I perceived a change in his behaviour.,Tôi nhận thấy một sự thay đổi trong hành vi của anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/perceive1.jpg,https://audio.tudienkala.com/audio/p/e/perceive.mp3
50,perk,/pɜːk/,n,"thù lao, bổng lộc, đặc quyền, lợi ích","In exchange for your loyalty, I will provide perks you can't get from other companies.","Để đổi lấy lòng trung thành của bạn, tôi sẽ cung cấp các đặc quyền bạn không thể có được từ các công ty khác.",https://audio.tudienkala.com/data/cache/images/300x225/p/e/perk1.jpg,https://audio.tudienkala.com/audio/p/e/perk.mp3
50,persist,/pəˈsɪst/,v,"kiên trì, kiên định, khăng khăng",The reporter persisted with his questioning.,Phóng viên vẫn kiên trì với câu hỏi của mình.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_report_ex2_587729ee7f8b9a8e308b461f.jpg,https://audio.tudienkala.com/audio/p/e/persist.mp3
50,pervasive,/pəˈveɪsɪv/,adj,"toả khắp, lan tràn khắp, phổ biến",a pervasive smell of damp,một mùi ẩm mốc tỏa khắp,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_pervasiv_ex2_58772b237f8b9ab7308b4567.jpg,https://audio.tudienkala.com/audio/p/e/pervasive.mp3
50,pesticide,/ˈpestɪsaɪd/,n,thuốc trừ sâu,vegetables grown without the use of pesticides,rau được trồng không có sử dụng thuốc trừ sâu,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pesticide1.jpg,https://audio.tudienkala.com/audio/p/e/pesticide.mp3
50,picturesque,/ˌpɪktʃərˈesk/,adj,đẹp như tranh,I like the picturesque streets of the old city.,Tôi thích những con phố đẹp như tranh của thành phố cổ.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/picturesque1.jpg,https://audio.tudienkala.com/audio/p/i/picturesque.mp3
50,pioneer,/paɪəˈnɪə(r)/,n,người tiên phong,He was a pioneer in the field of archaeology.,Ông là người tiên phong trong lĩnh vực khảo cổ học.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_a_p_ex1_56248d007f8b9afc0c298011.jpg,https://audio.tudienkala.com/audio/p/i/pioneer.mp3
50,pitfall,/ˈpɪtfɔːl/,n,"nguy hiểm, cạm bẫy",Her $70 billion acquisition comes with several potential pitfalls.,Mua lại 70 tỷ $ của cô ta đi kèm với nhiều cạm bẫy tiềm năng.,https://audio.tudienkala.com/data/cache/images/300x225/p/i/pitfall1.jpg,https://audio.tudienkala.com/audio/p/i/pitfall.mp3
50,plateau,/plætˈoʊ/,n,cao nguyên,A plateau is a large flat area of land that is high above sea level.,Cao nguyên là một vùng đất bằng phẳng cao hơn mực nước biển.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plateau1.png,https://audio.tudienkala.com/audio/p/l/plateau.mp3
50,plunge,/plʌndʒ/,v,sụt giảm mạnh,Stock markets plunged at the news of the coup.,Thị trường chứng khoán sụt giảm mạnh do tin tức về cuộc đảo chính.,https://audio.tudienkala.com/data/images_example/300x225/s/t/stock_mark_ex2_58772b237f8b9ab7308b4569.jpg,https://audio.tudienkala.com/audio/p/l/plunge.mp3
50,pointless,/ˈpɔɪntləs/,adj,"vô nghĩa, vô ích",We searched until we knew it would be pointless to continue.,Chúng tôi đã tìm kiếm cho đến khi chúng tôi biết nó vô nghĩa để tiếp tục.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_searche_ex2_58772b247f8b9ab7308b456b.jpg,https://audio.tudienkala.com/audio/p/o/pointless.mp3
50,poisonous,/ˈpɔɪzənəs/,adj,độc hại,Ivy leaves are poisonous but I am immune to the poison.,Lá Ivy độc nhưng tôi miễn dịch với chất độc này.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/poisonous1.png,https://audio.tudienkala.com/audio/p/o/poisonous.mp3
50,pollutant,/pəˈluːtənt/,n,chất gây ô nhiễm,These pollutants are extremely dangerous and harmful.,Những chất gây ô nhiễm này đặc biệt nguy hiểm và có hại.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pollutant1.jpg,https://audio.tudienkala.com/audio/p/o/pollutant.mp3
50,portable,/ˈpɔːtəbl/,adj,"cầm tay, dễ mang theo",A tablet is portable. You can put it in your school bag.,Máy tính bảng dễ mang theo. Bạn có thể để nó trong cặp.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/portable1.jpg,https://audio.tudienkala.com/audio/p/o/portable.mp3
50,postgraduate,/ˌpəʊstˈɡrædʒuət/,n,nghiên cứu sinh sau đại học,postgraduate students,sinh viên sau đại học,https://audio.tudienkala.com/data/cache/images/300x225/p/o/postgraduate1.jpg,https://audio.tudienkala.com/audio/p/o/postgraduate.mp3
50,predominant,/prɪˈdɒmɪnənt/,adj,ưu thế,Research is the predominant part of my job.,Nghiên cứu là một phần chiếm ưu thế trong nghề nghiệp của tôi.,https://audio.tudienkala.com/data/images_example/300x225/r/e/research_i_ex1_5833b5bd7f8b9ac7938b46a5.jpg,https://audio.tudienkala.com/audio/p/r/predominant.mp3
50,prehistoric,/ˌpriːhɪˈstɒrɪk/,adj,(thuộc về) tiền sử,Prehistoric hunters and gathers lived prior to the time when people began recording history.,Những người săn bắt và sống tập trung ở thời tiền sử thì sống trong thời kì trước khi con người bắt đầu ghi chép lịch sử.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prehistoric1.jpg,https://audio.tudienkala.com/audio/p/r/prehistoric.mp3
50,prerequisite,/'pri:'rekwizit/,adj,"(điều/điều kiện) tiên quyết, cần trước hết, đòi hỏi trước hết",Here are the prerequisites that you need to purchase before coming to class.,Đây là những thứ đòi hỏi trước hết mà bạn cần phải sắm trước khi vào lớp học.,https://audio.tudienkala.com/data/images_example/300x225/h/e/here_are_t_ex1_580de4687f8b9a84688b459f.jpg,https://audio.tudienkala.com/audio/p/r/prerequisite.mp3
50,prevalent,/ˈprevələnt/,adj,phổ biến,The disease is even more prevalent in Latin America.,Dịch bệnh này thậm chí còn phổ biến hơn ở các nước Mỹ Latinh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_diseas_ex1_587729f07f8b9a8e308b462b.jpg,https://audio.tudienkala.com/audio/p/r/prevalent.mp3
50,privacy,/ˈprɪvəsi/,n,sự riêng tư,I don’t like how my mother doesn’t respect my privacy.,Mình không thích cách mẹ không tôn trọng sự riêng tư của mình.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/privacy1.jpg,https://audio.tudienkala.com/audio/p/r/privacy.mp3
50,prototype,/ˈprəʊtəʊtaɪp/,n,nguyên mẫu,the prototype of the modern bicycle,nguyên mẫu của chiếc xe đạp hiện đại,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_protot_ex2_58772b267f8b9ab7308b4571.jpg,https://audio.tudienkala.com/audio/p/r/prototype.mp3
50,provoke,/prəˈvəʊk/,v,"gây ra (một phản ứng, kết quả, ...)",Facing eyeball to eyeball is sure to provoke a fight.,Mắt đối mắt chắc chắn sẽ kích động một cuộc chiến.,https://audio.tudienkala.com/data/images_example/300x225/f/a/facing_eye_ex1_58772a977f8b9a9d308b46b9.jpg,https://audio.tudienkala.com/audio/p/r/provoke.mp3
50,punish,/ˈpʌnɪʃ/,v,"phạt, trừng phạt",Those responsible for this crime will be severely punished.,Những người chịu trách nhiệm cho tội ác này sẽ bị trừng phạt nặng nề.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punish1.jpg,https://audio.tudienkala.com/audio/p/u/punish.mp3
50,questionable,/ˈkwestʃənəbl/,adj,đáng nghi ngờ,The conclusions that they come to are highly questionable.,Các kết luận rằng họ đưa ra là rất đáng nghi ngờ.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/questionable1.jpg,https://audio.tudienkala.com/audio/q/u/questionable.mp3
50,rash,/ræʃ/,adj,"hấp tấp, liều lĩnh, thiếu suy nghĩ",It would be extremely rash to make such an assumption.,Nó sẽ cực kỳ hấp tấp để đưa ra một giả định như vậy.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_would_b_ex2_58772b287f8b9ab7308b4575.jpg,https://audio.tudienkala.com/audio/r/a/rash.mp3
50,reckless,/ˈrekləs/,adj,"thiếu thận trọng, liều lĩnh",He showed a reckless disregard for his own safety.,Ông đã cho thấy một sự liều lĩnh bất chấp sự an toàn của chính mình.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reckless1.png,https://audio.tudienkala.com/audio/r/e/reckless.mp3
50,recreational,/ˌrekriˈeɪʃənl/,adj,"giải trí, có tính giải trí",What recreational activity would you take up if you had the time?,Bạn sẽ thực hiện những hoạt động giải trí nào nếu bạn có thời gian?,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recreational1.jpg,https://audio.tudienkala.com/audio/r/e/recreational.mp3
50,regulate,/ˈregjʊleɪt/,v,điều chỉnh,The activities of credit companies are regulated by law.,Các hoạt động của các công ty tín dụng được điều chỉnh bởi pháp luật.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regulate1.jpg,https://audio.tudienkala.com/audio/r/e/regulate.mp3
50,reinforce,"/,ri:in'fɔ:s/",v,"tăng cường, củng cố",Employees reinforced their learning with practice in the workplace.,Các nhân viên củng cố kiến thức của mình bằng việc thực hành ở nơi làm việc.,https://audio.tudienkala.com/data/images_example/300x225/e/m/employees__ex1_56248d157f8b9a040dc65e44.jpg,https://audio.tudienkala.com/audio/r/e/reinforce.mp3
50,relaxing,/rɪˈlæksɪŋ/,adj,thư giãn,Soft music creates a relaxing atmosphere.,Nhạc nhẹ tạo nên bầu không khí thư giãn.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relaxing1.jpg,https://audio.tudienkala.com/audio/r/e/relaxing.mp3
50,relieve,/rɪˈliːv/,v,"làm dịu đi, làm cho nhẹ nhõm",Eating bananas can relieve the stress.,Ăn chuối có thể giảm sự căng thẳng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relieve1.jpg,https://audio.tudienkala.com/audio/r/e/relieve.mp3
50,render,/ˈrendər/,v,"làm, khiến (ai lâm vào tình trạng nào)",The virus rendered the computer useless.,Virus khiến cho máy tính vô dụng.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_virus__ex1_58772a9b7f8b9a9d308b46cd.jpg,https://audio.tudienkala.com/audio/r/e/render.mp3
50,renewable,/rɪˈnuːəbl ̩/,adj,có thể hồi phục được,There are some renewable energy sources such as wind and wave power.,Có một số nguồn năng lượng có thể tái tạo được như năng lượng gió và sóng.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/renewable1.jpg,https://audio.tudienkala.com/audio/r/e/renewable.mp3
50,resemblance,/rɪˈzembləns/,n,sự giống nhau,He bears a resemblance to someone I used to know.,Ông giống với một người mà tôi đã từng biết.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resemblance1.jpg,https://audio.tudienkala.com/audio/r/e/resemblance.mp3
50,resent,/rɪˈzent/,v,"phẫn uất, không bằng lòng",He resents being treated like a child.,Anh ấy không bằng lòng khi bị đối xử như một đứa trẻ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/resent1.jpg,https://audio.tudienkala.com/audio/r/e/resent.mp3
50,resistant,/rɪˈzɪstənt/,adj,đề kháng; có sức chịu đựng,plants that are resistant to disease,các cây có khả năng kháng bệnh,https://audio.tudienkala.com/data/images_example/300x225/p/l/plants_tha_ex2_58772b2a7f8b9ab7308b457d.jpg,https://audio.tudienkala.com/audio/r/e/resistant.mp3
50,respiratory,/ˈrespərətɔːri/,adj,thuộc hô hấp,Living in the polluted environment can cause some respiratory diseases.,Sống trong môi trường bị ô nhiễm có thể gây ra một số bệnh về đường hô hấp.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/respiratory1.jpg,https://audio.tudienkala.com/audio/r/e/respiratory.mp3
50,revise,/ri'vaiz/,v,"đọc lại, xem lại, duyệt lại, sửa lại (bản in thử, đạo luật...)",The brochure was revised several times before it was sent to the printer.,Tờ bướm được duyệt lại vài lần trước khi nó được gửi đi in.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/revise1.png,https://audio.tudienkala.com/audio/r/e/revise.mp3
50,rewarding,/rɪˈwɔːdɪŋ/,adj,"bổ ích, đáng làm",Volunteering is the most rewarding way to get involved and change people's lives.,Tình nguyện là một trong những cách đáng làm nhất để tham gia vào và thay đổi cuộc sống của mọi người.,https://audio.tudienkala.com/data/images_example/300x225/v/o/volunteeri_ex1_58772b2b7f8b9ab7308b457f.jpg,https://audio.tudienkala.com/audio/r/e/rewarding.mp3
50,rivalry,/ˈraɪv(ə)lri/,n,"sự ganh đua, sự kình địch",There is an invisible rivalry between the two men.,Có một sự cạnh tranh vô hình giữa hai người đàn ông.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rivalry1.jpg,https://audio.tudienkala.com/audio/r/i/rivalry.mp3
50,rocket,/ˈrɒkɪt/,v,tăng vùn vụt,"Sales rocketed from 1,000 units last week to 5,000 units this week.",Doanh số vọt từ 1.000 đơn vị tuần trước lên 5.000 đơn vị trong tuần này.,https://audio.tudienkala.com/data/images_example/300x225/s/a/sales_rock_ex1_58772a9d7f8b9a9d308b46d9.jpg,https://audio.tudienkala.com/audio/r/o/rocket.mp3
50,safeguard,/ˈseɪfɡɑːd/,v,"bảo vệ, giữ gìn",to safeguard a person's interests,bảo vệ lợi ích của một người,https://audio.tudienkala.com/data/cache/images/300x225/s/a/safeguard1.jpg,https://audio.tudienkala.com/audio/s/a/safeguard.mp3
50,salient,/ˈseɪliənt/,adj,"quan trọng, nổi bật","The comments come amid heated debate over immigration, which is particularly salient in Italy.","Các ý kiến đưa ra giữa lúc cuộc tranh luận sôi nổi về vấn đề nhập cư, trong đó đặc biệt nổi bật ở Ý.",https://audio.tudienkala.com/data/cache/images/300x225/s/a/salient1.jpg,https://audio.tudienkala.com/audio/s/a/salient.mp3
50,sceptical,/ˈskeptɪkəl/,adj,"hoài nghi, ngờ vực","When I said I'd finished my homework early, Mom looked sceptical.","Khi tôi nói rằng tôi sẽ hoàn thành bài tập về nhà sớm, mẹ có vẻ không tin.",https://audio.tudienkala.com/data/cache/images/300x225/s/c/sceptical1.jpg,https://audio.tudienkala.com/audio/s/c/sceptical.mp3
50,setback,/ˈsetbæk/,n,"cản trở, chướng ngại vật",The team suffered a major setback when their best player was injured.,Cả đội gánh chịu một trở ngại lớn khi cầu thủ giỏi nhất của họ đã bị thương.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_team_s_ex2_58772b2c7f8b9ab7308b4583.jpg,https://audio.tudienkala.com/audio/s/e/setback.mp3
50,sibling,/ˈsɪblɪŋ/,n,"anh, chị, em ruột",I have two siblings: one brother and one sister.,Mình có hai anh chị em ruột: một anh trai và một chị gái.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sibling1.jpg,https://audio.tudienkala.com/audio/s/i/sibling.mp3
50,sign language,/saɪn ˈlæŋɡwɪdʒ/,n,ngôn ngữ kí hiệu (dùng để giao tiếp với người khiếm thính),American Sign Language is one of the most beautiful languages in the world.,Ngôn ngữ ký hiệu của Mỹ là một trong những ngôn ngữ đẹp nhất trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sign_language1.png,https://audio.tudienkala.com/audio/s/i/sign_language.mp3
50,skip,/skip/,v,"nhảy qua, bỏ qua, nhảy dây",Do you want to skip rope?,Bạn có muốn nhảy dây không?,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skip1.jpg,https://audio.tudienkala.com/audio/s/k/skip.mp3
50,slender,/ˈslendər/,adj,"ít ỏi, nghèo nàn",We found that the evidence on which to base clinical decisions was slender.,Chúng tôi thấy rằng các bằng chứng để làm cơ sở quyết định lâm sàng là nghèo nàn.,https://audio.tudienkala.com/data/cache/images/300x225/s/l/slender1.jpg,https://audio.tudienkala.com/audio/s/l/slender.mp3
50,slum,/slʌm/,n,khu nhà ổ chuột,The area was fast becoming a slum for the destitute.,Khu vực này đã nhanh chóng trở thành một khu ổ chuột cho những người khốn cùng.,https://audio.tudienkala.com/data/cache/images/300x225/s/l/slum1.jpg,https://audio.tudienkala.com/audio/s/l/slum.mp3
50,slump,/slʌmp/,n,"sự sụt giảm đột ngột (giá, doanh số, giá trị...)",a slump in profits,sự sụt giảm lợi nhuận đột ngột,https://audio.tudienkala.com/data/cache/images/300x225/s/l/slump1.jpg,https://audio.tudienkala.com/audio/s/l/slump.mp3
51,smuggling,/ˈsmʌɡlɪŋ/,n,"sự buôn lậu, tội buôn lậu",drug smuggling,buôn lậu ma túy,https://audio.tudienkala.com/data/images_example/300x225/d/r/drug_smugg_ex2_58772b2e7f8b9ab7308b458f.jpg,https://audio.tudienkala.com/audio/s/m/smuggling.mp3
51,spacious,/ˈspeɪʃəs/,adj,rộng rãi,It is a spacious house with ten rooms.,Đó là một căn nhà rộng rãi với 10 phòng.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spacious1.jpeg,https://audio.tudienkala.com/audio/s/p/spacious.mp3
51,span,/spæn/,n,quãng thời gian,I worked with him over a span of six years.,Tôi đã làm việc với anh ta trong khoảng thời gian sáu năm.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/span1.jpg,https://audio.tudienkala.com/audio/s/p/span.mp3
51,speculate,/ˈspekjəleɪt/,v,suy đoán,We all speculated about the reasons for her resignation.,Tất cả chúng tôi suy đoán về lý do từ chức của cô ấy.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_all_spe_ex2_58772b2f7f8b9ab7308b4593.jpg,https://audio.tudienkala.com/audio/s/p/speculate.mp3
51,spontaneous,/spɒnˈteɪniəs/,adj,"ngẫu hứng, tự phát","They just do it, and it's beautiful and creative and spontaneous.","Họ chỉ làm điều đó, và nó đẹp và sáng tạo và ngẫu hứng.",https://audio.tudienkala.com/data/cache/images/300x225/s/p/spontaneous1.jpg,https://audio.tudienkala.com/audio/s/p/spontaneous.mp3
51,staggering,/ˈstæɡərɪŋ/,adj,"đáng kinh ngạc, sửng sốt",They paid a staggering £5 million for the house.,Họ trả tiền 5.000.000 £ với giá sửng sốt cho ngôi nhà.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_paid__ex2_58772b2f7f8b9ab7308b4595.jpg,https://audio.tudienkala.com/audio/s/t/staggering.mp3
51,state of the art,/ˌsteɪtəvðiˈɑːt/,adj,"tiên tiến, hiện đại nhất hiện nay",The system was state of the art.,Hệ thống này hiện đại nhất hiện nay.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/state_of_the_art1.jpg,https://audio.tudienkala.com/audio/s/t/state_of_the_art.mp3
51,stimulate,/ˈstɪmjuleɪt/,v,"khích lệ, khuyến khích",Reading stories can stimulate children's imagination.,Đọc truyện có thể thúc đẩy trí tưởng tượng của trẻ.,https://audio.tudienkala.com/data/images_example/300x225/r/e/reading_st_ex1_56248d0b7f8b9a000de3ce41.jpg,https://audio.tudienkala.com/audio/s/t/stimulate.mp3
51,stimulating,/ˈstɪmjəleɪtɪŋ/,adj,"thú vị, hào hứng; khuyến khích",We have very stimulating conversations.,Chúng tôi có những cuộc trò chuyện thú vị.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stimulating1.png,https://audio.tudienkala.com/audio/s/t/stimulating.mp3
51,stressful,/ˈstresfʊl/,adj,căng thẳng,I know this has been a very difficult and stressful time for the family and for staff involved.,Tôi biết đây là thời gian rất khó khăn và căng thẳng cho gia đình và cho các nhân viên có liên quan.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stressful1.jpg,https://audio.tudienkala.com/audio/s/t/stressful.mp3
