topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
173,adorn,/əˈdɔːn/,v,"tô điểm, trang trí",Gold rings adorned his fingers.,Nhẫn vàng trang trí những ngón tay của anh ta.,https://audio.tudienkala.com/data/images_example/300x225/g/o/gold_rings_ex2_58772a047f8b9a8e308b4693.jpg,https://audio.tudienkala.com/audio/a/d/adorn.mp3
173,advocate,/ˈædvəkeɪt/,v,"chủ trương, tán thành",He advocates human rights.,Ông ấy ủng hộ nhân quyền.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/advocate1.png,https://audio.tudienkala.com/audio/a/d/advocate.mp3
173,affable,/ˈæfəbl/,adj,"lịch sự, hoà nhã; niềm nở, ân cần",He greeted everyone in the same relaxed and affable manner.,Anh ấy chào đón tất cả mọi người đều thoải mái và niềm nở.,https://audio.tudienkala.com/data/cache/images/300x225/a/f/affable2.png,https://audio.tudienkala.com/audio/a/f/affable.mp3
173,affliction,/əˈflɪk.ʃən/,n,"nỗi đau đớn, khổ sở; tai hoạ",Malnutrition is one of the common afflictions of the poor.,Suy dinh dưỡng là một trong những nỗi khổ sở phổ biến của người nghèo.,https://audio.tudienkala.com/data/images_example/300x225/m/a/malnutriti_ex2_58772a057f8b9a8e308b4697.jpg,https://audio.tudienkala.com/audio/a/f/affliction.mp3
173,aggravate,/ˈæɡrəveɪt/,v,"làm trầm trọng, xấu thêm",Pollution can aggravate asthma.,Ô nhiễm có thể làm bệnh hen suyễn trầm trọng thêm.,https://audio.tudienkala.com/data/images_example/300x225/p/o/pollution__ex2_58772a057f8b9a8e308b4699.jpg,https://audio.tudienkala.com/audio/a/g/aggravate.mp3
173,aggregate,/ˈæɡrɪɡeɪt/,v,"tập hợp lại, kết hợp",The scores were aggregated with the first round totals to decide the winner.,Các điểm số được tổng hợp với tổng số vòng đầu tiên để quyết định người chiến thắng.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/aggregate1.jpg,https://audio.tudienkala.com/audio/a/g/aggregate.mp3
173,agitate,/ˈædʒɪteɪt/,v,"tranh luận, vận động",Political groups agitate for social change.,Nhóm chính trị vận động vì sự thay đổi xã hội.,https://audio.tudienkala.com/data/cache/images/300x225/a/g/agitate1.jpg,https://audio.tudienkala.com/audio/a/g/agitate.mp3
173,airy,/ˈeəri/,adj,"hời hợt, thiếu nghiêm túc",her airy unconcern for economy,sự vô tư hời hợt của cô ta với nền kinh tế,https://audio.tudienkala.com/data/cache/images/300x225/a/i/airy1.jpg,https://audio.tudienkala.com/audio/a/i/airy.mp3
173,albeit,/ɔːlˈbiːɪt/,conjunction,mặc dù,"He finally agreed, albeit reluctantly, to help us.","Cuối cùng anh đồng ý, mặc dù miễn cưỡng, giúp chúng tôi.",https://audio.tudienkala.com/data/cache/images/300x225/a/l/albeit1.jpg,https://audio.tudienkala.com/audio/a/l/albeit.mp3
173,alleviate,/əˈliːvieɪt/,v,"giảm bớt, xoa dịu",A number of measures were taken to alleviate the problem.,Nhiều biện pháp đã được thực hiện để giảm bớt vấn đề.,https://audio.tudienkala.com/data/cache/images/300x225/a/l/alleviate1.jpg,https://audio.tudienkala.com/audio/a/l/alleviate.mp3
173,amend,/əˈmend/,v,"sửa đổi, thay đổi nhỏ (văn kiện pháp lý)",He asked to see the amended version.,Ông hỏi xem phiên bản đã sửa đổi.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amend1.jpg,https://audio.tudienkala.com/audio/a/m/amend.mp3
173,amenity,/əˈmiːnəti/,n,tiện nghi,The camp site is close to all local amenity.,Khu vực cắm trại gần tất cả các tiện nghi tại địa phương.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amenity1.jpg,https://audio.tudienkala.com/audio/a/m/amenity.mp3
173,amiable,/ˈeɪmiəbl/,adj,"dễ thương, thân thiện",Her parents seemed very amiable.,Bố mẹ của cô ấy dường như rất tốt bụng.,https://audio.tudienkala.com/data/cache/images/300x225/a/m/amiable1.jpg,https://audio.tudienkala.com/audio/a/m/amiable.mp3
173,analogy,/əˈnælədʒi/,n,"sự so sánh những đặc điểm tương tự; sự tương tự, sự giống nhau",He drew an analogy between the brain and a vast computer.,Anh ta đã đưa ra sự giống nhau giữa bộ não và một máy tính khổng lồ.,https://audio.tudienkala.com/data/cache/images/300x225/a/n/analogy1.jpg,https://audio.tudienkala.com/audio/a/n/analogy.mp3
173,appease,/əˈpiːz/,v,"làm dịu, xoa dịu",The move was widely seen as an attempt to appease critics of the regime.,Động thái này được nhiều người coi là một nỗ lực nhằm xoa dịu những người chỉ trích chế độ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_move_w_ex2_58772a087f8b9a8e308b46ad.jpg,https://audio.tudienkala.com/audio/a/p/appease.mp3
173,append,/əˈpend/,v,thêm vào cuối (văn bản),Footnotes have been appended to the document.,Chú thích đã được thêm vào cuối tài liệu.,https://audio.tudienkala.com/data/cache/images/300x225/a/p/append1.jpg,https://audio.tudienkala.com/audio/a/p/append.mp3
173,arbitrary,/ˈɑːbɪtrəri/,adj,"chuyên quyền, độc đoán",It lacks an independent court system capable of overturning arbitrary decisions.,Thiếu một hệ thống tòa án có khả năng bác bỏ các quyết định tùy ý.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arbitrary1.jpg,https://audio.tudienkala.com/audio/a/r/arbitrary.mp3
173,arcane,/ɑːˈkeɪn/,adj,"bí ẩn, kì lạ, phức tạp",He was the only person who understood all the arcane details of the agreement.,Ông ta là người duy nhất hiểu rõ tất cả các chi tiết bí ẩn trong bản hợp đồng.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arcane1.jpg,https://audio.tudienkala.com/audio/a/r/arcane.mp3
173,arduous,/ˈɑːdjuəs/,adj,"khó khăn, gian khổ",This is an arduous journey across the Andes.,Đây là một cuộc hành trình gian khổ qua dãy Andes.,https://audio.tudienkala.com/data/cache/images/300x225/a/r/arduous1.jpg,https://audio.tudienkala.com/audio/a/r/arduous.mp3
173,assimilate,/əˈsɪmɪleɪt/,v,"trở thành (hoặc làm cho ai đó trở thành) một phần của một cộng đồng, một đất nước thay vì là một nhóm riêng biệt; hòa nhập (làm cho ai đó hòa nhập)",The older generation is more difficult to assimilate.,Thế hệ trước có nhiều khó khăn hơn trong việc hòa nhập.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_older__ex2_58772a0a7f8b9a8e308b46b7.jpg,https://audio.tudienkala.com/audio/a/s/assimilate.mp3
173,asteroid,/ˈæstərɔɪd/,n,(thiên văn học) hành tinh nhỏ,NASA has narrowed the list of candidates down to three space rocks for an ambitious mission to capture an asteroid and tow it to the moon.,NASA đã thu hẹp danh sách các ứng cử viên xuống đến ba loại đá không gian cho một nhiệm vụ đầy tham vọng để nắm bắt một tiểu hành tinh và kéo nó đến mặt trăng.,https://audio.tudienkala.com/data/cache/images/300x225/a/s/asteroid1.jpg,https://audio.tudienkala.com/audio/a/s/asteroid.mp3
173,avarice,/ˈævərɪs/,n,"tính hám lợi, tính tham lam",My husband is full of avarice.,Chồng tôi thì đầy lòng tham lam.,https://audio.tudienkala.com/data/cache/images/300x225/a/v/avarice1.jpg,https://audio.tudienkala.com/audio/a/v/avarice.mp3
173,betting,/ˈbet̬ɪŋ/,n,hành vi cá cược,There is some interesting betting on Saturday's semi-finals.,Có một số cá cược thú vị vào bán kết hôm thứ Bảy.,https://audio.tudienkala.com/data/cache/images/300x225/b/e/betting2.jpg,https://audio.tudienkala.com/audio/b/e/betting.mp3
173,brazen,/ˈbreɪzən/,adj,"vô liêm sỉ, trắng trợn",She had become brazen about the whole affair.,Cô trở nên ngang ngược về toàn bộ sự việc.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_had_be_ex2_58772a0b7f8b9a8e308b46bd.jpg,https://audio.tudienkala.com/audio/b/r/brazen.mp3
173,brusque,/bruːsk/,adj,"lỗ mãng, cộc cằn",The doctor spoke in a brusque tone.,Các bác sĩ nói bằng một giọng lỗ mãng.,https://audio.tudienkala.com/data/cache/images/300x225/b/r/brusque1.jpg,https://audio.tudienkala.com/audio/b/r/brusque.mp3
173,callous,/ˈkæləs/,adj,nhẫn tâm,"It might sound callous, but I don't care if he's homeless. He's not living with me!","Nó có vẻ nhẫn tâm, nhưng tôi không quan tâm anh ấy có vô gia cư hay không. Anh ấy không có sống với tôi.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/callous1.jpg,https://audio.tudienkala.com/audio/c/a/callous.mp3
173,cajole,/kəˈdʒəʊl/,v,"dụ dỗ, nịnh nọt",He cajoled me into agreeing to do the work.,Anh ta dụ dỗ tôi đồng ý làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/cajole2.png,https://audio.tudienkala.com/audio/c/a/cajole.mp3
173,candour,/ˈkændər/,n,"tính thật thà, ngay thẳng","""We really don't know what to do about it,"" she said with surprising candour.","""Chúng tôi thực sự không biết phải làm gì về nó,"" cô ấy nói thẳng thắn một cách đáng ngạc nhiên.",https://audio.tudienkala.com/data/cache/images/300x225/c/a/candour1.jpg,https://audio.tudienkala.com/audio/c/a/candour.mp3
173,caveat,/ˈkæviæt/,n,sự báo trước,Any discussion of legal action must be preceded by a caveat on costs.,Bất kỳ cuộc thảo luận về hành động pháp lý phải được đi trước bởi một cảnh báo về chi phí.,https://audio.tudienkala.com/data/cache/images/300x225/c/a/caveat1.jpg,https://audio.tudienkala.com/audio/c/a/caveat.mp3
173,cease,/si:s/,v,"dừng, ngừng",You never cease to amaze me.,Bạn chưa bao giờ ngưng làm tôi ngạc nhiên.,https://audio.tudienkala.com/data/cache/images/300x225/c/e/cease1.jpg,https://audio.tudienkala.com/audio/c/e/cease.mp3
173,circumspect,/ˈsɜːkəmspekt/,adj,thận trọng,He was very circumspect in his financial affairs.,Anh ấy đã rất thận trọng trong vấn đề tài chính của mình.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/circumspect1.jpg,https://audio.tudienkala.com/audio/c/i/circumspect.mp3
173,circumvent,/ˌsɜːkəmˈvent/,v,tìm cách tránh một khó khăn hoặc một quy định nào đó; lách (luật),They found a way of circumventing the law.,Họ đã tìm ra một cách để lách luật.,https://audio.tudienkala.com/data/cache/images/300x225/c/i/circumvent1.png,https://audio.tudienkala.com/audio/c/i/circumvent.mp3
173,cluttered,/ˈklʌtəd/,adj,"lộn xộn, bừa bộn",a cluttered room/desk,phòng lộn xộn / bàn lộn xộn,https://audio.tudienkala.com/data/cache/images/300x225/c/l/cluttered1.jpg,https://audio.tudienkala.com/audio/c/l/cluttered.mp3
173,coerce,/kəʊˈɜːs/,v,"buộc, ép buộc",They were coerced into negotiating a settlement.,Họ bị buộc phải đàm phán một vụ hòa giải.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/coerce1.jpg,https://audio.tudienkala.com/audio/c/o/coerce.mp3
173,cognitive,/ˈkɒɡnətɪv/,adj,liên quan đến nhận thức,There are students suffering from cognitive problems in the school we visited two months ago.,"Ở ngôi trường mà chúng tôi đi thăm hai tháng trước, có những học sinh gặp phải những vấn đề về nhận thức.",https://audio.tudienkala.com/data/cache/images/300x225/c/o/cognitive1.jpg,https://audio.tudienkala.com/audio/c/o/cognitive.mp3
173,cohesive,/kəʊˈhiːsɪv/,adj,"gắn kết chặt chẽ, dính liền",Family life can be a cohesive force in society.,Cuộc sống gia đình có thể là một động lực gắn kết trong xã hội.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/cohesive1.jpg,https://audio.tudienkala.com/audio/c/o/cohesive.mp3
173,collateral,/kəˈlætərəl/,adj,phụ thêm,collateral benefits,lợi ích phụ thêm,https://audio.tudienkala.com/data/cache/images/300x225/c/o/collateral1.jpg,https://audio.tudienkala.com/audio/c/o/collateral.mp3
173,compartmentalise,/ˌkɒmpɑːtˈmentəlaɪz/,v,chia thành ngăn,Life today is rigidly compartmentalised into work and leisure.,Cuộc sống ngày nay cứng nhắc chia thành làm việc và giải trí.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/compartmentalise1.jpg,https://audio.tudienkala.com/audio/c/o/compartmentalise.mp3
173,complacency,/kəmˈpleɪ.sən.si/,n,"tính tự mãn, sự thoả mãn","Despite signs of an improvement in the economy, there is no room for complacency.","Mặc dù có những dấu hiệu cải thiện trong nền kinh tế, nhưng không có chỗ cho sự tự mãn.",https://audio.tudienkala.com/data/images_example/300x225/d/e/despite_si_ex1_58772a5c7f8b9a9d308b4577.jpg,https://audio.tudienkala.com/audio/c/o/complacency.mp3
173,complicate,/ˈkɒmplɪkeɪt/,v,"làm phức tạp, làm rắc rối",The issue is complicated by the fact that a vital document is missing.,Vấn đề trở nên phức tạp bởi thực tế là một tài liệu quan trọng bị mất.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/complicate2.jpg,https://audio.tudienkala.com/audio/c/o/complicate.mp3
173,conceive,/kənˈsiːv/,v,"hình thành một ý tưởng, kế hoạch trong đầu; tưởng tượng",He conceived the idea of transforming the old power station into an arts centre.,Ông ra ý tưởng về việc biến các nhà máy điện cũ thành một trung tâm nghệ thuật.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conceive1.jpg,https://audio.tudienkala.com/audio/c/o/conceive.mp3
173,concoct,/kənˈkɒkt/,v,"bịa ra một câu chuyện, lí do cho việc gì,...",She concocted some elaborate story to explain her absence.,Cô bịa ra một câu chuyện phức tạp để giải thích sự vắng mặt của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/concoct1.jpg,https://audio.tudienkala.com/audio/c/o/concoct.mp3
174,concurrent,/kənˈkʌrənt/,adj,"tồn tại, xảy ra cùng một thời gian",He was imprisoned for two concurrent terms of 30 months and 18 months.,Ông bị giam trong hai nhiệm đồng thời hạn là 30 tháng và 18 tháng.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_was_imp_ex2_58772a5d7f8b9a9d308b457d.jpg,https://audio.tudienkala.com/audio/c/o/concurrent.mp3
174,conducive,/kənˈdjuːsɪv/,adj,"có ích, có lợi",The soft lights and music were conducive to a relaxed atmosphere.,Các đèn chiếu sáng nhẹ và nhạc sẽ có ích cho một bầu không khí thoải mái.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_soft_l_ex1_56248d167f8b9a040dc66044.jpg,https://audio.tudienkala.com/audio/c/o/conducive.mp3
174,confer,/kənˈfɜːr/,v,"hỏi ý kiến, hội ý",He wanted to confer with his colleagues before reaching a decision.,Ông muốn trao đổi với các đồng nghiệp của mình trước khi đi đến một quyết định.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confer1.jpg,https://audio.tudienkala.com/audio/c/o/confer.mp3
174,confidant,/ˈkɒnfɪdænt/,n,"bạn tâm tình, tri kỉ",John didn't have any close friends or confidants.,John không có bất cứ người bạn thân hay bạn tri kỉ nào.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confidant1.jpg,https://audio.tudienkala.com/audio/c/o/confidant.mp3
174,confine,/kənˈfaɪn/,v,"hạn chế, giới hạn",The work will not be confined to the Glasgow area.,Công việc sẽ không bị giới hạn trong khu vực Glasgow.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/confine2.jpg,https://audio.tudienkala.com/audio/c/o/confine.mp3
174,connive,/kəˈnaɪv/,v,thông đồng,The government was accused of having connived with the security forces to permit murder.,Chính phủ đã bị buộc tội đã thông đồng với các lực lượng an ninh cho phép giết người.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_govern_ex2_58772a5e7f8b9a9d308b4583.jpg,https://audio.tudienkala.com/audio/c/o/connive.mp3
174,constrain,/kənˈstreɪn/,v,ép buộc,Research has been constrained by a lack of funds.,Việc nghiên cứu đã bị kìm hãm do thiếu vốn.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/constrain1.jpg,https://audio.tudienkala.com/audio/c/o/constrain.mp3
174,construe,/kənˈstruː/,v,"hiểu, giải thích (câu, từ, hành động)",He considered how the remark was to be construed.,Ông xem xét cách lời nhận xét được hiểu như thế nào.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/construe2.png,https://audio.tudienkala.com/audio/c/o/construe.mp3
174,contrive,/kənˈtraɪv/,v,"xoay xở, lo liệu",She contrived to spend a couple of hours with him every Sunday evening.,Cô định ra một vài giờ dành cho anh ấy vào mỗi tối chủ nhật.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_contri_ex2_58772a5f7f8b9a9d308b4589.jpg,https://audio.tudienkala.com/audio/c/o/contrive.mp3
174,convene,/kənˈviːn/,v,"triệu tập, thu xếp (một cuộc họp)",to convene a meeting,triệu tập một cuộc họp,https://audio.tudienkala.com/data/cache/images/300x225/c/o/convene1.jpg,https://audio.tudienkala.com/audio/c/o/convene.mp3
174,conversant,/kənˈvɜːsənt/,adj,"biết; giỏi, thạo (việc gì)",You need to become fully conversant with the company's procedures.,Bạn cần phải trở nên hoàn toàn thông thạo với các thủ tục của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/conversant1.jpg,https://audio.tudienkala.com/audio/c/o/conversant.mp3
174,converse,/kənˈvɜːs/,v,"nói chuyện, trò chuyện với",She conversed with the Romanians in French.,Cô trò chuyện với người Romania bằng tiếng Pháp.,https://audio.tudienkala.com/data/cache/images/300x225/c/o/converse2.png,https://audio.tudienkala.com/audio/c/o/converse.mp3
174,craving,/ˈkreɪ.vɪŋ/,n,"sự thèm muốn, lòng khao khát","Hunger cravings are very powerful, and trying to resist them is a constant struggle.","Sự thèm ăn là vô cùng mạnh mẽ, và việc cố gắng để chống lại chúng là một cuộc đấu tranh liên tục.",https://audio.tudienkala.com/data/cache/images/300x225/c/r/craving1.jpg,https://audio.tudienkala.com/audio/c/r/craving.mp3
174,credibility,/ˌkredəˈbɪləti/,n,sự tín nhiệm; sự đáng tin,the government's loss of credibility,sự mất mát của chính phủ về sự tín nhiệm,https://audio.tudienkala.com/data/cache/images/300x225/c/r/credibility1.jpg,https://audio.tudienkala.com/audio/c/r/credibility.mp3
174,crux,/krʌks/,n,"(điểm) mấu chốt, then chốt",Now we come to the crux of the matter.,Bây giờ chúng ta đi đến mấu chốt của vấn đề.,https://audio.tudienkala.com/data/cache/images/300x225/c/r/crux1.jpg,https://audio.tudienkala.com/audio/c/r/crux.mp3
174,cumulative,/ˈkjuːmjələtɪv/,adj,tích lũy,Learning is a cumulative process.,Học tập là một quá trình tích luỹ.,https://audio.tudienkala.com/data/images_example/300x225/l/e/learning_i_ex1_58772a627f8b9a9d308b4597.png,https://audio.tudienkala.com/audio/c/u/cumulative.mp3
174,curt,/kɜːt/,adj,"cộc lốc, cụt ngủn",a curt reply,bài trả lời cộc lốc,https://audio.tudienkala.com/data/cache/images/300x225/c/u/curt1.jpg,https://audio.tudienkala.com/audio/c/u/curt.mp3
174,debase,/dɪˈbeɪs/,v,"làm xấu đi, làm giảm giá trị",Sport is being debased by commercial sponsorship.,Thể thao đang bị giảm chất lượng do tài trợ thương mại.,https://audio.tudienkala.com/data/images_example/300x225/s/p/sport_is_b_ex2_58772a627f8b9a9d308b459b.jpg,https://audio.tudienkala.com/audio/d/e/debase.mp3
174,decry,/dɪˈkraɪ/,v,chê bai; công khai chỉ trích (ai),The measures were decried as useless.,Các biện pháp này bị chỉ trích là vô dụng.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/decry1.jpg,https://audio.tudienkala.com/audio/d/e/decry.mp3
174,deduce,/dɪˈdjuːs/,v,"suy ra, luận ra",We can deduce a lot from what people choose to buy.,Chúng ta có thể suy ra được rất nhiều từ những gì mọi người chọn mua.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deduce1.jpg,https://audio.tudienkala.com/audio/d/e/deduce.mp3
174,deferential,/ˌdefəˈrenʃl/,n,"cung kính, tôn kính",He was always deferential towards his mentor.,Anh ấy luôn luôn tôn kính người thầy của mình.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deferential2.png,https://audio.tudienkala.com/audio/d/e/deferential.mp3
174,deficit,/ˈdefɪsɪt/,n,"(tài chính) số tiền thiếu hụt (do chi lớn hơn thu), sự thâm hụt",The trade deficit narrowed to $39 billion in November.,Bội chi thương mại giảm xuống còn 39 triệu đô la trong tháng 11.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deficit1.jpg,https://audio.tudienkala.com/audio/d/e/deficit.mp3
174,demure,/dɪˈmjʊər/,adj,"kín đáo; nghiêm trang, từ tốn",She was a demure young lady.,Cô ta là một quý bà trẻ đoan trang.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/demure1.jpg,https://audio.tudienkala.com/audio/d/e/demure.mp3
174,denote,/dɪˈnəʊt/,v,"biểu hiện, biểu thị",A very high temperature often denotes a serious illness.,Nhiệt độ rất cao thường biểu thị một căn bệnh nghiêm trọng.,https://audio.tudienkala.com/data/images_example/300x225/a/_/a_very_hig_ex2_58772a647f8b9a9d308b45a7.jpg,https://audio.tudienkala.com/audio/d/e/denote.mp3
174,deplete,/dɪˈpliːt/,v,"cạn kiệt, suy yếu",Food supplies were severely depleted.,Nguồn cung cấp lương thực đã cạn kiệt nghiêm trọng.,https://audio.tudienkala.com/data/images_example/300x225/f/o/food_suppl_ex2_58772a657f8b9a9d308b45a9.jpg,https://audio.tudienkala.com/audio/d/e/deplete.mp3
174,deride,/dɪˈraɪd/,v,"cười nhạo, chế giễu",His views were derided as old-fashioned.,Những quan điểm của ông đã bị chế giễu là lỗi thời.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deride1.jpg,https://audio.tudienkala.com/audio/d/e/deride.mp3
174,despot,/ˈdespɒt/,n,kẻ chuyên quyền; kẻ bạo ngược,an enlightened despot (= one who tries to use his/her power in a good way),một bạo chúa giác ngộ (= một người cố gắng sử dụng quyền lực của ông/bà ta một cách tốt),https://audio.tudienkala.com/data/cache/images/300x225/d/e/despot1.jpg,https://audio.tudienkala.com/audio/d/e/despot.mp3
174,deteriorate,/dɪˈtɪəriəreɪt/,v,"trở nên xấu đi, suy giảm","Her health deteriorated rapidly, and she died shortly afterwards.","Sức khỏe của bà xấu đi nhanh chóng, và bà ấy đã chết không lâu sau đó.",https://audio.tudienkala.com/data/cache/images/300x225/d/e/deteriorate1.jpg,https://audio.tudienkala.com/audio/d/e/deteriorate.mp3
174,detrimental,/detrɪˈmentəl/,adj,có hại,the sun's detrimental effect on skin,ảnh hưởng gây hại của ánh nắng mặt trời trên da,https://audio.tudienkala.com/data/cache/images/300x225/d/e/detrimental1.jpg,https://audio.tudienkala.com/audio/d/e/detrimental.mp3
174,deviate,/ˈdiːvieɪt/,v,"đổi hướng, xa rời",The bus had to deviate from its usual route because of a road closure.,Xe buýt đã đổi hướng so với thường lệ vì một con đường đã đóng cửa.,https://audio.tudienkala.com/data/cache/images/300x225/d/e/deviate1.jpg,https://audio.tudienkala.com/audio/d/e/deviate.mp3
174,discrete,/dɪˈskriːt/,adj,riêng biệt,The organisms can be divided into discrete categories.,Các sinh vật có thể được chia thành các loại riêng biệt.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/discrete1.jpg,https://audio.tudienkala.com/audio/d/i/discrete.mp3
174,disparity,/dɪˈspærəti/,n,"sự cách biệt, sự chênh lệch",the wide disparity between rich and poor,sự chênh lệch lớn giữa người giàu và người nghèo,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disparity1.jpg,https://audio.tudienkala.com/audio/d/i/disparity.mp3
174,disposition,/ˌdɪspəˈzɪʃən/,n,tính khí,He was a man of decisive action and an calm disposition.,Anh ấy là một người có hành động kiên quyết và khí chất điềm đạm.,https://audio.tudienkala.com/data/cache/images/300x225/d/i/disposition2.png,https://audio.tudienkala.com/audio/d/i/disposition.mp3
174,docile,/ˈdəʊsaɪl/,adj,"dễ bảo, ngoan ngoãn",a docile child/horse,một đứa trẻ/con ngựa dễ bảo,https://audio.tudienkala.com/data/cache/images/300x225/d/o/docile2.png,https://audio.tudienkala.com/audio/d/o/docile.mp3
174,dubious,/ˈdjuːbiəs/,adj,không chắc chắn; nghi ngờ,I was rather dubious about the whole idea.,Tôi đã khá nghi ngờ về toàn bộ ý tưởng này.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/dubious2.png,https://audio.tudienkala.com/audio/d/u/dubious.mp3
174,dumbfound,/dʌmˈfaʊnd/,v,làm chết lặng đi; làm điếng người,His reply dumbfounded me.,Trả lời của anh ta khiến tôi chết lặng.,https://audio.tudienkala.com/data/cache/images/300x225/d/u/dumbfound1.jpg,https://audio.tudienkala.com/audio/d/u/dumbfound.mp3
174,dwindle,/ˈdwɪndl/,v,"nhỏ lại, suy giảm; thu nhỏ lại",Love fades and dwindles in the hurly-burly of life.,Tình yêu phai nhạt dần và ngày càng suy giảm trong cuộc sống vội vã.,https://audio.tudienkala.com/data/cache/images/300x225/d/w/dwindle1.jpg,https://audio.tudienkala.com/audio/d/w/dwindle.mp3
174,earnest,/ˈɜːnɪst/,adj,"đứng đắn, nghiêm chỉnh",an earnest young man,một người đàn ông trẻ nghiêm chỉnh,https://audio.tudienkala.com/data/cache/images/300x225/e/a/earnest1.jpg,https://audio.tudienkala.com/audio/e/a/earnest.mp3
174,eclectic,/ekˈlektɪk/,adj,(triết học) chiết trung; không bị gò bó vào một nguồn tư tưởng... mà chọn lựa và sử dụng từ một phạm vi rộng,She has very eclectic tastes in literature.,Cô có sở thích rất chiết trung trong văn học.,https://audio.tudienkala.com/data/cache/images/300x225/e/c/eclectic1.jpg,https://audio.tudienkala.com/audio/e/c/eclectic.mp3
174,efface,/ɪˈfeɪs/,v,xoá bỏ,The whole country had tried to efface the memory of the old dictatorship.,Cả nước đã cố gắng xóa bỏ ký ức về chế độ cũ.,https://audio.tudienkala.com/data/cache/images/300x225/e/f/efface1.jpg,https://audio.tudienkala.com/audio/e/f/efface.mp3
174,elated,/ɪˈleɪtɪd/,adj,"phấn chấn, phấn khởi",They were elated at the result.,Họ đã phấn khởi trước kết quả.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elated1.jpg,https://audio.tudienkala.com/audio/e/l/elated.mp3
174,elucidate,/ɪˈluːsɪdeɪt/,v,làm sáng tỏ; giải thích,He elucidated a point of grammar.,Cậu ấy đã làm sáng tỏ là một điểm của ngữ pháp.,https://audio.tudienkala.com/data/cache/images/300x225/e/l/elucidate2.png,https://audio.tudienkala.com/audio/e/l/elucidate.mp3
174,embezzle,/ɪmˈbezl/,v,"biển thủ, tham ô (tiền...)",He was found guilty of embezzling $150000 of public funds.,Ông bị kết tội biển thủ 150.000 $ tiền công quỹ.,https://audio.tudienkala.com/data/cache/images/300x225/e/m/embezzle1.jpg,https://audio.tudienkala.com/audio/e/m/embezzle.mp3
174,empathy,/ˈempəθi/,n,"sự thấu cảm, sự cảm thông",the writer's imaginative empathy with his subject,sự cảm thông giàu trí tưởng tượng của nhà văn với chủ đề của mình,https://audio.tudienkala.com/data/cache/images/300x225/e/m/empathy1.jpg,https://audio.tudienkala.com/audio/e/m/empathy.mp3
174,empirical,/ɪmˈpɪrɪkəl/,adj,"theo kinh nghiệm, thực tiễn",empirical evidence,bằng chứng thực tiễn,https://audio.tudienkala.com/data/images_example/300x225/e/m/empirical__ex1_58772a6c7f8b9a9d308b45d1.jpg,https://audio.tudienkala.com/audio/e/m/empirical.mp3
174,enchant,/ɪnˈtʃɑːnt/,v,"làm say mê, vui thích",The happy family scene had enchanted him.,Cảnh gia đình hạnh phúc đã mê hoặc anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enchant1.jpg,https://audio.tudienkala.com/audio/e/n/enchant.mp3
174,enmity,/ˈenməti/,n,"sự thù hằn, sự thù hận",personal enmity and political conflict,sự thù hằn cá nhân và các cuộc xung đột chính trị,https://audio.tudienkala.com/data/cache/images/300x225/e/n/enmity1.jpg,https://audio.tudienkala.com/audio/e/n/enmity.mp3
