topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
159,prospect,/ˈprɑːspekt/,n,viễn cảnh; triển vọng,The candidate wanted to know the prospects of promotion in the job.,Các ứng cử viên muốn biết về triển vọng thăng tiến trong công việc.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prospect1.jpg,https://audio.tudienkala.com/audio/p/r/prospect.mp3
159,prove,/pruːv/,v,chứng minh,The concept is difficult to prove.,Khái niệm này khó để chứng minh.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prove1.jpg,https://audio.tudienkala.com/audio/p/r/prove.mp3
159,punish,/ˈpʌnɪʃ/,v,"phạt, trừng phạt",Those responsible for this crime will be severely punished.,Những người chịu trách nhiệm cho tội ác này sẽ bị trừng phạt nặng nề.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/punish1.jpg,https://audio.tudienkala.com/audio/p/u/punish.mp3
159,react,/riˈækt/,v,phản ứng,"She slapped him, but he didn't react.","Cô ấy đập vào người anh ta, nhưng anh ta không phản ứng gì.",https://audio.tudienkala.com/data/images_example/300x225/s/h/she_slappe_ex1_56248d0d7f8b9a000de3d261.jpg,https://audio.tudienkala.com/audio/r/e/react.mp3
159,realistic,/riə'listik/,adj,"hiện thực, thực tế",Stefano found that an accurate accounting gave him a realistic idea of his business's financial direction.,Stefano thấy rằng công việc kế toán chính xác đã cho anh một ý niệm thực tế về việc quản trị tài chính trong công việc của mình.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_realis_ex2_56248d157f8b9a040dc66024.jpg,https://audio.tudienkala.com/audio/r/e/realistic.mp3
159,reasonable,/ˈriːzənəbl ̩/,adj,hợp lý,He made us a reasonable offer for the car.,Anh ta đã đưa cho chúng tôi một giá chào bán hợp lý cho chiếc xe.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reasonable1.jpg,https://audio.tudienkala.com/audio/r/e/reasonable.mp3
159,recall,/rɪˈkɔːl/,v,nhớ lại,"‘It was on a Thursday in March,’ he recalled.","""Đó là vào một ngày thứ năm tháng ba,"" ông nhớ lại.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/recall2.jpg,https://audio.tudienkala.com/audio/r/e/recall.mp3
159,recruit,/ri'kru:t/,n,"lính mới, nhân viên mới, thành viên mới",The new recruits spent the entire day in training.,Những nhân viên mới đã dành ra cả ngày để rèn luyện.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recruit1.jpg,https://audio.tudienkala.com/audio/r/e/recruit.mp3
159,redundant,/rɪˈdʌndənt/,adj,"không có việc, bị sa thải",Many people were made redundant this year.,Nhiều người đã bị sa thải trong năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/redundant1.jpg,https://audio.tudienkala.com/audio/r/e/redundant.mp3
159,refer,/ri'fə:/,v,"quy vào, nói đến","As soon as Agnes referred to the failed treatment, everyone's mood soured.","Ngay khi Agnes quy cho việc thất bại là do điều trị, tâm trạng của mọi người đã tỏ ra cáu kỉnh.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/refer1.png,https://audio.tudienkala.com/audio/r/e/refer.mp3
159,reform,/rɪˈfɔːm/,v,đổi mới,"For years I was an alcoholic, but I reformed when the doctors gave me six months to live.","Trong nhiều năm, tôi là một người nghiện rượu, nhưng tôi thay đổi khi các bác sĩ đã cho tôi sáu tháng để sống.",https://audio.tudienkala.com/data/images_example/300x225/f/o/for_years__ex1_56248d117f8b9a020d261850.jpg,https://audio.tudienkala.com/audio/r/e/reform.mp3
159,regular,/ˈreɡjələr/,adj,"đều đều, không thay đổi; thường lệ",The equipment is checked on a regular basis,Các thiết bị được kiểm tra một cách thường xuyên,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_equipm_ex2_587727487f8b9af52f8b4581.jpg,https://audio.tudienkala.com/audio/r/e/regular.mp3
159,release,/rɪˈliːs/,v,phát hành,She is trying to release her album as planned.,Cô ấy đang cố gắng để phát hành đĩa nhạc của mình như đã dự định.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_is_try_ex1_56248d0b7f8b9a000de3cfa9.jpg,https://audio.tudienkala.com/audio/r/e/release.mp3
159,relief,/rɪˈliːf/,n,sự nhẹ nhõm,We all breathed a sigh of relief when he left.,Chúng tôi đều thở phào nhẹ nhõm khi ông ấy rời đi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relief2.jpg,https://audio.tudienkala.com/audio/r/e/relief.mp3
159,remain,/rɪˈmeɪn/,v,"duy trì, vẫn còn",Train fares are likely to remain unchanged.,Giá vé có thể không thay đổi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remain2.png,https://audio.tudienkala.com/audio/r/e/remain.mp3
159,remind,/rɪˈmaɪnd/,v,nhắc nhở,He is so hard-working that he has never been reminded of homework.,Anh ấy chăm chỉ đến nỗi anh ấy không bao giờ bị nhắc nhở về việc làm bài tập về nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/remind1.jpg,https://audio.tudienkala.com/audio/r/e/remind.mp3
159,repair,/rɪˈpeə(r)/,v,"sửa, sửa chữa (máy móc)",My brother is repairing my car.,Anh trai tôi đang sửa xe cho tôi.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/repair1.png,https://audio.tudienkala.com/audio/r/e/repair.mp3
159,respect,/riˈspekt/,n,"tộn trọng, kính trọng, khâm phục",She was respected by everyone she worked with.,Cô ấy tôn trọng tất cả mọi người mà cô ấy làm việc cùng.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_re_ex1_581ad5ba7f8b9ab2078b45ec.jpg,https://audio.tudienkala.com/audio/r/e/respect.mp3
159,responsible,/rɪˈspɒnsəbl/,adj,có trách nhiệm,My father is always responsible for what he said.,Bố tôi luôn có trách nhiệm với những gì đã nói.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/responsible2.jpg,https://audio.tudienkala.com/audio/r/e/responsible.mp3
159,restrict,/rɪˈstrɪkt/,v,"giới hạn, hạn chế",Having small children really restricts your social life.,Có con nhỏ thật sự hạn chế cuộc sống xã hội của bạn.,https://audio.tudienkala.com/data/images_example/300x225/h/a/having_sma_ex1_56248cfc7f8b9afa0cb18014.jpg,https://audio.tudienkala.com/audio/r/e/restrict.mp3
159,retail,/ˈri:teɪl/,n,bán lẻ,The job is open to applicants with over two years' experience in retail.,Công việc trống dành cho các ứng viên với kinh nghiệm hơn hai năm trong ngành bán lẻ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/retail1.png,https://audio.tudienkala.com/audio/r/e/retail.mp3
159,return,/ri'tə:n/,n,"tiền lãi, tiền lời","Some investors are satisfied with a 15 percent return, while others want to see a much larger return.","Một số nhà đầu tư hài lòng với một khoản lãi 15%, trong khi những người khác thì muốn thấy mức lãi nhiều hơn.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/return1.png,https://audio.tudienkala.com/audio/r/e/return.mp3
159,reverse,/rɪˈvɜːs/,adj,ngược lại,The experiment had the reverse effect to what was intended.,Các thí nghiệm đã có hiệu ứng ngược lại với những gì đã được dự định.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reverse2.jpg,https://audio.tudienkala.com/audio/r/e/reverse.mp3
159,review,/rɪˈvjuː/,n,"bài đánh giá, lời đánh giá",The film received generally positive reviews.,Bộ phim nhìn chung đã nhận được nhiều lời đánh giá tích cực.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/review1.jpeg,https://audio.tudienkala.com/audio/r/e/review.mp3
159,revise,/ri'vaiz/,v,"đọc lại, xem lại, duyệt lại, sửa lại (bản in thử, đạo luật...)",The brochure was revised several times before it was sent to the printer.,Tờ bướm được duyệt lại vài lần trước khi nó được gửi đi in.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/revise1.png,https://audio.tudienkala.com/audio/r/e/revise.mp3
159,risk,/rɪsk/,n,"nguy cơ, sự nguy hiểm, sự rủi ro",The primary risk for most start-up businesses is insufficient capital.,Nguy cơ lớn nhất đối với hầu hết các cuộc khởi nghiệp là thiếu vốn.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/risk1.png,https://audio.tudienkala.com/audio/r/i/risk.mp3
159,rival,/ˈraɪvəl/,n,đối thủ,He beat his rival by reducing the price.,Anh ấy đã đánh bại đối thủ của mình bằng cách giảm giá thành.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rival1.png,https://audio.tudienkala.com/audio/r/i/rival.mp3
159,routine,/ruːˈtiːn/,n,thói quen,Make exercise a part of your daily routine.,Hãy biến sự tập luyện thành một phần của thói quen hàng ngày của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/routine-l61.jpg,https://audio.tudienkala.com/audio/r/o/routine-l6.mp3
159,rude,/ruːd/,adj,"thô lỗ, lỗ mãng",It’s rude to shout at someone on the phone.,Thật là thô lỗ khi hét vào tai ai đó qua điện thoại.,https://audio.tudienkala.com/data/images_example/300x225/i/t/its_rude_t_ex1_56248d0b7f8b9a000de3cf21.jpg,https://audio.tudienkala.com/audio/r/u/rude.mp3
159,rural,/ˈrʊrəl/,adj,"thuộc nông thôn, thôn quê",The themes of the puppet shows are rural.,Chủ đề của những màn múa rối đều nói về nông thôn.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rural1.png,https://audio.tudienkala.com/audio/r/u/rural.mp3
159,satisfy,/ˈsætɪsfaɪ/,v,"đáp ứng, thỏa mãn (được yêu cầu, điều kiện...)",The movie's ending failed to satisfy audiences.,Kết thúc của bộ phim không đáp ứng mong đợi của khán giả.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/satisfy2.jpg,https://audio.tudienkala.com/audio/s/a/satisfy.mp3
159,scent,/sent/,n,mùi thơm,I love the scents of these flowers.,Tôi yêu thích mùi thơm của những bông hoa này.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scent1.jpg,https://audio.tudienkala.com/audio/s/c/scent.mp3
159,security,/sɪˈkjʊərɪti/,n,"an ninh, sự an toàn",The insurance policy gave the family security.,Chính sách bảo hiểm đó đã mang lại cho gia đình sự an toàn.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/security1.jpg,https://audio.tudienkala.com/audio/s/e/security.mp3
159,severe,/sɪˈvɪər/,adj,"cực kì nghiêm trọng, trầm trọng",I had a severe injury but luckily I am still alive.,Tôi đã bị một chấn thương nghiêm trọng nhưng may mắn là tôi vẫn còn sống.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/severe1.jpg,https://audio.tudienkala.com/audio/s/e/severe.mp3
159,shame,/ʃeɪm/,n,"sự xấu hổ, hổ thẹn",He could not live with the shame of other people knowing the truth.,Anh không thể sống với sự xấu hổ khi người khác biết sự thật.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shame2.jpg,https://audio.tudienkala.com/audio/s/h/shame.mp3
159,sincere,/sɪnˈsɪər/,adj,chân thành,That's the sincere friendship.,Đó là một tình bạn chân thành.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sincere2.jpg,https://audio.tudienkala.com/audio/s/i/sincere.mp3
160,skilful,/ˈskɪlfəl/,adj,"tài năng, tài giỏi",Manchester United provided a fine exhibition of skilful football.,Đội Manchester United thể hiện kĩ năng bóng đá khéo léo.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skilful2.jpg,https://audio.tudienkala.com/audio/s/k/skilful.mp3
160,spin,/spɪn/,v,xoay vòng,The plane was spinning out of control.,Chiếc máy bay đã vượt ra khỏi tầm kiểm soát.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/spin2.gif,https://audio.tudienkala.com/audio/s/p/spin.mp3
160,split,/splɪt/,n,"sự chia bè phái, chia rẽ",There have been reports of a split between the Prime Minister and the Cabinet,Đã có báo cáo về một sự chia rẽ giữa Thủ tướng và Nội các,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_have_ex2_587727617f8b9af52f8b4623.jpg,https://audio.tudienkala.com/audio/s/p/split.mp3
160,standard,/ˈstændərd/,n,tiêu chuẩn,"He failed to reach the required standard, and did not qualify for the race.","Anh ta không đạt được các tiêu chuẩn cần thiết, và không đủ điều kiện cho cuộc đua.",https://audio.tudienkala.com/data/cache/images/300x225/s/t/standard2.jpg,https://audio.tudienkala.com/audio/s/t/standard.mp3
160,stir,/stə:/,v,"khuấy, đảo",When you stir a cup of coffee you add heat to it though the heat is miniscule.,Khi bạn khuấy một tách cà phê bạn thêm nhiệt cho nó mặc dù nhiệt là rất nhỏ.,https://audio.tudienkala.com/data/images_example/300x225/w/h/when_you_s_ex2_5822d3407f8b9a10088b4575.jpg,https://audio.tudienkala.com/audio/s/t/stir.mp3
160,strategy,/ˈstrætədʒi/,n,"chiến lược, sự vạch kế hoạch hành động",A business plan is a strategy for running a business and avoiding problems.,Một kế hoạch kinh doanh là một chiến lược để vận hành công việc và tránh các rắc rối.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strategy1.jpg,https://audio.tudienkala.com/audio/s/t/strategy.mp3
160,stress,/strɛs/,v,làm căng thẳng,I try not to stress out when things go wrong.,Tôi cố gắng không căng thẳng khi mọi thứ đi sai hướng,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stress1.jpg,https://audio.tudienkala.com/audio/s/t/stress.mp3
160,submit,/səb'mit/,v,"trình, đệ trình; biện hộ",Please submit your résumé to the human resources department.,Hãy nộp sơ yếu lý lịch của anh cho bộ phận nhân sự (bộ phận nguồn nhân lực).,https://audio.tudienkala.com/data/cache/images/300x225/s/u/submit1.png,https://audio.tudienkala.com/audio/s/u/submit.mp3
160,summary,/ˈsʌməri/,n,"(bài, bản) tóm tắt",What is job summary?,Tóm tắt công việc là gì?,https://audio.tudienkala.com/data/cache/images/300x225/s/u/summary2.jpg,https://audio.tudienkala.com/audio/s/u/summary.mp3
160,suppose,/səˈpəʊz/,v,"tin rằng, cho là",I don't suppose for a minute that he'll agree.,Tôi không nghĩ là trong một phút mà anh ta sẽ đồng ý.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/suppose2.jpg,https://audio.tudienkala.com/audio/s/u/suppose.mp3
160,survive,/səˈvaɪv/,v,sống sót,These plants cannot survive in very cold conditions.,Những cái cây này không thể sống sót trong điều kiện rất lạnh.,https://audio.tudienkala.com/data/images_example/300x225/t/h/these_plan_ex1_56248d0b7f8b9a000de3cfe5.jpg,https://audio.tudienkala.com/audio/s/u/survive.mp3
160,swear,/sweər/,v,"thề, chửi thề",Swearing is a bad habit that children should avoid.,Chửi thề là một thói quen xấu mà trẻ em nên tránh.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swear2.jpg,https://audio.tudienkala.com/audio/s/w/swear.mp3
160,syllabus,/ˈsɪləbəs/,n,"giáo trình, chương trình học",Read the syllabus before the first day of class.,Đọc giáo trình trước ngày đầu tiên đến lớp.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/syllabus2.png,https://audio.tudienkala.com/audio/s/y/syllabus.mp3
160,sympathy,/ˈsɪmpəθi/,n,"mối thiện cảm, thông cảm",The president has sent a message of sympathy to the relatives of the dead soldiers.,Tổng thống đã gửi thư chia buồn tới những người thân của người lính đã hi sinh.,https://audio.tudienkala.com/data/cache/images/300x225/s/y/sympathy1.png,https://audio.tudienkala.com/audio/s/y/sympathy.mp3
160,target,/'tɑ:git/,n,"mục tiêu, mục đích",The airport terminal was the target of a bomb.,Trạm đến sân bay là mục tiêu của quả bom.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/target2.png,https://audio.tudienkala.com/audio/t/a/target.mp3
160,temporary,/ˈtempərəri/,adj,"tạm thời, nhất thời, lâm thời",This is a temporary tatoo.,Đây là hình xăm tạm thời.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/temporary2.jpg,https://audio.tudienkala.com/audio/t/e/temporary.mp3
160,tension,/ˈtenʃən/,n,"sự căng thẳng, tình trạng căng thẳng",The tension between Minh and his parents is because they always judge his friends by their appearances.,Căng thẳng giữa Minh và bố mẹ là vì họ luôn đánh giá bạn bè của cậu qua vẻ bề ngoài.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/tension1.png,https://audio.tudienkala.com/audio/t/e/tension.mp3
160,thorough,/'θʌrə/,adj,"kỹ lưỡng, tỉ mỉ",The story was the result of thorough research.,Bài báo là kết quả của sự nghiên cứu kỹ lưỡng.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/thorough1.png,https://audio.tudienkala.com/audio/t/h/thorough.mp3
160,threaten,/ˈθretən/,v,đe doạ,The mugger threatened to kill him.,Người chủ mưu đe dọa giết anh ta.,https://audio.tudienkala.com/data/cache/images/300x225/t/h/threaten2.jpg,https://audio.tudienkala.com/audio/t/h/threaten.mp3
160,tolerance,/ˈtɒlərəns/,n,lòng khoan dung,She had no tolerance for jokes of any kind.,Cô không có lòng khoan dung cho bất kỳ loại trò đùa nào.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tolerance1.jpg,https://audio.tudienkala.com/audio/t/o/tolerance.mp3
160,tough,/tʌf/,adj,khó khăn,It was a tough decision to make.,Đó là một quyết định khó khăn để thực hiện.,https://audio.tudienkala.com/data/cache/images/300x225/t/o/tough2.jpeg,https://audio.tudienkala.com/audio/t/o/tough.mp3
160,transparent,/trænˈspærənt/,adj,trong suốt,The insect's wings are almost transparent.,Cánh của côn trùng là gần như trong suốt.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_insect_ex2_587727ea7f8b9a0d308b45ce.jpg,https://audio.tudienkala.com/audio/t/r/transparent.mp3
160,treat,/triːt/,v,đối xử,They treated me like a member of their family.,Họ đối xử tôi như thành viên trong gia đình họ.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/treat2.jpg,https://audio.tudienkala.com/audio/t/r/treat.mp3
160,trend,/trend/,n,xu hướng,The youth try to keep up with the fashion trend.,Giới trẻ cố gắng bắt kịp xu hướng thời trang.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/trend1.jpg,https://audio.tudienkala.com/audio/t/r/trend.mp3
160,truly,/ˈtruːli/,adv,thực sự,I'm truly sorry that things had to end like this.,Tôi thực sự xin lỗi rằng sự việc đã phải kết thúc như thế này.,https://audio.tudienkala.com/data/cache/images/300x225/t/r/truly2.jpg,https://audio.tudienkala.com/audio/t/r/truly.mp3
160,typical,/ˈtɪpɪkl/,adj,"điển hình, tiêu biểu","Typical symptoms would include headaches, vomiting and dizziness.","Các triệu chứng điển hình sẽ bao gồm đau đầu, buồn nôn và chóng mặt.",https://audio.tudienkala.com/data/cache/images/300x225/t/y/typical1.jpg,https://audio.tudienkala.com/audio/t/y/typical.mp3
160,undo,/ʌnˈduː/,v,"mở ra, tháo ra, cởi",I undid the package and took out the books.,Tôi mở gói quà và lấy ra những cuốn sách.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/undo2.png,https://audio.tudienkala.com/audio/u/n/undo.mp3
160,unique,/ju:ˈni:k/,adj,"độc đáo, duy nhất",That duck is very unique.,Chú vịt kia rất độc đáo.,https://audio.tudienkala.com/data/images_example/300x225/t/h/that_duck__ex1_56248d007f8b9afc0c2980b1.jpg,https://audio.tudienkala.com/audio/u/n/unique.mp3
160,unite,/juˈnaɪt/,v,"đoàn kết, hợp lại",The two countries united in 1887.,Hai nước đã hợp nhất vào năm 1887.,https://audio.tudienkala.com/data/cache/images/300x225/u/n/unite1.png,https://audio.tudienkala.com/audio/u/n/unite.mp3
160,upset,/ʌpˈset/,adj,"buồn phiền, thất vọng",There's no point in getting upset about it.,Chẳng có việc gì mà phải thất vọng vì nó.,https://audio.tudienkala.com/data/cache/images/300x225/u/p/upset1.png,https://audio.tudienkala.com/audio/u/p/upset.mp3
160,urge,/ə:dʒ/,v,"thúc giục, khuyến cáo",His mother urged him to study the piano.,Mẹ anh ta đã thúc giục anh ta học đàn piano.,https://audio.tudienkala.com/data/cache/images/300x225/u/r/urge1.png,https://audio.tudienkala.com/audio/u/r/urge.mp3
160,urgent,/ˈɜːdʒənt/,adj,"cấp bách, khẩn cấp",Building schools and hospitals is most urgent.,Xây dựng trường học và bệnh viện là điều cấp bách nhất.,https://audio.tudienkala.com/data/cache/images/300x225/u/r/urgent1.jpg,https://audio.tudienkala.com/audio/u/r/urgent.mp3
160,various,/ˈveəriəs/,adj,nhiều...khác nhau,Tents come in various shapes and sizes.,Lều có hình dạng và kích cỡ khác nhau.,https://audio.tudienkala.com/data/cache/images/300x225/v/a/various2.jpg,https://audio.tudienkala.com/audio/v/a/various.mp3
160,vast,/vɑːst/,adj,"rất lớn (diện tích, kích cỡ, lượng,...)",The the vast majority of people cares nothing about this issue.,Đại đa số mọi người thì không quan tâm gì đến vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/v/a/vast1.jpg,https://audio.tudienkala.com/audio/v/a/vast.mp3
160,vehicle,/ˈviːɪk(ə)l/,n,phương tiện giao thông,There are more vehicles on the roads now.,"Bây giờ, ngày càng có nhiều các phương tiện giao thông trên những con đường.",https://audio.tudienkala.com/data/cache/images/300x225/v/e/vehicle2.jpg,https://audio.tudienkala.com/audio/v/e/vehicle.mp3
160,venue,/ˈvenjuː/,n,nơi thi đấu,My Dinh stadium is one of five main venues in the Asian Indoor Games.,Sân vận động Mỹ Đình là một trong năm địa điểm thi đấu chính ở Đại hội thể dục thể thao châu Á trong nhà.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/venue1.jpg,https://audio.tudienkala.com/audio/v/e/venue.mp3
160,verify,/'verifai/,v,"kiểm tra lại, thẩm tra, xác minh",We have no way of verifying his story.,Chúng tôi không có cách nào để xác minh câu chuyện của anh ấy.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/verify1.png,https://audio.tudienkala.com/audio/v/e/verify.mp3
160,vertical,/ˈvɜːtɪkəl/,adj,"(theo chiều) thẳng đứng, dọc",This vertical line is perpendicular to that horizontal line.,Đường thẳng đứng này là vuông góc với đường ngang.,https://audio.tudienkala.com/data/cache/images/300x225/v/e/vertical2.jpg,https://audio.tudienkala.com/audio/v/e/vertical.mp3
160,violate,/ˈvaɪəleɪt/,v,"vi phạm, xâm phạm",He violated international law.,Anh ta đã vi phạm luật pháp quốc tế.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/violate1.jpg,https://audio.tudienkala.com/audio/v/i/violate.mp3
160,violent,/ˈvaɪələnt/,adj,có nhiều cảnh bạo lực,This film is so violent because there are too many fights and bloody scenes.,Bộ phim này thật bạo lực vì có quá nhiều cảnh đánh nhau và máu me.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/violent1.jpg,https://audio.tudienkala.com/audio/v/i/violent.mp3
160,visible,/ˈvɪzəbl/,adj,có thể nhìn thấy được,The house is clearly visible from the beach.,Ngôi nhà có thể nhìn thấy rõ từ ngoài biển.,https://audio.tudienkala.com/data/cache/images/300x225/v/i/visible1.png,https://audio.tudienkala.com/audio/v/i/visible.mp3
160,vision,/ˈvɪʒən/,n,tầm nhìn,"The bloc motto is: 'One vision, One identity, One community.'","Khẩu hiệu của khối là 'Một tầm nhìn, Một bản sắc, Một cộng đồng.'",https://audio.tudienkala.com/data/cache/images/300x225/v/i/vision2.jpg,https://audio.tudienkala.com/audio/v/i/vision.mp3
160,vital,/ˈvaɪtəl/,adj,"thiết yếu, mang tính quyết định",The presence of oceans is vital for optimal climate stability and habitability.,Sự hiện diện của các đại dương là rất quan trọng cho sự ổn định khí hậu tối ưu và các loài sinh sống.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_presen_ex1_5877294a7f8b9a6c308b4669.jpg,https://audio.tudienkala.com/audio/v/i/vital.mp3
160,wander,/ˈwɒndə/,v,"đi lang thang, đi không định hướng",She wandered aimlessly around the streets.,Cô ấy đi lang thang không định hướng trên các con đường,https://audio.tudienkala.com/data/cache/images/300x225/w/a/wander1.jpg,https://audio.tudienkala.com/audio/w/a/wander.mp3
160,whereas,/weəˈræz/,conj,"ngược lại, trong khi đó","We thought she was arrogant, whereas in fact she was just very shy.","Chúng tôi nghĩ rằng cô ấy kiêu ngạo, trong khi trên thực tế cô ấy đã rất nhút nhát.",https://audio.tudienkala.com/data/images_example/300x225/w/e/we_thought_ex2_587728f07f8b9a5f308b4648.jpg,https://audio.tudienkala.com/audio/w/h/whereas.mp3
160,widespread,/ˈwaɪdspred/,adj,"lan rộng, rộng rãi",There has been a widespread fear of the virus.,Đã có một sự sợ hãi lan rộng của virus.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_has__ex2_58772a307f8b9a99308b45b2.jpg,https://audio.tudienkala.com/audio/w/i/widespread.mp3
160,willing,/ˈwɪlɪŋ/,adj,"sẵn lòng, sẵn sàng",Would you be willing to help me with my essay?,Bạn có sẵn sàng để giúp tôi với bài luận của tôi?,https://audio.tudienkala.com/data/cache/images/300x225/w/i/willing2.jpg,https://audio.tudienkala.com/audio/w/i/willing.mp3
160,witness,/ˈwɪtnəs/,v,chứng kiến (thường là một tội ác hay tai nạn),Police have appealed for anyone who witnessed the incident to contact them.,Cảnh sát đã kêu gọi cho bất kỳ ai chứng kiến ​​vụ việc liên hệ với họ.,https://audio.tudienkala.com/data/cache/images/300x225/w/i/witness2.jpg,https://audio.tudienkala.com/audio/w/i/witness.mp3
160,worsen,/ˈwɜːsən/,v,"trở nên, làm cho xấu hơn, tệ hơn",The political situation is steadily worsening.,Tình hình chính trị đang dần xấu đi.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/worsen2.jpg,https://audio.tudienkala.com/audio/w/o/worsen.mp3
160,worship,/ˈwɜːʃɪp/,v,"thờ phụng, tôn thờ",On the island the people worshipped different gods.,Trên đảo người dân tôn thờ các vị thần khác.,https://audio.tudienkala.com/data/cache/images/300x225/w/o/worship2.jpg,https://audio.tudienkala.com/audio/w/o/worship.mp3
161,abandon,/əˈbændən/,v,từ bỏ,The match was abandoned at half-time because of the poor weather conditions.,Trận đấu phải từ bỏ giữa chừng vì điều kiện thời tiết không thuận lợi.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abandon1.jpg,https://audio.tudienkala.com/audio/a/b/abandon.mp3
161,abuse,/əˈbjuːz/,v,"lạm dụng, sử dụng quá nhiều dẫn đến hại sức khỏe",He systematically abused his body with heroin and cocaine.,Ông ấy đã ngược đãi cơ thể của mình một cách hệ thống với heroin và cocaine.,https://audio.tudienkala.com/data/cache/images/300x225/a/b/abuse2.jpg,https://audio.tudienkala.com/audio/a/b/abuse.mp3
161,accompany,/əˈkʌmpəni/,v,"đi cùng, hộ tống","""May I accompany you to the ball?"" he asked her.","""Tôi có thể đi cùng em đến buổi khiêu vũ được không?"" anh hỏi cô.",https://audio.tudienkala.com/data/cache/images/300x225/a/c/accompany1.png,https://audio.tudienkala.com/audio/a/c/accompany.mp3
161,accomplished,/əˈkʌmplɪʃt/,adj,"có tài, cừ khôi",She's a very accomplished pianist.,Cô ấy là nghệ sĩ chơi piano rất có tài.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/accomplished1.jpg,https://audio.tudienkala.com/audio/a/c/accomplished.mp3
161,achieve,/əˈtʃiːv/,v,"đạt được, giành được",He had finally achieved success.,Cuối cùng anh ấy đã đạt được thành công.,https://audio.tudienkala.com/data/cache/images/300x225/a/c/achieve1.jpg,https://audio.tudienkala.com/audio/a/c/achieve.mp3
161,addition,/əˈdɪʃən/,n,phép cộng,Children learning addition and subtraction.,Trẻ em học phép cộng và trừ.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/addition2.jpg,https://audio.tudienkala.com/audio/a/d/addition.mp3
161,adopt,/əˈdɑːpt/,v,"chọn, áp dụng, chấp nhận và làm theo",The couple have decided to adopt a foreign child.,Cặp vợ chồng đã quyết định nhận nuôi một đứa trẻ ngoại quốc.,https://audio.tudienkala.com/data/cache/images/300x225/a/d/adopt1.jpg,https://audio.tudienkala.com/audio/a/d/adopt.mp3
