topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
66,epitome,/ɪˈpɪtəmi/,n,một ví dụ tiêu biểu của,He is the epitome of a modern young man.,Anh ấy là mẫu người tiêu biểu của một người đàn ông trẻ hiện đại.,https://audio.tudienkala.com/data/cache/images/300x225/e/p/epitome1.jpg,https://audio.tudienkala.com/audio/e/p/epitome.mp3
66,equanimity,/ˌekwəˈnɪməti/,n,"sự bình thản, điềm tĩnh",He received the news of his mother's death with remarkable equanimity.,Ông ấy nhận tin về cái chết của mẹ mình với sự điềm tĩnh khác thường.,https://audio.tudienkala.com/data/cache/images/300x225/e/q/equanimity1.jpg,https://audio.tudienkala.com/audio/e/q/equanimity.mp3
66,equivocal,/ɪˈkwɪv.ə.kəl/,adj,"lập lờ, nước đôi; có thể hiểu theo nhiều cách","She gave an equivocal answer, typical of a politician.","Cô ấy đưa ra một câu trả lời không rõ ràng, điển hình của một chính trị gia.",https://audio.tudienkala.com/data/cache/images/300x225/e/q/equivocal1.jpg,https://audio.tudienkala.com/audio/e/q/equivocal.mp3
66,esoteric,/iːsəˈter.ɪk/,adj,"chỉ những người đặc biệt quan tâm, có kiến thức chuyên môn mới hiểu được",He has an esoteric collection of old toys and games.,Anh ấy có một bộ sưu tập bí truyền về đồ chơi cũ và các loại game.,https://audio.tudienkala.com/data/cache/images/300x225/e/s/esoteric1.jpg,https://audio.tudienkala.com/audio/e/s/esoteric.mp3
66,ethereal,/ɪˈθɪəriəl/,adj,thanh tao; như thuộc về một thế giới khác,ethereal beauty,vẻ đẹp thanh tao,https://audio.tudienkala.com/data/cache/images/300x225/e/t/ethereal1.jpg,https://audio.tudienkala.com/audio/e/t/ethereal.mp3
66,euphemism,/ˈjuːfəmɪzəm/,n,"sự nói giảm, nói tránh, uyển ngữ",‘Pass away’ is a euphemism for ‘die’.,"""Qua đời"" là một sự nói giảm của ""chết"".",https://audio.tudienkala.com/data/images_example/300x225/p/a/pass_away__ex2_58772c227f8b9ac5308b478d.png,https://audio.tudienkala.com/audio/e/u/euphemism.mp3
66,exacerbate,/ɪɡˈzæsəbeɪt/,v,"làm tăng, làm trầm trọng thêm (bệnh, sự tức giận, sự đau đớn)",His aggressive reaction only exacerbated the situation.,Phản ứng hung hăng của anh ta chỉ làm trầm trọng thêm tình hình.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exacerbate2.png,https://audio.tudienkala.com/audio/e/x/exacerbate.mp3
66,exacting,/ɪɡˈzæktɪŋ/,adj,đòi hỏi nhiều nỗ lực và sự tỉ mỉ,exacting work,công việc tỉ mỉ,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exacting1.jpg,https://audio.tudienkala.com/audio/e/x/exacting.mp3
66,exemplify,/ɪɡˈzemplɪfaɪ/,v,là hình mẫu; là ví dụ cho,These paintings perfectly exemplify the naturalistic style which was so popular at the time.,Những bức tranh này là hình mẫu tiêu biểu cho phong cách tự nhiên rất phổ biến vào thời điểm đó.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/exemplify1.png,https://audio.tudienkala.com/audio/e/x/exemplify.mp3
66,exorbitant,/ɪɡˈzɔːbɪtənt/,adj,"quá cao, cắt cổ (giá...)",Some hotels charge exorbitant rates for phone calls.,Một số khách sạn tính giá cắt cổ cho các cuộc gọi điện thoại.,https://audio.tudienkala.com/data/images_example/300x225/s/o/some_hotel_ex2_58772a707f8b9a9d308b45e9.jpg,https://audio.tudienkala.com/audio/e/x/exorbitant.mp3
66,extraneous,/ɪkˈstreɪniəs/,adj,không trực tiếp liên quan đến (vấn đề đang giải quyết...),We do not want any extraneous information on the page.,Chúng tôi không muốn có bất kỳ thông tin nào không liên quan trên trang web.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extraneous1.jpg,https://audio.tudienkala.com/audio/e/x/extraneous.mp3
66,extricate,/ˈekstrɪkeɪt/,v,giải thoát (khỏi một tình huống khó khăn),I tried to extricate myself from the situation.,Tôi đã cố gắng giải thoát bản thân khỏi tình huống ấy.,https://audio.tudienkala.com/data/cache/images/300x225/e/x/extricate1.jpg,https://audio.tudienkala.com/audio/e/x/extricate.mp3
66,facile,/ˈfæsaɪl/,adj,"dễ dãi, hời hợt",a facile explanation,một lời giải thích dễ dãi,https://audio.tudienkala.com/data/cache/images/300x225/f/a/facile1.jpg,https://audio.tudienkala.com/audio/f/a/facile.mp3
66,fanaticism,/fəˈnætɪsɪzəm/,n,sự cuồng tín,driven by religious fanaticism,bị thúc đẩy bởi sự cuồng tín tôn giáo,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fanaticism1.jpg,https://audio.tudienkala.com/audio/f/a/fanaticism.mp3
66,fastidious,/fæsˈtɪdiəs/,adj,"tỉ mỉ, kĩ lưỡng",Everything was planned in fastidious detail.,Mọi thứ đã được lên kế hoạch chi tiết kĩ lưỡng.,https://audio.tudienkala.com/data/cache/images/300x225/f/a/fastidious1.jpg,https://audio.tudienkala.com/audio/f/a/fastidious.mp3
66,fickle,/ˈfɪkl/,adj,"hay thay đổi, không kiên định",The weather here is notoriously fickle.,Thời tiết ở đây nổi tiếng là hay thay đổi.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/fickle2.jpg,https://audio.tudienkala.com/audio/f/i/fickle.mp3
66,figurative,/ˈfɪɡjərətɪv/,adj,với nghĩa bóng,"Of course, she was using the term ""massacre"" in the figurative sense.","Tất nhiên, cô ấy đã sử dụng thuật ngữ "" thảm sát"" với nghĩa bóng.",https://audio.tudienkala.com/data/cache/images/300x225/f/i/figurative1.jpg,https://audio.tudienkala.com/audio/f/i/figurative.mp3
66,finesse,/fɪˈnes/,n,sự khéo léo (trong giao tiếp),It was a disappointing performance that lacked finesse.,Đó là một buổi trình diễn đáng thất vọng thiếu sự khéo léo.,https://audio.tudienkala.com/data/cache/images/300x225/f/i/finesse1.jpg,https://audio.tudienkala.com/audio/f/i/finesse.mp3
66,flagrant,/ˈfleɪɡrənt/,adj,trắng trợn,There is a flagrant abuse of human rights.,Có một sự lạm dụng trắng trợn nhân quyền.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flagrant1.jpg,https://audio.tudienkala.com/audio/f/l/flagrant.mp3
66,flaunt,/flɔːnt/,v,khoe khoang,She flaunts her new clothes today.,Hôm nay cô ấy chưng diện quần áo mới.,https://audio.tudienkala.com/data/cache/images/300x225/f/l/flaunt1.jpg,https://audio.tudienkala.com/audio/f/l/flaunt.mp3
66,florid,/ˈflɒrɪd/,adj,bóng bẩy (nghĩa bóng); quá nhiều sự trang trí hay chi tiết,a florid architectural style,một phong cách kiến trúc bóng bẩy,https://audio.tudienkala.com/data/cache/images/300x225/f/l/florid1.jpg,https://audio.tudienkala.com/audio/f/l/florid.mp3
66,fortitude,/ˈfɔːtɪtjuːd/,n,"sự ngoan cường (khi đối mặt khó khăn, sự đau đớn)",She endured her illness with great fortitude.,Cô đã chịu đựng căn bệnh của mình rất ngoan cường.,https://audio.tudienkala.com/data/cache/images/300x225/f/o/fortitude1.jpg,https://audio.tudienkala.com/audio/f/o/fortitude.mp3
66,fortuitous,/fɔːˈtjuː.ɪ.təs/,adj,tình cờ (nhất là một điều may mắn),This is a fortuitous meeting.,Đây là một cuộc gặp gỡ tình cờ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_is_a__ex2_58772c287f8b9ac5308b47ab.jpg,https://audio.tudienkala.com/audio/f/o/fortuitous.mp3
66,frivolous,/ˈfrɪvələs/,adj,không nghiêm túc,I think he sees her as a frivolous young woman.,Tôi nghĩ anh ấy xem cô ấy như một người phụ nữ trẻ không nghiêm túc.,https://audio.tudienkala.com/data/cache/images/300x225/f/r/frivolous1.jpg,https://audio.tudienkala.com/audio/f/r/frivolous.mp3
66,furtive,/ˈfɜːtɪv/,adj,"lén lút, bí mật",She cast a furtive glance over her shoulder.,Cô liếc trộm qua vai cô.,https://audio.tudienkala.com/data/cache/images/300x225/f/u/furtive1.jpg,https://audio.tudienkala.com/audio/f/u/furtive.mp3
66,gratuitous,/ɡrəˈtjuːɪtəs/,adj,"không có lí do, mục đích gì, không cần thiết",gratuitous violence on television,bạo lực không cần thiết trên truyền hình,https://audio.tudienkala.com/data/images_example/300x225/g/r/gratuitous_ex2_58772a767f8b9a9d308b4609.jpg,https://audio.tudienkala.com/audio/g/r/gratuitous.mp3
66,gregarious,/ɡrɪˈɡeəriəs/,adj,thích giao lưu,She's very outgoing and gregarious.,Cô ấy rất cởi mở và thích giao lưu.,https://audio.tudienkala.com/data/cache/images/300x225/g/r/gregarious1.jpg,https://audio.tudienkala.com/audio/g/r/gregarious.mp3
66,gullible,/ˈɡʌlɪbl/,adj,cả tin,The advertisement is aimed at gullible young women worried about their weight.,"Quảng cáo là hướng đến những phụ nữ trẻ cả tin, lo lắng về cân nặng của mình.",https://audio.tudienkala.com/data/cache/images/300x225/g/u/gullible1.jpg,https://audio.tudienkala.com/audio/g/u/gullible.mp3
66,hallowed,/ˈhæləʊd/,adj,linh thiêng,one of the theatre's most hallowed traditions,một trong những truyền thống thiêng liêng nhất của nhà hát,https://audio.tudienkala.com/data/cache/images/300x225/h/a/hallowed1.jpg,https://audio.tudienkala.com/audio/h/a/hallowed.mp3
66,haughty,/ˈhɔːti/,adj,"kiêu căng, ngạo mạn",He replied with haughty disdain.,Ông ta trả lời với thái độ khinh thị ngạo mạn.,https://audio.tudienkala.com/data/cache/images/300x225/h/a/haughty1.jpg,https://audio.tudienkala.com/audio/h/a/haughty.mp3
66,hiatus,/haɪˈeɪtəs/,n,quãng nghỉ,"After a five-month hiatus, the talks resumed.","Sau một thời gian gián đoạn năm tháng, các cuộc đàm phán được nối lại.",https://audio.tudienkala.com/data/cache/images/300x225/h/i/hiatus1.jpg,https://audio.tudienkala.com/audio/h/i/hiatus.mp3
66,husbandry,/ˈhʌz.bən.dri/,n,việc sử dụng các nguồn lực một cách cẩn thận,"In accordance with his practice of good husbandry, he never buys anything on credit","Để phù hợp với việc luyện tập sử dụng tốt các nguồn lực một cách cẩn thận, anh ấy không bao giờ mua bất cứ thứ gì bằng thẻ tín dụng.",https://audio.tudienkala.com/data/cache/images/300x225/h/u/husbandry1.jpg,https://audio.tudienkala.com/audio/h/u/husbandry.mp3
66,hyperbole,/haɪˈpɜːbəli/,n,lối nói cường điệu,The film is being promoted with all the usual hyperbole.,Bộ phim đang được quảng bá với tất cả sự cường điệu như thường lệ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_film_i_ex2_58772c2a7f8b9ac5308b47b9.jpg,https://audio.tudienkala.com/audio/h/y/hyperbole.mp3
66,hypocrite,/ˈhɪpəkrɪt/,n,kẻ đạo đức giả,Charles was a liar and a hypocrite who married her for money.,"Charles là một kẻ nói dối và một kẻ đạo đức giả, anh ta đã cưới cô vì tiền.",https://audio.tudienkala.com/data/cache/images/300x225/h/y/hypocrite1.jpg,https://audio.tudienkala.com/audio/h/y/hypocrite.mp3
66,idiosyncrasy,/ɪd.i.əˈsɪŋ.krə.si/,n,phong cách riêng (nhất là bất bình thường); đặc tính không bình thường,"Wearing a raincoat, even on a hot day, is one of her idiosyncrasies.","Mặc một chiếc áo mưa, thậm chí vào một ngày nóng, là một trong những phong cách riêng của cô ấy.",https://audio.tudienkala.com/data/cache/images/300x225/i/d/idiosyncrasy1.jpg,https://audio.tudienkala.com/audio/i/d/idiosyncrasy.mp3
66,illusory,/ɪˈluːsəri/,adj,"không có thực, giả tạo",Any power she may seem to have is purely illusory.,Bất cứ quyền lực nào mà bà dường như đang có là hoàn toàn không có thực.,https://audio.tudienkala.com/data/cache/images/300x225/i/l/illusory1.jpg,https://audio.tudienkala.com/audio/i/l/illusory.mp3
66,immutable,/ɪˈmjuːtəbl/,adj,không thể thay đổi được; bất biến,This decision should not be seen as immutable.,Quyết định này không nên xem như là không thay đổi được.,https://audio.tudienkala.com/data/images_example/300x225/t/h/this_decis_ex2_58772c2b7f8b9ac5308b47c1.jpg,https://audio.tudienkala.com/audio/i/m/immutable.mp3
66,impasse,/ˈæmpæs/,n,thế bế tắc,"The dispute had reached an impasse, as neither side would compromise.","Cuộc tranh chấp rơi vào bế tắc, không bên nào chịu thỏa hiệp.",https://audio.tudienkala.com/data/cache/images/300x225/i/m/impasse1.jpg,https://audio.tudienkala.com/audio/i/m/impasse.mp3
66,impede,/ɪmˈpiːd/,v,"cản trở, ngăn cản",Work on the building was impeded by severe weather.,Làm việc trên các tòa nhà đã bị cản trở bởi thời tiết khắc nghiệt.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impede1.gif,https://audio.tudienkala.com/audio/i/m/impede.mp3
66,imperious,/ɪmˈpɪəriəs/,adj,hống hách; độc đoán,The professor was as imperious as ever.,Vị giáo sư hống hách hơn bao giờ hết.,https://audio.tudienkala.com/data/cache/images/300x225/i/m/imperious1.jpg,https://audio.tudienkala.com/audio/i/m/imperious.mp3
66,impervious,/ɪmˈpɜːviəs/,adj,"không cho chất lỏng, khí thấm hay đi qua được",She was impervious to his charms.,Cô ấy vẫn trơ trơ trước sự quyến rũ của anh ta.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_was_im_ex2_58772c2c7f8b9ac5308b47c9.jpg,https://audio.tudienkala.com/audio/i/m/impervious.mp3
66,impetuous,/ɪmˈpetʃuəs/,adj,bốc đồng,an impetuous young woman,một người phụ nữ trẻ bốc đồng,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_impetuo_ex2_58772c2d7f8b9ac5308b47cb.jpg,https://audio.tudienkala.com/audio/i/m/impetuous.mp3
66,implacable,/ɪmˈplækəbl/,adj,không thể thay đổi được,He's my an implacable enemy.,Anh ta là một kẻ thù không đội trời chung của tôi.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_implaca_ex2_58772a7a7f8b9a9d308b461d.jpg,https://audio.tudienkala.com/audio/i/m/implacable.mp3
66,implausible,/ɪmˈplɔːzəbl/,adj,"đáng ngờ; không có vẻ hợp lý, có thật",The whole plot of the film is ridiculously implausible.,Toàn bộ cốt truyện của bộ phim không hợp lý một cách nực cười.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_whole__ex2_58772c2d7f8b9ac5308b47cd.jpg,https://audio.tudienkala.com/audio/i/m/implausible.mp3
66,impromptu,/ɪmˈprɒmptjuː/,adj,ngẫu hứng; không có sự chuẩn bị trước,an impromptu speech,một bài phát biểu ngẫu hứng,https://audio.tudienkala.com/data/cache/images/300x225/i/m/impromptu1.jpg,https://audio.tudienkala.com/audio/i/m/impromptu.mp3
66,incense,/ɪnˈsens/,v,làm ai nổi giận,The decision incensed the workforce.,Quyết định ấy đã làm cho lực lượng lao động nổi giận.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incense1.jpg,https://audio.tudienkala.com/audio/i/n/incense.mp3
66,incessant,/ɪnˈsesənt/,adj,"không dứt, liên miên",There has been a week of almost incessant rain.,Đã một tuần mưa liên miên.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incessant1.jpg,https://audio.tudienkala.com/audio/i/n/incessant.mp3
66,incipient,/ɪnˈsɪpiənt/,adj,"chớm nở, mới bắt đầu",signs of incipient unrest,dấu hiệu mới bắt đầu của tình trạng bất ổn định,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incipient1.jpg,https://audio.tudienkala.com/audio/i/n/incipient.mp3
67,incisive,/ɪnˈsaɪsɪv/,adj,"sắc sảo, sâu sắc",I admire those who have an incisive mind.,Tôi ngưỡng mộ những ai có trí óc sắc sảo.,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_incisiv_ex2_58772a7d7f8b9a9d308b462f.jpg,https://audio.tudienkala.com/audio/i/n/incisive.mp3
67,incoherent,/ˌɪnkəʊˈhɪərənt/,adj,"rời rạc, không mạch lạc",an incoherent policy,một chính sách rời rạc,https://audio.tudienkala.com/data/cache/images/300x225/i/n/incoherent1.jpg,https://audio.tudienkala.com/audio/i/n/incoherent.mp3
67,incongruous,/ɪnˈkɒŋɡruəs/,adj,"kì lạ, và không phù hợp với một tình huống nào đó",Such traditional methods seem incongruous in our technical age.,Phương pháp truyền thống như vậy dường như không thích hợp cho độ tuổi công nghệ của chúng tôi.,https://audio.tudienkala.com/data/images_example/300x225/s/u/such_tradi_ex2_58772c2e7f8b9ac5308b47d5.jpg,https://audio.tudienkala.com/audio/i/n/incongruous.mp3
67,inconsequential,/ɪnˌkɒnsɪˈkwenʃəl/,adj,không quan trọng,inconsequential details,những chi tiết không quan trọng,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inconsequential1.jpg,https://audio.tudienkala.com/audio/i/n/inconsequential.mp3
67,inconspicuous,/ˌɪnkənˈspɪkjuəs/,adj,kín đáo; không dễ thấy,She tried to look as inconspicuous as possible.,Cô ấy đã cố gắng trông kín đáo nhất có thể.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_tried__ex2_58772c2f7f8b9ac5308b47d9.jpg,https://audio.tudienkala.com/audio/i/n/inconspicuous.mp3
67,indiscriminate,/ˌɪndɪˈskrɪmɪnət/,adj,thiếu suy nghĩ; bất cẩn,There was indiscriminate attacks on motorists by youths throwing stones.,Đã có một cuộc tấn công khủng bố thiếu suy nghĩ vào dân thường.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indiscriminate1.jpg,https://audio.tudienkala.com/audio/i/n/indiscriminate.mp3
67,indulgent,/ɪnˈdʌldʒənt/,adj,"hay nuông chiều, hay chiều theo",Mothers tend to be more indulgent towards sons.,Các bà mẹ có khuynh hướng hay nuông chiều con trai hơn.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/indulgent1.gif,https://audio.tudienkala.com/audio/i/n/indulgent.mp3
67,inept,/ɪˈnept/,adj,"không có khả năng, vụng về; ngu ngốc",She was left feeling inept and inadequate.,Cô bị bỏ lại cảm thấy ngu ngốc và không đầy đủ.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inept1.jpg,https://audio.tudienkala.com/audio/i/n/inept.mp3
67,inert,/ɪˈnɜːt/,adj,trơ,He lay inert with half-closed eyes.,Anh nằm trơ với đôi mắt khép hờ.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_lay_ine_ex1_58772bdb7f8b9ac5308b4624.jpg,https://audio.tudienkala.com/audio/i/n/inert.mp3
67,inexorable,/ɪˈneksərəbl/,adj,"không thể ngăn cản, thay đổi được",the inexorable rise of crime,sự gia tăng tội phạm không thể ngăn cản,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_inexor_ex2_58772a7f7f8b9a9d308b463b.jpg,https://audio.tudienkala.com/audio/i/n/inexorable.mp3
67,inimical,/ɪˈnɪm.ɪ.kəl/,adj,có hại cho,These policies are inimical to the interests of society.,Những chính sách này là có hại cho lợi ích của xã hội.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/inimical1.jpg,https://audio.tudienkala.com/audio/i/n/inimical.mp3
67,innocuous,/ɪˈnɒkjuəs/,adj,"không có hại; vô thưởng, vô phạt",It seemed a perfectly innocuous remark.,Đó dường như là một nhận xét hoàn toàn vô hại.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_seemed__ex2_58772c307f8b9ac5308b47e1.jpg,https://audio.tudienkala.com/audio/i/n/innocuous.mp3
67,innuendo,/ˌɪnjuˈendəʊ/,n,"lời nói bóng nói gió, lời nói cạnh khóe",He had been subject to a campaign of innuendo in the press.,Anh ta là đối tượng của một chiến dịch nói cạnh nói khoé trên báo chí.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/innuendo2.jpg,https://audio.tudienkala.com/audio/i/n/innuendo.mp3
67,insatiable,/ɪnˈseɪʃəbl/,adj,"không thể thoả mãn được, không chán","He was accused of sacrificing all, including justice, to his insatiable ambition.","Ông bị cáo buộc hy sinh tất cả, kể cả công lý, cho tham vọng vô độ của mình.",https://audio.tudienkala.com/data/cache/images/300x225/i/n/insatiable1.jpg,https://audio.tudienkala.com/audio/i/n/insatiable.mp3
67,inscrutable,/ɪnˈskruːtɪbl/,adj,"bí hiểm, khó hiểu (khó biết được suy nghĩ hay cảm xúc của họ)",She has an inscrutable smile.,Cô ấy có một nụ cười bí hiểm.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_has_an_ex2_58772c317f8b9ac5308b47e5.jpg,https://audio.tudienkala.com/audio/i/n/inscrutable.mp3
67,insidious,/ɪnˈsɪdiəs/,adj,"âm ỉ, ngấm ngầm (gây ra tác hại nghiêm trọng)",There are the insidious effects of polluted water supplies.,Có những tác động ngầm của các nguồn nước bị ô nhiễm.,https://audio.tudienkala.com/data/images_example/300x225/t/h/there_are__ex2_58772c317f8b9ac5308b47e7.jpg,https://audio.tudienkala.com/audio/i/n/insidious.mp3
67,insolent,/ˈɪnsələnt/,adj,xấc xược,an insolent child,một đứa trẻ xấc xược,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_insolen_ex2_58772c327f8b9ac5308b47e9.jpg,https://audio.tudienkala.com/audio/i/n/insolent.mp3
67,insolvent,/ɪnˈsɒlvənt/,adj,"vỡ nợ, phá sản",The company has been declared insolvent.,Công ty đã tuyên bố phá sản.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_compan_ex2_58772c327f8b9ac5308b47eb.jpg,https://audio.tudienkala.com/audio/i/n/insolvent.mp3
67,insurgent,/ɪnˈsɜːdʒənt/,n,"người nổi loạn, nổi dậy",an attack by armed insurgents,một cuộc tấn công của quân nổi dậy có vũ trang,https://audio.tudienkala.com/data/cache/images/300x225/i/n/insurgent1.jpg,https://audio.tudienkala.com/audio/i/n/insurgent.mp3
67,intractable,/ɪnˈtræk.tə.bl̩/,adj,khó giải quyết (vấn đề); bướng bỉnh (người),Unemployment was proving to be an intractable problem.,Tỷ lệ thất nghiệp đã được chứng minh là một vấn đề nan giải.,https://audio.tudienkala.com/data/images_example/300x225/u/n/unemployme_ex2_58772c337f8b9ac5308b47ef.jpg,https://audio.tudienkala.com/audio/i/n/intractable.mp3
67,intrepid,/ɪnˈtrepɪd/,adj,"gan dạ, dũng cảm",He used to be an intrepid explorer.,Anh ta từng là một nhà thám hiểm dũng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/intrepid1.jpg,https://audio.tudienkala.com/audio/i/n/intrepid.mp3
67,introspective,/ˌɪntrəʊˈspektɪv/,adj,hay tự xem xét nội tâm; hướng nội,There were a lot of family problems and Jim became increasingly introspective.,Có rất nhiều vấn đề trong gia đình và Jim càng trở nên nội tâm.,https://audio.tudienkala.com/data/cache/images/300x225/i/n/introspective1.jpg,https://audio.tudienkala.com/audio/i/n/introspective.mp3
67,irony,/ˈaɪərəni/,n,"sự châm biếm, mỉa mai, sự trớ trêu","The irony is that when he finally got the job, he discovered he didn't like it.","Điều trớ trêu là khi cuối cùng ông ấy nhận được công việc, ông ấy phát hiện ra mình không thích nó.",https://audio.tudienkala.com/data/cache/images/300x225/i/r/irony1.jpg,https://audio.tudienkala.com/audio/i/r/irony.mp3
67,irreverent,/ɪˈrevərənt/,adj,"thiếu tôn kính, bất kính",an irreverent attitude,một thái độ bất kính,https://audio.tudienkala.com/data/images_example/300x225/a/n/an_irrever_ex2_58772c337f8b9ac5308b47f3.jpg,https://audio.tudienkala.com/audio/i/r/irreverent.mp3
67,irrevocable,/ɪˈrevəkəbl/,adj,không thể thay đổi được,an irrevocable decision,một quyết định không thể thay đổi được,https://audio.tudienkala.com/data/cache/images/300x225/i/r/irrevocable1.jpg,https://audio.tudienkala.com/audio/i/r/irrevocable.mp3
67,itinerant,/aɪˈtɪnərənt/,adj,đi hết nơi này đến nơi khác; lưu động,to lead an itinerant life,để sống một cuộc sống lưu động,https://audio.tudienkala.com/data/cache/images/300x225/i/t/itinerant1.jpg,https://audio.tudienkala.com/audio/i/t/itinerant.mp3
67,jaded,/ˈdʒeɪdɪd/,adj,mệt mỏi; chán ngấy,I felt terribly jaded after working all weekend.,Tôi cảm thấy vô cùng mệt mỏi sau khi làm việc tất cả các ngày cuối tuần.,https://audio.tudienkala.com/data/cache/images/300x225/j/a/jaded1.jpg,https://audio.tudienkala.com/audio/j/a/jaded.mp3
67,jubilant,/ˈdʒuːbɪlənt/,adj,"vui sướng, mừng rỡ",The fans were in jubilant mood after the victory.,Các fan hâm mộ ở trong tâm trạng hân hoan sau chiến thắng.,https://audio.tudienkala.com/data/cache/images/300x225/j/u/jubilant1.jpg,https://audio.tudienkala.com/audio/j/u/jubilant.mp3
67,judicious,/dʒuːˈdɪʃəs/,adj,"sáng suốt, khôn ngoan, có suy xét",We should make judicious use of the resources available to us.,Chúng ta nên sáng suốt trong việc sử dụng nguồn lực sẵn có của chúng ta.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_should__ex2_58772c357f8b9ac5308b47fb.jpg,https://audio.tudienkala.com/audio/j/u/judicious.mp3
67,languid,/ˈlæŋɡwɪd/,adj,"di chuyển chậm rãi, từ tốn",a languid afternoon in the sun,một buổi chiều chậm rãi trong ánh mặt trời,https://audio.tudienkala.com/data/cache/images/300x225/l/a/languid1.jpg,https://audio.tudienkala.com/audio/l/a/languid.mp3
67,lethargy,/ˈleθədʒi/,n,"trạng thái mê mệt, uể oải","Symptoms include loss of appetite, lethargy, and vomiting.","Các triệu chứng bao gồm chán ăn, thờ ơ, và ói mửa.",https://audio.tudienkala.com/data/cache/images/300x225/l/e/lethargy1.jpg,https://audio.tudienkala.com/audio/l/e/lethargy.mp3
67,lithe,/laɪð/,adj,"mềm mại, uyển chuyển","He had the lithe, athletic body of a ballet dancer.","Anh ấy có một cơ thể uyển chuyển, lực lưỡng của một vũ công ballet.",https://audio.tudienkala.com/data/cache/images/300x225/l/i/lithe1.jpg,https://audio.tudienkala.com/audio/l/i/lithe.mp3
67,lucid,/ˈluːsɪd/,adj,rõ ràng; dễ hiểu,She gave a clear and lucid account of her plans for the company's future.,Cô ấy đã đưa ra một tính toán rõ ràng và sáng suốt cho kế hoạch của cô ấy về tương lai của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lucid1.jpg,https://audio.tudienkala.com/audio/l/u/lucid.mp3
67,malaise,/mælˈeɪz/,n,"nỗi khó chịu, sự phiền muộn",a serious malaise among the staff,một sự phiền muộn nghiêm trọng giữa các nhân viên,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malaise1.jpg,https://audio.tudienkala.com/audio/m/a/malaise.mp3
67,malleable,/ˈmæliəbl/,adj,"dễ uốn, dễ tạo hình",Lead and tin are malleable metals.,Chì và thiếc là kim loại dễ uốn.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/malleable1.jpg,https://audio.tudienkala.com/audio/m/a/malleable.mp3
67,maverick,/ˈmævərɪk/,n,"người cư xử hoặc suy nghĩ không như người khác, nhưng có những ý kiến độc lập, khác lạ.",a political maverick,một chính trị gia có chính kiến riêng,https://audio.tudienkala.com/data/cache/images/300x225/m/a/maverick1.jpg,https://audio.tudienkala.com/audio/m/a/maverick.mp3
67,meander,/miˈændər/,v,"đi lang thang, đi vơ vẩn",They meandered around the old town admiring the architecture.,Họ đi lang thang xung quanh phố cổ để chiêm ngưỡng các kiến trúc.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_meand_ex2_58772c3c7f8b9ac5308b4809.jpg,https://audio.tudienkala.com/audio/m/e/meander.mp3
67,mercurial,/mɜːˈkjʊəriəl/,adj,hay thay đổi hoặc phản ứng một cách bất ngờ,Emily's mercurial temperament made her difficult to live with.,Tính cách hay thay đổi của Emily khiến cho cô ấy khó có thể sống chung.,https://audio.tudienkala.com/data/images_example/300x225/e/m/emilys_mer_ex2_58772c3c7f8b9ac5308b480b.jpg,https://audio.tudienkala.com/audio/m/e/mercurial.mp3
