topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
141,look,/lʊk/,v,nhìn,If you look carefully you can just see our house from here.,"Nếu bạn nhìn kỹ, bạn chỉ có thể nhìn thấy ngôi nhà của chúng tôi từ đây.",https://audio.tudienkala.com/data/cache/images/300x225/l/o/look2.jpg,https://audio.tudienkala.com/audio/l/o/look.mp3
141,love,/lʌv/,v,yêu,I love to go out dancing.,Tôi thích đi nhảy.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_love_to__ex1_56248cee7f8b9af60c142eef.jpg,https://audio.tudienkala.com/audio/l/o/love.mp3
141,low,/ləʊ/,adj,thấp,We like low temperature,Chúng tôi thích nhiệt độ thấp.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_like_lo_ex2_5624becf7f8b9ac7111962e1.jpg,https://audio.tudienkala.com/audio/l/o/low.mp3
141,lucky,/ˈlʌki/,adj,may mắn,You were lucky (that) you spotted the danger in time.,Bạn đã may mắn phát hiện ra mối nguy hiểm kịp thời.,https://audio.tudienkala.com/data/cache/images/300x225/l/u/lucky2.jpg,https://audio.tudienkala.com/audio/l/u/lucky.mp3
141,machine,/məˈʃiːn/,n,"máy, máy móc",The machine doesn't work.,Cái máy không hoạt động.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/machine2.jpg,https://audio.tudienkala.com/audio/m/a/machine.mp3
141,make,/meɪk/,v,"tạo ra, làm ra",They make wine from grapes.,Họ làm rượu từ nho.,https://audio.tudienkala.com/data/images_example/300x225/w/i/wine_is_ma_ex2_5877288b7f8b9a41308b45d7.jpg,https://audio.tudienkala.com/audio/m/a/make.mp3
141,make-up,/ˈmeɪkʌp/,n,đồ trang điểm,She never wears make-up.,Cô ấy không bao giờ dùng đồ trang điểm.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/make-up_-1.jpg,https://audio.tudienkala.com/audio/m/a/make-up_-.mp3
141,manager,/ˈmænɪdʒər/,n,giám đốc,He's the manager.,Ông ấy là quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/manager1.png,https://audio.tudienkala.com/audio/m/a/manager.mp3
141,match,/mætʃ/,v,"ghép, nối",You need to match the following words with their Vietnamese meanings.,Bạn cần nối các từ sau với nghĩa tiếng Việt của chúng.,https://audio.tudienkala.com/data/cache/images/300x225/m/a/match-l61.jpg,https://audio.tudienkala.com/audio/m/a/match-l6.mp3
141,mathematics,/mæθəmˈætɪks/,n,toán học,"Well, mathematics is my favourite subject.","Ồ, Toán học là môn học tôi thích nhất.",https://audio.tudienkala.com/data/cache/images/300x225/m/a/mathematics1.png,https://audio.tudienkala.com/audio/m/a/mathematics.mp3
141,medicine,/ˈmɛds(ə)n/,n,thuốc,Did you take your medicine?,Bạn đã uống thuốc chưa?,https://audio.tudienkala.com/data/cache/images/300x225/m/e/medicine1.png,https://audio.tudienkala.com/audio/m/e/medicine.mp3
141,meet,/miːt/,v,"gặp, gặp mặt",They arranged to meet up this afternoon.,Họ đã sắp xếp để gặp chiều nay.,https://audio.tudienkala.com/data/cache/images/300x225/m/e/meet1.jpg,https://audio.tudienkala.com/audio/m/e/meet.mp3
142,mix,/miks/,"n,v","(n.) hỗn hợp; (v.) hợp vào, trộn lẫn",The mix of bright colors on the plate was very pleasing.,Sự pha trộn các màu sáng ở trên đĩa thì rất thú vị.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_mix_of_ex1_56248d167f8b9a040dc660ec.jpg,https://audio.tudienkala.com/audio/m/i/mix.mp3
142,model,/ˈmɒdl/,n,"mô hình, mẫu",We would like to have a look at model 321A.,Chúng tôi muốn xem mô hình 321A.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_would_l_ex1_56248cf47f8b9af80c011fe9.png,https://audio.tudienkala.com/audio/m/o/model.mp3
142,move,/muːv/,n,sự di chuyển,Don’t make a move!,Đừng di chuyển!,https://audio.tudienkala.com/data/images_example/300x225/d/o/dont_make__ex1_56248cee7f8b9af60c142fa7.png,https://audio.tudienkala.com/audio/m/o/move.mp3
142,news,/nuːz̩/,n,tin tức,I've got some good news for you.,Tôi có một số tin tốt cho bạn.,https://audio.tudienkala.com/data/cache/images/300x225/n/e/news1.png,https://audio.tudienkala.com/audio/n/e/news.mp3
142,noisy,/ˈnɔɪzi/,adj,ồn ào,The streets here are noisy until midnight.,Những con phố ở đây ồn ào đến tận nửa đêm.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_street_ex1_56248cee7f8b9af60c142faf.png,https://audio.tudienkala.com/audio/n/o/noisy.mp3
142,novel,/ˈnɑːvl/,n,"truyện, tiểu thuyết",His latest novel is selling really well.,Cuốn tiểu thuyết mới nhất của ông đang bán rất chạy.,https://audio.tudienkala.com/data/cache/images/300x225/n/o/novel1.jpg,https://audio.tudienkala.com/audio/n/o/novel.mp3
142,open,/ˈəʊpən/,v,mở,These shops open at 8 o'clock every morning.,Những cửa hàng này mở cửa lúc 8 giờ mỗi sáng.,https://audio.tudienkala.com/data/cache/images/300x225/o/p/open-l61.jpg,https://audio.tudienkala.com/audio/o/p/open-l6.mp3
142,packet,/ˈpækɪt/,n,"gói nhỏ, hộp nhỏ",This packet of cigarettes is very expensive.,Gói thuốc lá này rất tốn kém.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/packet1.jpg,https://audio.tudienkala.com/audio/p/a/packet.mp3
142,paint,/peɪnt/,v,sơn,We painted the kitchen yellow.,Chúng tôi đã sơn cái bếp màu vàng.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_painted_ex1_56248cf47f8b9af80c011ff5.png,https://audio.tudienkala.com/audio/p/a/paint.mp3
142,part,/pa:t/,n,"phần, bộ phận",I was part of the family.,Tôi là một phần của gia đình.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_was_part_ex1_5624becf7f8b9ac711196326.png,https://audio.tudienkala.com/audio/p/a/part.mp3
142,passport,/ˈpɑːspɔːt/,n,hộ chiếu,This passport is expired.,Hộ chiếu này quá hạn rồi.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/passport1.jpg,https://audio.tudienkala.com/audio/p/a/passport.mp3
142,pause,/pɑːz/,n,"sự tạm nghỉ, ngưng",There was a long pause before she answered.,Một khoảng lặng rất lâu trước khi cô trả lời.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pause2.jpg,https://audio.tudienkala.com/audio/p/a/pause.mp3
142,pay,/peɪ/,v,"trả, đưa",They pay me $100 a day.,Họ trả tôi 100 đô la một ngày.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_paid_10_ex1_58258c347f8b9aa1078b45dc.jpg,https://audio.tudienkala.com/audio/p/a/pay.mp3
142,peaceful,/ˈpiːsfəl/,adj,"yên bình, thanh bình",Iceland is considered as the most peaceful country in the world.,Iceland được xem là quốc gia yên bình nhất trên thế giới.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/peaceful1.png,https://audio.tudienkala.com/audio/p/e/peaceful.mp3
142,period,/ˈpɪəriəd/,n,tiết học,We have six periods of science a week.,Chúng tớ có 6 tiết học khoa học mỗi tuần.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/period1.jpg,https://audio.tudienkala.com/audio/p/e/period.mp3
142,petrol,/ˈpetrəl/,n,xăng dầu,So petrol is highly combustible.,Vậy xăng dầu rất dễ bắt lửa.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/petrol2.jpg,https://audio.tudienkala.com/audio/p/e/petrol.mp3
142,phone,/fəʊn/,v,điện thoại,"He phoned home, but there was no reply.","Ông gọi điện về nhà, nhưng không có ai trả lời.",https://audio.tudienkala.com/data/images_example/300x225/h/e/he_phoned__ex2_5624bed07f8b9ac711196500.jpg,https://audio.tudienkala.com/audio/p/h/phone.mp3
142,place,/pleɪs/,n,nơi chốn,There are many beautiful places in Hanoi.,Có rất nhiều địa điểm đẹp ở Hà Nội.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/place1.jpg,https://audio.tudienkala.com/audio/p/l/place.mp3
142,plan,/plæn/,n,"kế hoạch, dự án",Do you have any plans for the summer?,Bạn có kế hoạch nào cho mùa hè không?,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plan1.jpg,https://audio.tudienkala.com/audio/p/l/plan.mp3
142,play,/pleɪ/,v,chơi,All kids like playing.,Tất cả trẻ con đều thích chơi.,https://audio.tudienkala.com/data/cache/images/300x225/p/l/play-l61.jpg,https://audio.tudienkala.com/audio/p/l/play.mp3
142,pocket,/ˈpɒkɪt/,n,"túi, bọc",I put the note in my pocket.,Tôi đặt tờ ghi chú trong túi của tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/pocket2.jpg,https://audio.tudienkala.com/audio/p/o/pocket.mp3
142,present,/pri'zent/,v,"đưa ra, bày tỏ, giới thiệu",He presented the report to his colleagues at the meeting.,Anh ta đã trình bày bản báo cáo của mình với đồng nghiệp ở cuộc họp.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_present_ex1_56248cf47f8b9af80c011f8d.jpg,https://audio.tudienkala.com/audio/p/r/present.mp3
142,price,/praɪs/,n,giá tiền,I'm only buying it if it's the right price.,Tôi chỉ mua nó nếu nó có giá hợp lí.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/price1.jpg,https://audio.tudienkala.com/audio/p/r/price.mp3
142,pull,/pul/,v,kéo,The cow has to pull the cart.,Con bò phải kéo xe.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/pull1.jpg,https://audio.tudienkala.com/audio/p/u/pull.mp3
142,push,/pʊʃ/,v,đẩy,I pushed the door open.,Tôi đẩy cánh cửa mở.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/push2.jpg,https://audio.tudienkala.com/audio/p/u/push.mp3
142,put,/pʊt/,v,"đặt, để, cho vào",Did you put sugar in my coffee?,Bạn đã bỏ đường vào cà phê của tôi phải không?,https://audio.tudienkala.com/data/images_example/300x225/d/i/did_you_pu_ex2_587728827f8b9a41308b45a1.jpeg,https://audio.tudienkala.com/audio/p/u/put.mp3
142,quiet,/ˈkwaɪət/,adj,"yên lặng, yên tĩnh, êm ả",Nick likes living in the rural areas because they are usually quiet and peaceful.,Nick thích sống ở các vùng nông thôn vì chúng thường yên tĩnh và thanh bình.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quiet1.jpg,https://audio.tudienkala.com/audio/q/u/quiet.mp3
142,quite,/kwaɪt/,adv,"tương đối, khá",I'm quite tired but I can still finish the homework.,Tôi khá là mệt nhưng tôi vẫn có thể hoàn thành bài tập về nhà.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_quite_t_ex1_56248cf47f8b9af80c012065.jpg,https://audio.tudienkala.com/audio/q/u/quite.mp3
142,read,/riːd/,v,đọc,I read every day.,Tôi đọc mỗi ngày.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/read-l61.jpg,https://audio.tudienkala.com/audio/r/e/read-l6.mp3
142,ready,/ˈredi/,adj,sẵn sàng,I'm not sure if Karen is ready for marriage yet.,Tôi không chắc chắn Karen đã sẵn sàng cho cuộc hôn nhân chưa.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/ready2.jpg,https://audio.tudienkala.com/audio/r/e/ready.mp3
142,really,/ˈrɪəli/,adv,thực sự,I can't believe I am really going to meet the princess.,Tôi không thể tin rằng tôi đang thực sự đi gặp công chúa.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/really1.jpg,https://audio.tudienkala.com/audio/r/e/really.mp3
142,receive,/rɪˈsiːv/,v,nhận,She received her prize from the manager.,Cô ấy đã nhận giải thưởng của cô ấy từ người quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/receive1.png,https://audio.tudienkala.com/audio/r/e/receive.mp3
142,record,/´rekərd/,n,"hồ sơ, sổ sách, biên bản",You should keep a record of your expenses.,Bạn nên lưu trữ lại hồ sơ lưu trữ chi phí khám bệnh của bạn.,https://audio.tudienkala.com/data/images_example/300x225/y/o/you_should_ex1_56248cf57f8b9af80c0121ad.jpg,https://audio.tudienkala.com/audio/r/e/record.mp3
142,refrigerator,/rɪˈfrɪdʒəreɪtə/,n,tủ lạnh,Put the vegetables in the refrigerator.,Đặt các loại rau vào trong tủ lạnh.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refrigerator1.jpg,https://audio.tudienkala.com/audio/r/e/refrigerator.mp3
142,register,/'redʤistə/,v,đăng ký,You can register this mail for an additional $2.2.,Anh ấy có thể gửi đảm bảo thư này với một khoản 2.2 đô-la phí bổ sung.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/register1.jpg,https://audio.tudienkala.com/audio/r/e/register.mp3
142,relationship,/rɪˈleɪʃənʃɪp/,n,"mối quan hệ, mối liên hệ",She has a good relationship with every student in her class.,Cô ấy có mối quan hệ tốt với mọi học sinh trong lớp.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relationship2.jpg,https://audio.tudienkala.com/audio/r/e/relationship.mp3
142,relax,/rɪˈlæks/,v,thư giãn,Just relax and enjoy the vacation.,Hãy thư giãn và thưởng thức kỳ nghỉ.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/relax1.png,https://audio.tudienkala.com/audio/r/e/relax.mp3
142,remember,/ri'membə/,v,"nhớ, ghi nhớ",Please remember to turn off the light before you go home.,Hãy nhớ tắt đèn trước khi bạn về nhà.,https://audio.tudienkala.com/data/images_example/300x225/p/l/please_rem_ex1_56248ced7f8b9af60c142c87.jpeg,https://audio.tudienkala.com/audio/r/e/remember.mp3
142,remove,/rɪˈmuːv/,v,loại bỏ,The ringing bells can remove people's bad actions from the previous year.,Những chiếc chuông kêu có thể xóa bỏ những việc làm xấu của con người trong năm cũ.,https://audio.tudienkala.com/data/images_example/300x225/t/h/the_ringin_ex1_56248cfc7f8b9afa0cb1806c.jpg,https://audio.tudienkala.com/audio/r/e/remove.mp3
142,rent,/rent/,v,thuê,They have to rent a house.,Họ phải thuê một căn nhà.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/rent1.jpg,https://audio.tudienkala.com/audio/r/e/rent.mp3
142,repeat,/rɪˈpiːt/,v,nhắc lại,"Could you repeat the question, please?",Cảm phiền bạn lặp lại câu hỏi?,https://audio.tudienkala.com/data/cache/images/300x225/r/e/repeat-l61.jpg,https://audio.tudienkala.com/audio/r/e/repeat.mp3
142,replace,/ri'pleis/,v,thay thế,My father replaced the old plug with a new one.,Ba tôi thay thế cái nắp cũ bằng cái mới.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/replace1.png,https://audio.tudienkala.com/audio/r/e/replace.mp3
142,reply,/rɪˈplaɪ/,v,"trả lời, đáp lại",I will reply as soon as possible.,Tôi sẽ trả lời sớm nhất có thể.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reply1.jpg,https://audio.tudienkala.com/audio/r/e/reply.mp3
142,report,/rɪˈpɔːt/,v,"báo cáo, tường thuật",The company is expected to report record profits this year.,Công ty dự kiến ​​sẽ báo cáo lợi nhuận kỷ lục trong năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/report2.jpg,https://audio.tudienkala.com/audio/r/e/report.mp3
142,retired,/rɪˈtaɪəd/,adj,nghỉ hưu,Dad is retired now.,"Hiện nay, cha tôi đã nghỉ hưu.",https://audio.tudienkala.com/data/cache/images/300x225/r/e/retired2.jpg,https://audio.tudienkala.com/audio/r/e/retired.mp3
142,ride,/rʌɪd/,v,"đi (xe), cưỡi (ngựa,…)",I often ride the bicycle to work as a kind of physical exercise.,Tôi thường đạp xe đạp đi làm như một cách tập thể dục.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/ride1.png,https://audio.tudienkala.com/audio/r/i/ride.mp3
142,right,/raɪt/,n,bên phải,My bag is on your right.,Túi của tôi là ở bên phải của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/right1.jpg,https://audio.tudienkala.com/audio/r/i/right.mp3
142,round,/raʊnd/,adj,tròn,There is a round table in the living room.,Có một cái bàn tròn trong phòng khách.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/round2.jpg,https://audio.tudienkala.com/audio/r/o/round.mp3
142,run,/rʌn/,v,"chạy, vận hành","As long as the computer is running, you can keep adding new data.","Trong khi máy tính đang chạy, bạn có thể thực hiện việc bổ sung thêm dữ liệu mới.",https://audio.tudienkala.com/data/cache/images/300x225/r/u/run1.png,https://audio.tudienkala.com/audio/r/u/run.mp3
142,sale,/seɪl/,n,"đợt bán hàng, giảm giá",She gets 10% commission on each sale.,Cô ấy nhận được 10% hoa hồng trên mỗi lần bán hàng.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sale11.jpg,https://audio.tudienkala.com/audio/s/a/sale1.mp3
143,salt,/sɒlt/,n,muối,What happens when you add too much salt?,Chuyện gì sẽ xảy ra khi bạn thêm quá nhiều muối?,https://audio.tudienkala.com/data/cache/images/300x225/s/a/salt1.png,https://audio.tudienkala.com/audio/s/a/salt.mp3
143,sample,/ˈsæmpl/,n,"mẫu, mẫu vật",It is necessary to give the students some samples.,Việc cung cấp cho sinh viên một số mẫu là cần thiết.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/sample1.jpg,https://audio.tudienkala.com/audio/s/a/sample.mp3
143,sand,/sand/,n,cát,They mix sand and cement to make mortar.,Họ trộn cát và xi măng để làm vữa.,https://audio.tudienkala.com/data/images_example/300x225/t/h/they_mix_s_ex1_56248d017f8b9afc0c298295.jpg,https://audio.tudienkala.com/audio/s/a/sand.mp3
143,say,/seɪ/,v,nói ( cái gì),He always says that he is busy.,Anh ấy luôn nói anh ấy bận.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/say-l61.jpg,https://audio.tudienkala.com/audio/s/a/say-l6.mp3
143,science,/saɪəns/,n,"khoa học, môn Khoa học",I like science so much.,Tớ rất thích khoa học.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/science2.jpg,https://audio.tudienkala.com/audio/s/c/science.mp3
143,scissors,/ˈsɪzəz/,n,cái kéo,What are the scissors for?,Cái kéo này để làm gì thế?,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scissors1.png,https://audio.tudienkala.com/audio/s/c/scissors.mp3
143,scream,/skri:m/,v,"kêu thét, la hét",Passengers screamed when the car crashed into a motorbike.,Hành khách la hét khi chiếc ô tô đâm sầm vào chiếc xe máy.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/scream1.jpg,https://audio.tudienkala.com/audio/s/c/scream.mp3
143,screen,/skriːn,v,"sàng, lọc (hồ sơ xin việc)",Government employees may be screened by the security services.,Nhân viên chính phủ có thể được kiểm tra bởi các dịch vụ an ninh.,https://audio.tudienkala.com/data/images_example/300x225/g/o/government_ex2_587726677f8b9acf2f8b45a8.png,https://audio.tudienkala.com/audio/s/c/screen.mp3
143,search,/sə:tʃ/,n,"cuộc tìm kiếm, thăm dò",Our search of the database produced very little information.,Việc tìm kiếm trong cơ sở dữ liệu của chúng tôi đã đem lại rất ít thông tin.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/search1.png,https://audio.tudienkala.com/audio/s/e/search.mp3
143,second,/ˈsekənd /,ordinal no,"thứ hai, thứ nhì",My birthday is on the second of June.,Sinh nhật tôi vào ngày hai tháng sáu.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/second2.png,https://audio.tudienkala.com/audio/s/e/second-l6.mp3
143,secret,/ˈsiːkrət/,n,bí mật,The location of the ship is a closely guarded secret.,Các vị trí của con tàu là một bí mật được bảo vệ chặt chẽ.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/secret1.jpg,https://audio.tudienkala.com/audio/s/e/secret.mp3
143,see,/siː/,v,nhìn,She looked for him but couldn't see him in the crowd.,Cô ấy tìm anh nhưng không thể nhìn thấy anh trong đám đông.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/see1.png,https://audio.tudienkala.com/audio/s/e/see.mp3
143,select,/si'lekt/,v,"chọn lựa, chọn lọc",They were selected to match her clothes.,Chúng đã được chọn để hợp với trang phục của cô ấy.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/select1.png,https://audio.tudienkala.com/audio/s/e/select.mp3
143,sell,/sel/,v,bán,I plan to sell my car to James for £800.,Tôi định bán xe của tôi cho James với giá 800 Bảng.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sell2.jpg,https://audio.tudienkala.com/audio/s/e/sell.mp3
143,send,/send/,v,gửi đi,We are sending you flowers for your birthday.,Chúng tôi sẽ gửi cho bạn bó hoa cho ngày sinh nhật của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/send1.jpg,https://audio.tudienkala.com/audio/s/e/send.mp3
143,sentence,/ˈsentəns/,n,câu,"Your conclusion is good, but the final sentence is too long and complicated.","Kết luận của bạn là tốt, nhưng câu cuối cùng là quá dài và phức tạp.",https://audio.tudienkala.com/data/cache/images/300x225/s/e/sentence1.jpg,https://audio.tudienkala.com/audio/s/e/sentence.mp3
143,sharp,/ʃɑ:p/,adj,"thông minh, láu lỉnh",The new employee proved how sharp she was when she mastered the new program in a few days.,Nhân viên mới đã chứng tỏ được cô ấy thông minh đến thế nào khi mà cô đã làm chủ được chương trình mới trong vài ngày.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/sharp2.jpg,https://audio.tudienkala.com/audio/s/h/sharp.mp3
143,shine,/ʃain/,v,Chĩa ánh sáng (đèn pin..) về một hướng nào đó,A light was shining in the distance.,Một ánh sáng đang chiếu sáng ở phía xa.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shine1.jpg,https://audio.tudienkala.com/audio/s/h/shine.mp3
143,shout,/ʃaʊt/,v,"la hét, reo hò",I shouted for help but nobody came.,Tôi hét lên cầu cứu nhưng không ai đến.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shout1.png,https://audio.tudienkala.com/audio/s/h/shout.mp3
143,similar,/ˈsɪmɪlər/,adj,tương tự,My teaching style is similar to that of most other teachers.,Phong cách giảng dạy của tôi là tương tự như của hầu hết các giáo viên khác.,https://audio.tudienkala.com/data/images_example/300x225/m/y/my_teachin_ex2_5877294d7f8b9a6c308b467f.jpg,https://audio.tudienkala.com/audio/s/i/similar.mp3
143,simple,/ˈsɪmpl/,adj,đơn giản,We found a simple solution to this complicated problem.,Chúng tôi tìm thấy một giải pháp đơn giản cho vấn đề phức tạp này.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/simple1.png,https://audio.tudienkala.com/audio/s/i/simple.mp3
143,sing,/sɪŋ/,v,hát,Now I'd like to sing a song by the Beatles.,Bây giờ tôi muốn hát một bài hát của The Beatles.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sing1.png,https://audio.tudienkala.com/audio/s/i/sing.mp3
143,sink,/sɪŋk/,n,bồn rửa,Kate is washing her hands by the sink.,Kate đang rửa tay ở bồn rửa.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sink1.png,https://audio.tudienkala.com/audio/s/i/sink.mp3
143,sit,/sɪt/,v,ngồi,We have been sitting and talking for hours.,Chúng tôi ngồi nói chuyện hàng giờ.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/sit1.jpg,https://audio.tudienkala.com/audio/s/i/sit.mp3
143,size,/saɪz/,n,cỡ,The facilities are excellent for a town that size.,Cơ sở vật chất thì tuyệt vời cho một thị trấn cỡ đó.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/size1.jpg,https://audio.tudienkala.com/audio/s/i/size.mp3
143,skill,/skil/,n,"kỹ năng, kỹ xảo",The software developer has excellent technical skills and would be an asset to our software programming team.,Người phát triển phần mềm có những kỹ năng chuyên môn xuất săc và là một vốn quý đối với đội ngũ lập trình phần mềm của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skill1.jpg,https://audio.tudienkala.com/audio/s/k/skill.mp3
143,sleep,/sliːp/,n,"sự, giấc ngủ",His talk nearly sent me to sleep(= it was boring).,Cuộc nói chuyện của anh ta gần như đã đưa tôi vào giấc ngủ (= Nó nhàm chán).,https://audio.tudienkala.com/data/cache/images/300x225/s/l/sleep2.jpg,https://audio.tudienkala.com/audio/s/l/sleep.mp3
143,smell,/smel/,v,"ngửi, có mùi, mùi hương",There's something in the fridge that smells mouldy.,Có cái gì đó trong tủ lạnh có mùi mốc.,https://audio.tudienkala.com/data/cache/images/300x225/s/m/smell1.jpg,https://audio.tudienkala.com/audio/s/m/smell.mp3
143,smile,/smaɪl/,v,"cười, mỉm cười",She never seems to smile.,Cô ta dường như không bao giờ cười.,https://audio.tudienkala.com/data/cache/images/300x225/s/m/smile1.jpg,https://audio.tudienkala.com/audio/s/m/smile.mp3
143,smoke,/sməʊk/,v,hút (thuốc),Do you mind if I smoke?,Bạn có phiền nếu tôi hút thuốc?,https://audio.tudienkala.com/data/cache/images/300x225/s/m/smoke1.jpg,https://audio.tudienkala.com/audio/s/m/smoke.mp3
143,sneeze,/sniːz/,v,hắt hơi,She’s been sneezing all day.,Cô ấy đã hắt hơi cả ngày nay rồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/n/sneeze1.png,https://audio.tudienkala.com/audio/s/n/sneeze.mp3
143,soldier,/ˈsəʊldʒər/,n,người lính,The soldiers were awarded for their courage.,Những binh lính được tặng thưởng vì lòng dũng cảm.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soldier2.jpg,https://audio.tudienkala.com/audio/s/o/soldier.mp3
143,soon,/suːn/,adv,sớm,See you soon!,Hẹn sớm gặp lại!,https://audio.tudienkala.com/data/cache/images/300x225/s/o/soon1.jpg,https://audio.tudienkala.com/audio/s/o/soon.mp3
143,speak,/spiːk/,v,nói,He can speak 5 languages.,Ông ấy có thể nói được 5 thứ tiếng.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/speak1.png,https://audio.tudienkala.com/audio/s/p/speak.mp3
143,spoon,/spuːn/,n,cái thìa,I often use spoons to eat soup.,Tớ thường dùng thìa để ăn súp.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_often_us_ex1_56248cf57f8b9af80c01225d.jpg,https://audio.tudienkala.com/audio/s/p/spoon.mp3
143,stand,/stand/,v,"đứng, chân chống",We all stand around in the corridor waiting.,Chúng tôi đều đứng xung quanh trong hành lang chờ đợi.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_all_sto_ex1_5822d06e7f8b9aa0078b4573.jpg,https://audio.tudienkala.com/audio/s/t/stand.mp3
143,start,/stɑːrt/,v,bắt đầu,It started to rain.,Trời bắt đầu mưa.,https://audio.tudienkala.com/data/images_example/300x225/i/t/it_started_ex1_56248cf37f8b9af80c011dd1.jpg,https://audio.tudienkala.com/audio/s/t/start.mp3
143,stone,/stəʊn/,n,đá cục,Most of the houses are built of stone.,Phần lớn ngôi nhà được xây dựng bằng đá.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stone1.jpg,https://audio.tudienkala.com/audio/s/t/stone.mp3
143,stop,/stɑːp/,v,dừng lại,Please stop making noise.,Dừng làm ồn.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stop1.jpg,https://audio.tudienkala.com/audio/s/t/stop.mp3
143,storm,/stɔ:m/,n,"cơn bão, giông tố",A few minutes later the storm broke.,Vài phút sau khi cơn bão bắt đầu.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/storm1.jpg,https://audio.tudienkala.com/audio/s/t/storm.mp3
143,strange,/streɪndʒ/,adj,lạ lẫm,She was looking at me in a very strange way.,Cô ấy đang nhìn tôi với ánh mắt rất lạ.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strange1.jpg,https://audio.tudienkala.com/audio/s/t/strange.mp3
