topic,word,pronunciation,word_type,meaning,example_en,example_vi,image_url,audio_url
116,pay,/peɪ/,v,"trả, đưa",They pay me $100 a day.,Họ trả tôi 100 đô la một ngày.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_paid_10_ex1_58258c347f8b9aa1078b45dc.jpg,https://audio.tudienkala.com/audio/p/a/pay.mp3
116,pay cheque,/ˈpeɪtʃek/,n,số tiền mà bạn kiếm được,He wants a job with a nice big pay cheque.,Anh ta muốn một công việc với một khoản lương hậu hĩnh.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pay_cheque1.jpg,https://audio.tudienkala.com/audio/p/a/pay_cheque.mp3
116,payment,/ˈpeɪmənt/,n,"sự chi trả, thanh toán",Please arrange payment as soon as possible.,Hãy sắp xếp thanh toán càng sớm càng tốt.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/payment1.jpg,https://audio.tudienkala.com/audio/p/a/payment.mp3
116,pay packet,/peɪ ˈpækɪt/,n,"thu nhập, tiền lương",She was looking for other jobs to supplement her pay packet.,Cô ấy đang tìm kiếm công việc khác để tăng thu nhập.,https://audio.tudienkala.com/data/cache/images/300x225/p/a/pay_packet1.jpg,https://audio.tudienkala.com/audio/p/a/pay_packet.mp3
116,penalty,/'penlti/,n,hình phạt,The referee awarded a penalty kick.,Trọng tài cho hưởng quả phạt đền.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/penalty1.png,https://audio.tudienkala.com/audio/p/e/penalty.mp3
116,pencil sharpener,/ˈpensl ˈʃɑːpnə(r)/,n,cái gọt bút chì,"Excuse me! I would like to borrow two pencil sharpeners, please!",Phiền bạn một chút! Tôi muốn mượn hai chiếc gọt bút chì.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pencil_sharpener1.jpg,https://audio.tudienkala.com/audio/p/e/pencil_sharpener.mp3
116,pension,/ˈpenʃən/,n,lương hưu,He was granted a pension.,Ông ta được cấp một khoản lương hưu.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/pension2.jpg,https://audio.tudienkala.com/audio/p/e/pension.mp3
116,performance,/pəˈfɔːm(ə)ns/,n,"buổi biểu diễn, sự trình diễn",The performances are not as exciting as I expected.,Những màn trình diễn không hấp dẫn như là tôi mong đợi.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/performance1.jpg,https://audio.tudienkala.com/audio/p/e/performance.mp3
116,permanent,/ˈpɜːmənənt/,adj,"lâu dài, thường trực; cố định",Eighty-five percent of the land of Greenland lies beneath a permanent ice cap.,Tám mươi lăm phần trăm diện tích đất Greenland nằm dưới lớp băng vĩnh viễn.,https://audio.tudienkala.com/data/images_example/300x225/e/i/eighty-fiv_ex1_587726d57f8b9ae72f8b45f7.png,https://audio.tudienkala.com/audio/p/e/permanent.mp3
116,permission,/pəˈmɪʃən/,n,"sự cho phép, sự chấp nhận",We need to get our parents' permission to take part in the English Speaking Contest in Da Nang next month.,Chúng tôi cần sự cho phép của phụ huynh để tham gia vào cuộc thi nói Tiếng Anh ở Đà Nẵng vào tháng sau.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/permission1.jpg,https://audio.tudienkala.com/audio/p/e/permission.mp3
116,personnel,"/,pə:sə'nel/",n,nhân viên,The employee went to see the director of personnel about taking an extended leave of absence.,Người nhân viên đi gặp giám đốc nhân sự về việc xin gia hạn thời gian nghỉ phép.,https://audio.tudienkala.com/data/cache/images/300x225/p/e/personnel1.png,https://audio.tudienkala.com/audio/p/e/personnel.mp3
117,plan,/plæn/,n,"kế hoạch, dự án",Do you have any plans for the summer?,Bạn có kế hoạch nào cho mùa hè không?,https://audio.tudienkala.com/data/cache/images/300x225/p/l/plan1.jpg,https://audio.tudienkala.com/audio/p/l/plan.mp3
117,point,/pɔɪnt/,v,chỉ ra điều gì,She pointed her finger in my direction.,Cô ấy chỉ ngón tay về phía tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/point1.jpg,https://audio.tudienkala.com/audio/p/o/point.mp3
117,policy,/'pɔlisi/,n,"chính sách, hợp đồng, khế ước",The company's insurance policy did not cover cosmetic surgery.,Chính sách bảo hiểm của công ty không bao gồm phẫu thuật thẩm mỹ.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/policy1.png,https://audio.tudienkala.com/audio/p/o/policy.mp3
117,position,/pəˈzɪʃn/,n,vị trí,I'm writing to apply for the position of a volunteer guide.,Tôi viết thư để ứng tuyển vị trí hướng dẫn viên tình nguyện.,https://audio.tudienkala.com/data/images_example/300x225/i/m/im_writing_ex1_56248cfb7f8b9afa0cb17d50.jpg,https://audio.tudienkala.com/audio/p/o/position.mp3
117,positive,/ˈpɒzətɪv/,adj,"tích cực, lạc quan","On the positive side, profits have increased.","Về mặt tích cực, lợi nhuận đã tăng.",https://audio.tudienkala.com/data/cache/images/300x225/p/o/positive1.jpg,https://audio.tudienkala.com/audio/p/o/positive.mp3
117,possibility,/ˌpɒsəˈbɪləti/,n,khả năng (có thể xảy ra hoặc tồn tại),What had seemed impossible now seemed a distinct possibility.,Những gì có vẻ không thể bây giờ dường như là một khả năng chắc chắn.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/possibility2.jpg,https://audio.tudienkala.com/audio/p/o/possibility.mp3
117,post,/pəʊst/,v,đăng tin,Please log-in to post your comment.,Xin vui lòng đăng nhập để đăng bình luận của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/post1.jpg,https://audio.tudienkala.com/audio/p/o/post.mp3
117,potential,/pəˈtenʃl/,adj,"tiềm năng, tiềm tàng",They will select potential matches and help the two people meet face to face.,Họ sẽ chọn những người phù hợp có tiềm năng và giúp hai người gặp mặt trực tiếp.,https://audio.tudienkala.com/data/cache/images/300x225/p/o/potential1.png,https://audio.tudienkala.com/audio/p/o/potential.mp3
117,presentation,/ˌprezənˈteɪʃən/,n,bài trình bày,The speaker gave an interesting presentation on conservation of the environment .,Người phát biểu đã có một bài trình bày thú vị về bảo vệ môi trường.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/presentation1.jpeg,https://audio.tudienkala.com/audio/p/r/presentation.mp3
117,president,/ˈprezɪdənt/,n,"hiệu trưởng, chủ tịch",Mr. Trung is the president of my school.,Ông Trung là hiệu trưởng của trường tôi.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/president1.png,https://audio.tudienkala.com/audio/p/r/president.mp3
117,price,/praɪs/,n,giá tiền,I'm only buying it if it's the right price.,Tôi chỉ mua nó nếu nó có giá hợp lí.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/price1.jpg,https://audio.tudienkala.com/audio/p/r/price.mp3
117,process,/ˈprəʊses/,n,quá trình,"Singing contests usually have the same process: auditions, semi-finals, and finals.","Các cuộc thi ca hát thường có quá trình giống nhau: thử giọng, bán kết, và chung kết.",https://audio.tudienkala.com/data/cache/images/300x225/p/r/process1.png,https://audio.tudienkala.com/audio/p/r/process.mp3
117,produce,/prə'dju:s/,v,"sản xuất, sản sinh, tạo ra",People produce a lot of goods every year.,Người sản xuất rất nhiều hàng hóa mỗi năm.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/produce1.jpg,https://audio.tudienkala.com/audio/p/r/produce.mp3
117,product,/ˈprɒdʌkt/,n,sản phẩm,The new product took more than three years to develop before being put on the market.,Sản phẩm mới mất hơn ba năm để phát triển trước khi được đưa ra thị trường.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/product1.png,https://audio.tudienkala.com/audio/p/r/product.mp3
117,production,/prəˈdʌkʃən/,n,(sự) sản xuất,The new model will be in production by the end of the year.,Các mô hình mới sẽ được sản xuất vào cuối năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/production1.jpg,https://audio.tudienkala.com/audio/p/r/production.mp3
117,professional,/prəˈfeʃənəl/,adj,chuyên nghiệp,She's a professional dancer.,Cô ấy là một người khiêu vũ chuyên nghiệp.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/professional1.jpg,https://audio.tudienkala.com/audio/p/r/professional.mp3
117,profit,/ˈprɒfɪt/,n,lợi nhuận,Company profits are down from last year's figures.,Lợi nhuận của công ty giảm so với những con số của năm ngoái.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/profit1.png,https://audio.tudienkala.com/audio/p/r/profit.mp3
117,prospect,/ˈprɑːspekt/,n,viễn cảnh; triển vọng,The candidate wanted to know the prospects of promotion in the job.,Các ứng cử viên muốn biết về triển vọng thăng tiến trong công việc.,https://audio.tudienkala.com/data/cache/images/300x225/p/r/prospect1.jpg,https://audio.tudienkala.com/audio/p/r/prospect.mp3
117,purchase,/'pθ:tʃəs/,n,"sự mua, tậu; vật mua được, vật tậu được",Over 96% of American households purchase bananas at least once each month.,Hơn 96% các hộ gia đình Hoa Kỳ mua chuối ít nhất mỗi tháng một lần.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/purchase1.png,https://audio.tudienkala.com/audio/p/u/purchase.mp3
117,pushpin,/ˈpʊʃ.pɪn/,n,"cái ghim (với đầu nhựa có màu, không dẹt)",Add pushpins to mark certain locations on the map.,Gắn cái ghim để đánh dấu vị trí nhất định trên bản đồ.,https://audio.tudienkala.com/data/cache/images/300x225/p/u/pushpin1.jpg,https://audio.tudienkala.com/audio/p/u/pushpin.mp3
117,qualification,"/,kwɔlifi'keiʃn/",n,"năng lực, trình độ (để làm cái gì)",It is easy for him to find a good job with such good qualifications.,Rất dễ dàng cho anh ta để tìm một công việc tốt với trình độ tốt như vậy.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualification.jpg,https://audio.tudienkala.com/audio/q/u/qualification.mp3
117,qualified,/ˈkwɒlɪfaɪd/,adj,đủ điều kiện,She's extremely well qualified for the job.,Cô ấy rất đủ điều kiện cho công việc.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/qualified1.jpg,https://audio.tudienkala.com/audio/q/u/qualified.mp3
117,quarter,/ˈkwɔːrtə(r)/,n,"1/4, 15 phút",It's a quarter past five.,Bây giờ là 5 giờ 15 phút.,https://audio.tudienkala.com/data/cache/images/300x225/q/u/quarter-l61.png,https://audio.tudienkala.com/audio/q/u/quarter-l6.mp3
117,range,/reɪndʒ/,n,phạm vi,The range of the director's vision is impressive.,Tầm nhìn của đạo diễn là đầy ấn tượng.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/range1.png,https://audio.tudienkala.com/audio/r/a/range.mp3
117,rank,/ræŋk/,n,thứ hạng,Vietnamese athletes compete regionally and internationally and hold high ranks in many sports.,Các vận động viên Việt Nam tranh tài trong khu vực và quốc tế và giữ những thứ hạng cao ở nhiều môn thể thao.,https://audio.tudienkala.com/data/cache/images/300x225/r/a/rank2.png,https://audio.tudienkala.com/audio/r/a/rank.mp3
117,ratio,/ˈreɪʃiəʊ/,n,"tỷ số, tỷ lệ",in the ratio of 5 to 10,theo tỷ lệ 5 trên 10,https://audio.tudienkala.com/data/cache/images/300x225/r/a/ratio1.jpg,https://audio.tudienkala.com/audio/r/a/ratio.mp3
117,reach,/riːtʃ/,v,đạt đến một mốc hay giai đoạn nào đó,They didn't reach the border until after dark.,Họ không đến biên giới cho đến khi trời tối.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reach1.jpg,https://audio.tudienkala.com/audio/r/e/reach.mp3
117,receive,/rɪˈsiːv/,v,nhận,She received her prize from the manager.,Cô ấy đã nhận giải thưởng của cô ấy từ người quản lý.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/receive1.png,https://audio.tudienkala.com/audio/r/e/receive.mp3
117,recession,/rɪˈseʃən/,n,sự suy thoái (kinh tế),The economy is in deep recession.,Nền kinh tế đang trên đà suy thoái sâu.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/recession1.jpg,https://audio.tudienkala.com/audio/r/e/recession.mp3
117,reduce,/rɪˈduːs/,v,"giảm, hạ",Doctors will always try to reduce the temperature of patients with fever.,Các bác sĩ sẽ luôn cố gắng để làm giảm nhiệt độ của bệnh nhân bị sốt.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reduce1.jpg,https://audio.tudienkala.com/audio/r/e/reduce.mp3
117,reference,/ˈrefrəns/,n,thư giới thiệu,I can send two references from my teachers.,Tôi có thể gửi 2 thư giới thiệu từ thầy cô tôi.,https://audio.tudienkala.com/data/images_example/300x225/i/_/i_can_send_ex1_56248cf37f8b9af80c011ee9.jpg,https://audio.tudienkala.com/audio/r/e/reference.mp3
117,refuse,/rɪˈfjuːz/,v,từ chối,He flatly refused to discuss the matter.,Ông thẳng thừng từ chối thảo luận về vấn đề này.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/refuse2.jpg,https://audio.tudienkala.com/audio/r/e/refuse.mp3
117,regulation,/ˌregjʊˈleɪʃən/,n,"quy tắc, nội quy",Our company is going to have some new regulations.,Công ty chúng ta sẽ có một số quy định mới.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/regulation1.png,https://audio.tudienkala.com/audio/r/e/regulation.mp3
117,reply,/rɪˈplaɪ/,v,"trả lời, đáp lại",I will reply as soon as possible.,Tôi sẽ trả lời sớm nhất có thể.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reply1.jpg,https://audio.tudienkala.com/audio/r/e/reply.mp3
117,report,/rɪˈpɔːt/,v,"báo cáo, tường thuật",The company is expected to report record profits this year.,Công ty dự kiến ​​sẽ báo cáo lợi nhuận kỷ lục trong năm nay.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/report2.jpg,https://audio.tudienkala.com/audio/r/e/report.mp3
117,requirement,/rɪˈkwaɪəmənt/,n,yêu cầu,A good degree is a minimum requirement for many jobs.,Một bằng cấp tốt là một yêu cầu tối thiểu đối với nhiều việc làm.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/requirement1.jpg,https://audio.tudienkala.com/audio/r/e/requirement.mp3
117,responsibility,"/ris,pɔnsə'biliti/",n,"trách nhiệm, bổn phận","The product development department has a huge responsibility to be sure that the product is safe, even if used improperly.","Bộ phận phát triển sản phẩm có một trách nhiệm to lớn là phải chắc rằng sản phẩm là an toàn, cho dù là sử dụng không đúng cách.",https://audio.tudienkala.com/data/images_example/300x225/t/h/the_produc_ex1_580ec4197f8b9ae2888b458a.jpg,https://audio.tudienkala.com/audio/r/e/responsibility.mp3
117,result,/ri'zʌlt/,n,"kết quả, đáp số",The scientific results prove that the new procedure is not significantly safer than the traditional one.,Các kết quả khoa học đã chứng minh rằng thủ tục mới không an toàn hơn đáng kể so với thủ tục truyền thống.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/result1.png,https://audio.tudienkala.com/audio/r/e/result.mp3
117,review,/rɪˈvjuː/,n,"bài đánh giá, lời đánh giá",The film received generally positive reviews.,Bộ phim nhìn chung đã nhận được nhiều lời đánh giá tích cực.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/review1.jpeg,https://audio.tudienkala.com/audio/r/e/review.mp3
117,reward,/rɪˈwɔːd/,n,"tiền thưởng, vật thưởng (làm việc chăm chỉ...)",Hard work brings its own rewards.,Làm việc chăm chỉ mang lại phần thưởng cho riêng bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/e/reward2.jpg,https://audio.tudienkala.com/audio/r/e/reward.mp3
117,rise,/raɪz/,v,"mọc (mặt trời), nhô lên",The Sun rises in the East.,Mặt trời mọc ở hướng Đông.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/rise1.png,https://audio.tudienkala.com/audio/r/i/rise.mp3
117,risk,/rɪsk/,n,"nguy cơ, sự nguy hiểm, sự rủi ro",The primary risk for most start-up businesses is insufficient capital.,Nguy cơ lớn nhất đối với hầu hết các cuộc khởi nghiệp là thiếu vốn.,https://audio.tudienkala.com/data/cache/images/300x225/r/i/risk1.png,https://audio.tudienkala.com/audio/r/i/risk.mp3
117,role,/rəʊl/,n,"vai, vai trò",The role of the teacher in the classroom.,Vai trò của giáo viên trong lớp học.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/role1.jpg,https://audio.tudienkala.com/audio/r/o/role.mp3
117,routine,/ruːˈtiːn/,n,thói quen,Make exercise a part of your daily routine.,Hãy biến sự tập luyện thành một phần của thói quen hàng ngày của bạn.,https://audio.tudienkala.com/data/cache/images/300x225/r/o/routine-l61.jpg,https://audio.tudienkala.com/audio/r/o/routine-l6.mp3
117,rubber band,/ˈrʌbə(r) bænd/,n,dây cao su,The first rubber band was developed in 1843.,Dây cao su đầu tiên được làm vào năm 1843.,https://audio.tudienkala.com/data/cache/images/300x225/r/u/rubber_band1.jpg,https://audio.tudienkala.com/audio/r/u/rubber_band.mp3
117,salary,/ˈsæləri/,n,lương hàng tháng,The technician was pleased to have a raise in salary after only six months on the job.,Người kỹ thuật viên đã hài lòng khi có sự tăng lương chỉ sau 6 tháng làm việc.,https://audio.tudienkala.com/data/cache/images/300x225/s/a/salary1.png,https://audio.tudienkala.com/audio/s/a/salary.mp3
117,schedule,/ˈskedʒuːl/,n,"chương trình, lịch trình",The TV schedules are filled with interesting films.,Lịch trình trên TV toàn là những phim hấp dẫn.,https://audio.tudienkala.com/data/cache/images/300x225/s/c/schedule1.png,https://audio.tudienkala.com/audio/s/c/schedule.mp3
117,screen,/skriːn,v,"sàng, lọc (hồ sơ xin việc)",Government employees may be screened by the security services.,Nhân viên chính phủ có thể được kiểm tra bởi các dịch vụ an ninh.,https://audio.tudienkala.com/data/images_example/300x225/g/o/government_ex2_587726677f8b9acf2f8b45a8.png,https://audio.tudienkala.com/audio/s/c/screen.mp3
117,secretary,/ˈsekrətəri/,n,thư kí,Please contact my secretary to make an appointment.,Vui lòng liên hệ với thư ký của tôi để đặt một cuộc hẹn.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/secretary1.jpg,https://audio.tudienkala.com/audio/s/e/secretary.mp3
117,section,/ˈsekʃən/,n,"bộ phận, phòng, ban",He's the director of the finance section.,Ông là giám đốc bộ phận tài chính.,https://audio.tudienkala.com/data/images_example/300x225/h/e/hes_the_di_ex1_587726db7f8b9ae72f8b4617.jpg,https://audio.tudienkala.com/audio/s/e/section.mp3
118,sell,/sel/,v,bán,I plan to sell my car to James for £800.,Tôi định bán xe của tôi cho James với giá 800 Bảng.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/sell2.jpg,https://audio.tudienkala.com/audio/s/e/sell.mp3
118,senior,/ˈsiːniər/,adj,"chức cao, thâm niên",I have ten years' experience at senior management level.,Tôi có mười năm kinh nghiệm ở cấp quản lý cao cấp.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/senior2.jpg,https://audio.tudienkala.com/audio/s/e/senior.mp3
118,service,/ˈsɜːvɪs/,n,dịch vụ,The food was good but the service was very slow.,Thức ăn thì rất ngon nhưng dịch vụ thì quá tồi.,https://audio.tudienkala.com/data/cache/images/300x225/s/e/service1.jpeg,https://audio.tudienkala.com/audio/s/e/service.mp3
118,share,/ʃeər/,n,một phần (được phân chia giữa 2 hay nhiều người),We gave them all the chance to have a share in the profits.,Chúng tôi đã cho họ cơ hội để chia sẻ một phần lợi nhuận.,https://audio.tudienkala.com/data/images_example/300x225/w/e/we_gave_th_ex1_587726dc7f8b9ae72f8b461d.jpg,https://audio.tudienkala.com/audio/s/h/share.mp3
118,shareholder,/ˈʃeəˌhəʊldər/,n,"người nắm giữ cổ phần, cổ đông",The company also holds meetings with its major institutional shareholders to discuss the company's operations.,Công ty cũng tổ chức các cuộc họp với cổ đông tổ chức lớn để thảo luận về các hoạt động của công ty.,https://audio.tudienkala.com/data/cache/images/300x225/s/h/shareholder1.jpg,https://audio.tudienkala.com/audio/s/h/shareholder.mp3
118,shift,/ʃɪft/,v,chuyển dịch,He shifted a little in his chair.,Anh ấy dịch chuyển một chút trên ghế của mình.,https://audio.tudienkala.com/data/images_example/300x225/h/e/he_shifted_ex1_56248cf47f8b9af80c012079.jpg,https://audio.tudienkala.com/audio/s/h/shift.mp3
118,situation,"/,sitju'eiʃn/",n,"tình hình, vị thế",The airline suggested I check with the State Department regarding the political situation in the country I'm flying to.,Hãng hàng không đã đề nghị tôi kiểm tra với Bộ Ngoại giao Mỹ về tình hình chính trị ở quốc gia mà tôi đang bay đến.,https://audio.tudienkala.com/data/cache/images/300x225/s/i/situation1.png,https://audio.tudienkala.com/audio/s/i/situation.mp3
118,skill,/skil/,n,"kỹ năng, kỹ xảo",The software developer has excellent technical skills and would be an asset to our software programming team.,Người phát triển phần mềm có những kỹ năng chuyên môn xuất săc và là một vốn quý đối với đội ngũ lập trình phần mềm của chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/s/k/skill1.jpg,https://audio.tudienkala.com/audio/s/k/skill.mp3
118,social security,/ˈsəʊʃl sɪˈkjʊərəti/,n,phúc lợi xã hội,"The CPI affects income tax rates, social security benefits, school lunches and food stamps.","CPI ảnh hưởng thuế suất thuế thu nhập, lợi ích an sinh xã hội, bữa trưa ở trường và tem phiếu thực phẩm.",https://audio.tudienkala.com/data/cache/images/300x225/s/o/social_security1.jpg,https://audio.tudienkala.com/audio/s/o/social_security.mp3
118,software,/ˈsɒftweə(r)/,n,"phần mềm, chương trình máy tính",Many computers come pre-loaded with software.,Nhiều máy tính đã có sẵn phần mềm.,https://audio.tudienkala.com/data/cache/images/300x225/s/o/software1.jpg,https://audio.tudienkala.com/audio/s/o/software.mp3
118,sort,/sɔːt/,v,"sắp xếp, phân loại","Rubbish can be sorted into glass, plastics and cans.","Rác có thể được phân loại thành thủy tinh, nhựa và vỏ đồ hộp.",https://audio.tudienkala.com/data/cache/images/300x225/s/o/sort2.jpg,https://audio.tudienkala.com/audio/s/o/sort.mp3
118,speaker,/ˈspiːkər/,n,"diễn giả, người diễn thuyết",He was a guest speaker at the conference.,Ông là một diễn giả tại hội nghị.,https://audio.tudienkala.com/data/cache/images/300x225/s/p/speaker1.jpg,https://audio.tudienkala.com/audio/s/p/speaker.mp3
118,stable,/ˈsteɪbl ̩/,adj,ổn định,She seems more stable these days.,Cô ấy có vẻ ổn định hơn trong những ngày này.,https://audio.tudienkala.com/data/images_example/300x225/s/h/she_seems__ex1_56248d127f8b9a020d261ab0.jpg,https://audio.tudienkala.com/audio/s/t/stable.mp3
118,staff,/stɑːf/,n,nhân viên,The staff are very happy about the latest pay increase.,Đội ngũ nhân viên rất vui về lần tăng lương gần nhất.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/staff1.jpg,https://audio.tudienkala.com/audio/s/t/staff.mp3
118,statement,/'steitmənt/,n,"sự trình bày, bản kê",My bank sends me monthly statement.,Ngân hàng gởi cho tôi bản trình bày vào mỗi tháng.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/statement1.png,https://audio.tudienkala.com/audio/s/t/statement.mp3
118,steady,/ˈstedi/,adj,"đều đặn, ổn định",We are making slow but steady progress.,Chúng tôi đang tiến bộ chậm nhưng ổn định.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/steady1.png,https://audio.tudienkala.com/audio/s/t/steady.mp3
118,stock,/stɒk/,v,trữ hàng,The employees stocked the shelves on a weekly basis.,Các nhân viên trữ hàng lên kệ căn cứ theo mỗi tuần.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/stock1.png,https://audio.tudienkala.com/audio/s/t/stock.mp3
118,strategy,/ˈstrætədʒi/,n,"chiến lược, sự vạch kế hoạch hành động",A business plan is a strategy for running a business and avoiding problems.,Một kế hoạch kinh doanh là một chiến lược để vận hành công việc và tránh các rắc rối.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strategy1.jpg,https://audio.tudienkala.com/audio/s/t/strategy.mp3
118,strike,/straɪk/,n,"cuộc đình công, cuộc bãi công",The train drivers have voted to take strike action.,Những người lái tàu hỏa đã bỏ phiếu cho cuộc bãi công.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/strike1.jpg,https://audio.tudienkala.com/audio/s/t/strike.mp3
118,structure,/ˈstrʌktʃər/,n,"cấu trúc, công trình kiến trúc",Tell me about the structure of the examination.,Nói cho tôi biết về cấu trúc của kỳ thi.,https://audio.tudienkala.com/data/cache/images/300x225/s/t/structure1.jpg,https://audio.tudienkala.com/audio/s/t/structure.mp3
118,success,/sək'ses/,n,"‹sự/người› thành công, thành đạt, thắng lợi",The director's success came after years of hiring the right people at the right time.,Thành công của giám đốc đã đến sau hàng năm trời thuê đúng người vào đúng thời điểm.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/success1.jpg,https://audio.tudienkala.com/audio/s/u/success.mp3
118,summary,/ˈsʌməri/,n,"(bài, bản) tóm tắt",What is job summary?,Tóm tắt công việc là gì?,https://audio.tudienkala.com/data/cache/images/300x225/s/u/summary2.jpg,https://audio.tudienkala.com/audio/s/u/summary.mp3
118,supplier,/səˈplaɪər/,n,nhà cung cấp,Dell is a leading supplier of computers in the US.,Dell là một nhà cung cấp hàng đầu về máy tính tại Mỹ.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/supplier1.jpg,https://audio.tudienkala.com/audio/s/u/supplier.mp3
118,supply,/sə'plai/,n,"‹sự/đồ/nguồn/_› dự trữ, tiếp tế cấp","By making better use of our supply, we can avoid ordering until next month.","Bằng cách dùng tốt hơn đồ dự trữ của mình, chúng tôi khỏi phải đặt hàng cho đến tháng tới.",https://audio.tudienkala.com/data/images_example/300x225/b/y/by_making__ex1_56248d157f8b9a040dc65f4c.jpg,https://audio.tudienkala.com/audio/s/u/supply.mp3
118,support,/sə´pɔ:t/,v,"ủng hộ, hỗ trợ",She supported her husband through many difficult times.,Cô ấy đã hỗ trợ chồng mình qua nhiều thời điểm khó khăn.,https://audio.tudienkala.com/data/cache/images/300x225/s/u/support1.jpg,https://audio.tudienkala.com/audio/s/u/support.mp3
118,swing shift,/swɪŋ ʃɪft/,n,ca hai (từ 3 hoặc 4 giờ chiều đến 11 hoặc 12 giờ tối); công nhân làm ca hai,He works the swing shift.,Anh ấy làm việc ca 2.,https://audio.tudienkala.com/data/cache/images/300x225/s/w/swing_shift1.jpg,https://audio.tudienkala.com/audio/s/w/swing_shift.mp3
118,take,/teɪk/,v,"đưa, đưa đi, mang theo",We'll take the dog with us.,Chúng tôi sẽ mang con chó với chúng tôi.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/take1.jpg,https://audio.tudienkala.com/audio/t/a/take.mp3
118,tape,/teɪp/,n,băng,If you give me a blank tape I'll record it for you.,"Nếu bạn đưa cho tôi một băng cát-xét trống, tôi sẽ ghi lại nó cho bạn.",https://audio.tudienkala.com/data/images_example/300x225/i/f/if_you_giv_ex1_5624becf7f8b9ac711196374.jpg,https://audio.tudienkala.com/audio/t/a/tape.mp3
118,target,/'tɑ:git/,n,"mục tiêu, mục đích",The airport terminal was the target of a bomb.,Trạm đến sân bay là mục tiêu của quả bom.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/target2.png,https://audio.tudienkala.com/audio/t/a/target.mp3
118,task,/tɑːsk/,n,nhiệm vụ,We successfully completed task.,Chúng tôi hoàn thành xuất sắc nhiệm vụ.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/task2.jpg,https://audio.tudienkala.com/audio/t/a/task.mp3
118,tax,/tæks/,n,thuế,Tax evasion is illegal.,Trốn thuế là bất hợp pháp.,https://audio.tudienkala.com/data/cache/images/300x225/t/a/tax1.jpg,https://audio.tudienkala.com/audio/t/a/tax.mp3
118,terms,/tɜːmz/,n,"điều kiện, điều khoản",The terms of payment were clearly listed at the bottom of the invoice.,Các điều kiện thanh toán đã được liệt kê rõ ràng ở bên dưới hóa đơn.,https://audio.tudienkala.com/data/cache/images/300x225/t/e/terms1.png,https://audio.tudienkala.com/audio/t/e/terms.mp3
